Time,Joint Name,Position,Velocity,Effort,Acceleration
266.44,ur5_wrist_3_joint,-0.068991532669097,-0.001049693370536,0.000526127091053,-0.04198773482144
266.464,ur5_wrist_3_joint,-0.068991518674447,-0.001049694674727,0.00052612675575,-0.04198778698908
266.488,ur5_wrist_3_joint,-0.06899150471348,-0.001049695975601,0.000526126421518,-0.04198783902404
266.513,ur5_wrist_3_joint,-0.068992049140166,-0.000558352860575,0.000125197517195,-0.022334114423
266.537,ur5_wrist_3_joint,-0.068992035247708,-0.000558354236068,0.000125197190532,-0.022334169442719997
266.561,ur5_wrist_3_joint,-0.068992021388691,-0.000558355608235,0.000125196864941,-0.022334224329399997
266.586,ur5_wrist_3_joint,-0.068985233160746,0.00677439005527,8.16536759005574e-05,0.27097560221079997
266.61,ur5_wrist_3_joint,-0.06898521937004,0.006774388384261,8.16533604382595e-05,0.27097553537044
266.635,ur5_wrist_3_joint,-0.068990369654336,-0.005164033784402,-0.000719364416777,-0.20656135137608
266.659,ur5_wrist_3_joint,-0.068990355931158,-0.005164034997082,-0.000719364696588,-0.20656139988327998
266.683,ur5_wrist_3_joint,-0.068990342241011,-0.005164036206351,-0.000719364975316,-0.20656144825404
