Time,Joint Name,Position,Velocity,Effort,Acceleration
113.22,ur5_elbow_joint,0.1760774793836272,-0.1395175574871163,-20.16808266167047,-5.580702299484652
113.244,ur5_elbow_joint,0.172810603821004,-0.1397014568740505,-20.039792018239478,-5.58805827496202
113.269,ur5_elbow_joint,0.1694076436051794,-0.1356731253884729,-19.757041095126684,-5.426925015538916
113.293,ur5_elbow_joint,0.1661399838109503,-0.1356391064971066,-19.620270213643,-5.425564259884263
113.318,ur5_elbow_joint,0.162739360004668,-0.13256538420823,-19.572920074938487,-5.302615368329199
113.342,ur5_elbow_joint,0.159471062653278,-0.1324095120642714,-19.439835551060884,-5.296380482570855
113.366,ur5_elbow_joint,0.1562023899630542,-0.1322411556244445,-19.306087073450247,-5.28964622497778
113.391,ur5_elbow_joint,0.1527921660665576,-0.1411779357127862,-19.242158245046,-5.647117428511447
113.415,ur5_elbow_joint,0.1495224483144923,-0.1414833143019888,-19.110213110978417,-5.659332572079552
113.44,ur5_elbow_joint,0.1461170357247372,-0.1353120511550918,-18.7579136807063,-5.412482046203671
113.464,ur5_elbow_joint,0.1428466316576866,-0.1352360388263765,-18.61304656982369,-5.40944155305506
113.488,ur5_elbow_joint,0.139575864150391,-0.1351487791768169,-18.467076380938764,-5.405951167072676
113.513,ur5_elbow_joint,0.1361738000814565,-0.1309271979055947,-18.47319008784868,-5.237087916223788
113.537,ur5_elbow_joint,0.132902565457389,-0.1306686177685934,-18.33517239415921,-5.226744710743736
113.561,ur5_elbow_joint,0.1296309882067365,-0.1303980284092439,-18.1966307022812,-5.215921136369755
113.586,ur5_elbow_joint,0.1262148512258996,-0.1442187709914621,-18.156253071122087,-5.768750839658484
113.61,ur5_elbow_joint,0.1229421342031944,-0.1446889766528497,-18.02062027947589,-5.787559066113987
113.635,ur5_elbow_joint,0.1195346326872446,-0.1344332906535369,-17.547775656003587,-5.377331626141475
113.659,ur5_elbow_joint,0.1162613728720014,-0.1342765946360365,-17.393680731423746,-5.37106378544146
113.683,ur5_elbow_joint,0.1129877814303252,-0.1341077274430012,-17.238495756913085,-5.364309097720048
113.708,ur5_elbow_joint,0.109585346536436,-0.1285212646849745,-17.337997807326303,-5.14085058739898
113.732,ur5_elbow_joint,0.1063114423482058,-0.1281892938781615,-17.196336619408285,-5.12757175512646
113.757,ur5_elbow_joint,0.1028892358646036,-0.1480001190787553,-17.179075710585742,-5.920004763150211
113.781,ur5_elbow_joint,0.0996141114453799,-0.1486058196937331,-17.039833358052785,-5.944232787749324
113.805,ur5_elbow_joint,0.0963386701773849,-0.1492335379510899,-16.900231048125466,-5.969341518043596
113.83,ur5_elbow_joint,0.0929273378069002,-0.1507170077104662,-16.784195378176882,-6.0286803084186475
113.854,ur5_elbow_joint,0.0896549115186449,-0.1326471223901721,-16.08638674040723,-5.305884895606884
113.879,ur5_elbow_joint,0.0862371212192556,-0.1513142272582241,-16.463558670300216,-6.052569090328964
113.903,ur5_elbow_joint,0.0829650322041377,-0.1319679143700345,-15.76731079698207,-5.278716574801379
113.927,ur5_elbow_joint,0.0796886445791997,-0.131614988096486,-15.604392493879844,-5.26459952385944
113.952,ur5_elbow_joint,0.0762868093502007,-0.1250032694840906,-15.883039524140084,-5.000130779363624
113.976,ur5_elbow_joint,0.0730099503730787,-0.1246736659356054,-15.738328959100444,-4.986946637424216
114.001,ur5_elbow_joint,0.0695779968730772,-0.1547880982334833,-15.736456550499014,-6.191523929339332
114.025,ur5_elbow_joint,0.0662998659132512,-0.1554943092872852,-15.590700145182597,-6.219772371491407
114.049,ur5_elbow_joint,0.0630214878080419,-0.1561996695862455,-15.444180127435033,-6.24798678344982
114.074,ur5_elbow_joint,0.0596134434678354,-0.1294170244198522,-14.581259777090498,-5.176680976794088
114.098,ur5_elbow_joint,0.0563349697375681,-0.1290131296204475,-14.412561654262522,-5.1605251848178995
114.122,ur5_elbow_joint,0.0530562618677574,-0.1285985017142953,-14.243489609452718,-5.143940068571811
114.147,ur5_elbow_joint,0.0496546069850882,-0.122717424958355,-14.700339110366269,-4.908696998334199
114.171,ur5_elbow_joint,0.0463756515489972,-0.1225117667657718,-14.553561912175429,-4.900470670630872
114.196,ur5_elbow_joint,0.0429360996393182,-0.1603539979283643,-14.528116381084104,-6.414159917134572
114.22,ur5_elbow_joint,0.0396560413536537,-0.1609766862804494,-14.375263160611569,-6.4390674512179755
114.244,ur5_elbow_joint,0.0363757727316276,-0.1615805777128361,-14.221544893001898,-6.463223108513444
114.269,ur5_elbow_joint,0.0329693818896821,-0.1259191208884679,-13.204773562149398,-5.036764835538716
114.293,ur5_elbow_joint,0.0296891596188935,-0.1254750571357031,-13.035374284902108,-5.019002285428123
114.318,ur5_elbow_joint,0.0262869608674147,-0.1217838849937476,-13.646928704504454,-4.871355399749904
114.342,ur5_elbow_joint,0.023006386110806,-0.1217580857178559,-13.497409470682,-4.870323428714236
114.366,ur5_elbow_joint,0.0197256051367791,-0.1217556730503101,-13.347391034637385,-4.870226922012404
114.391,ur5_elbow_joint,0.0162799613142539,-0.1646615433377218,-13.259356629571185,-6.586461733508871
114.415,ur5_elbow_joint,0.0129983984918471,-0.1650420639517049,-13.09893845826712,-6.6016825580681955
114.44,ur5_elbow_joint,0.0095937934318097,-0.1228879926209028,-12.004059548650416,-4.915519704836112
114.464,ur5_elbow_joint,0.0062980216282451,-0.1664739666343418,-12.809070030694388,-6.658958665373672
114.488,ur5_elbow_joint,0.003042226156106,-0.1272806760806417,-12.776826375127165,-5.091227043225667
114.513,ur5_elbow_joint,-0.000376567136902,-0.1279436613230274,-12.62857857745814,-5.117746452921096
114.537,ur5_elbow_joint,-0.0036669592692426,-0.1105006489525999,-11.00915098486497,-4.420025958103995
114.561,ur5_elbow_joint,-0.0069760136461134,-0.1824675370001566,-12.535939970065698,-7.298701480006264
114.586,ur5_elbow_joint,-0.0103956409476992,-0.1831095103583058,-12.370567100315265,-7.324380414332232
114.61,ur5_elbow_joint,-0.0136316520236245,-0.1016329658512722,-10.977136276934578,-4.065318634050888
114.635,ur5_elbow_joint,-0.0170509402432319,-0.1016504616107483,-10.818401505961653,-4.0660184644299315
114.659,ur5_elbow_joint,-0.0203287656473172,-0.0855753665418377,-10.188349738708588,-3.4230146616735078
114.683,ur5_elbow_joint,-0.0236331718763107,-0.1395845214090701,-11.796514226985378,-5.583380856362804
114.708,ur5_elbow_joint,-0.0270302452354052,-0.0846828289282315,-9.85535574169203,-3.3873131571292596
114.732,ur5_elbow_joint,-0.0303738208421027,-0.1967995562041,-11.696197496478298,-7.871982248164
114.757,ur5_elbow_joint,-0.0337664091307541,-0.14085560947601,-10.130516192475412,-5.6342243790404
114.781,ur5_elbow_joint,-0.037024667477306,-0.0710930990488529,-8.457734450244027,-2.8437239619541157
114.805,ur5_elbow_joint,-0.0403771206520016,-0.2327367320908117,-12.144457802528445,-9.309469283632467
114.83,ur5_elbow_joint,-0.0436986577143141,-0.0360955524172111,-7.854090364586823,-1.443822096688444
114.854,ur5_elbow_joint,-0.0469800540854059,-0.031957931625674,-7.602820368281399,-1.2783172650269599
114.879,ur5_elbow_joint,-0.0505077414949504,-0.2461488070326222,-11.922021273615488,-9.845952281304887
114.903,ur5_elbow_joint,-0.0537936855694649,-0.2505752081584611,-11.850340594093597,-10.023008326338445
114.927,ur5_elbow_joint,-0.057079693989186,-0.2551296920899021,-11.781337294333731,-10.205187683596083
114.952,ur5_elbow_joint,-0.0603794369407495,-0.0136502059999278,-6.546737269633815,-0.546008239997112
114.976,ur5_elbow_joint,-0.0636608562770799,-0.0088797973756543,-6.281876774476906,-0.35519189502617193
115.001,ur5_elbow_joint,-0.0672121103956993,-0.2698260198237516,-11.581764496955676,-10.793040792950062
115.025,ur5_elbow_joint,-0.070498447016182,-0.2747213948455203,-11.519656482208942,-10.988855793820811
115.049,ur5_elbow_joint,-0.0737848081143077,-0.2796187590839105,-11.45759674579588,-11.184750363356418
115.074,ur5_elbow_joint,-0.077060156443796,0.0110042542670833,-5.1909603493270575,0.440170170683332
115.098,ur5_elbow_joint,-0.0803417375551101,0.0157287768463456,-4.926653219496242,0.629151073853824
115.122,ur5_elbow_joint,-0.0836234242635933,0.0202539196436322,-4.666456870370067,0.8101567857452879
115.147,ur5_elbow_joint,-0.0872035712163157,-0.2983118027816301,-11.177314682950676,-11.932472111265204
115.171,ur5_elbow_joint,-0.0904894001699476,-0.3021060824847931,-11.092486574730788,-12.084243299391723
115.196,ur5_elbow_joint,-0.0937431260265029,0.0318099328852271,-3.914022811025268,1.272397315409084
115.22,ur5_elbow_joint,-0.0970257762814821,0.0343199162340172,-3.695831298421016,1.372796649360688
115.244,ur5_elbow_joint,-0.1003088316926801,0.0359601592695851,-3.495838951820648,1.438406370783404
115.269,ur5_elbow_joint,-0.1039025808567162,-0.3102130412062492,-10.592978110956256,-12.408521648249968
115.293,ur5_elbow_joint,-0.1071860137701588,-0.3095558165127188,-10.415748435875749,-12.382232660508752
115.318,ur5_elbow_joint,-0.1104349227411791,0.0337859214967847,-3.030874630450003,1.351436859871388
115.342,ur5_elbow_joint,-0.1137203588994522,0.0302396308770036,-2.939809536795936,1.209585235080144
115.366,ur5_elbow_joint,-0.1170064929703782,0.025146634979146,-2.881355412979535,1.00586539916584
115.391,ur5_elbow_joint,-0.1205851301608182,-0.2918090400684586,-9.378055983842234,-11.672361602738343
115.415,ur5_elbow_joint,-0.1238644070206351,-0.2836036183865299,-9.04326750182763,-11.344144735461196
115.44,ur5_elbow_joint,-0.1271428903746772,2.801368060195708e-05,-2.900429397819273,0.0011205472240782832
115.464,ur5_elbow_joint,-0.130431447789074,-0.0106783605413767,-2.9611359228607124,-0.427134421655068
115.488,ur5_elbow_joint,-0.1337203179543822,-0.0222212530588355,-3.0398740168443315,-0.8888501223534199
115.513,ur5_elbow_joint,-0.1372481250426522,-0.2387840511518718,-7.438608188783355,-9.551362046074871
115.537,ur5_elbow_joint,-0.1405248698306236,-0.2265185715629718,-7.018414909149156,-9.060742862518872
115.561,ur5_elbow_joint,-0.1438015769394818,-0.2143867654506028,-6.600987738211048,-8.575470618024111
115.586,ur5_elbow_joint,-0.147149743721509,-0.0713642945555332,-3.408585452144889,-2.8545717822213277
115.61,ur5_elbow_joint,-0.1504378071448746,-0.0824224106696022,-3.479461617830862,-3.2968964267840875
115.635,ur5_elbow_joint,-0.1539057863448212,-0.1804318060588977,-5.386749623926732,-7.217272242355907
115.659,ur5_elbow_joint,-0.1571834141195607,-0.1710806278066794,-5.028152026028617,-6.8432251122671754
115.683,ur5_elbow_joint,-0.1604613765396481,-0.1626605860493042,-4.689367777522447,-6.506423441972167
115.708,ur5_elbow_joint,-0.1638582849531138,-0.1186181751483644,-3.5841051021354646,-4.744727005934576
115.732,ur5_elbow_joint,-0.1671434245143404,-0.1251654778153538,-3.56177519925588,-5.006619112614152
115.757,ur5_elbow_joint,-0.1705703680674597,-0.1423742006222347,-3.766013169263337,-5.694968024889387
115.781,ur5_elbow_joint,-0.1738494707679931,-0.1374513665279837,-3.502113517526401,-5.4980546611193475
115.805,ur5_elbow_joint,-0.1771287551978,-0.1332233177619392,-3.253188437467495,-5.3289327104775674
115.83,ur5_elbow_joint,-0.180550727100857,-0.1387297731727285,-3.2297261590880817,-5.54919092690914
115.854,ur5_elbow_joint,-0.1838303754841321,-0.1359092458216132,-2.899013852490937,-5.436369832864528
115.879,ur5_elbow_joint,-0.187248442728058,-0.14059575655022,-2.9230145876665383,-5.623830262008799
115.903,ur5_elbow_joint,-0.1905266952050714,-0.1344937887171465,-2.676086904226187,-5.37975154868586
115.927,ur5_elbow_joint,-0.1938094010446382,-0.1363490796904918,-2.395613014815757,-5.453963187619671
115.952,ur5_elbow_joint,-0.1972264766153815,-0.1364079859827028,-2.219329651189489,-5.456319439308111
115.976,ur5_elbow_joint,-0.200506853381829,-0.1437454606629948,-2.3838543253021536,-5.749818426519791
116.001,ur5_elbow_joint,-0.2039233796157402,-0.1442420667659514,-2.239212346705405,-5.769682670638055
116.025,ur5_elbow_joint,-0.2071949543661491,-0.1260913867835409,-1.740354912923225,-5.043655471341635
116.049,ur5_elbow_joint,-0.2104852456425492,-0.1436448119980992,-1.813492533884178,-5.745792479923968
116.074,ur5_elbow_joint,-0.2139013526951911,-0.1442222369597789,-1.6608085663752843,-5.768889478391156
116.098,ur5_elbow_joint,-0.2171765671193606,-0.1359494842108839,-1.188557541868536,-5.4379793684353555
116.122,ur5_elbow_joint,-0.2204553630130616,-0.1362549542132153,-1.0315087197078323,-5.450198168528611
116.147,ur5_elbow_joint,-0.2238732274972354,-0.1393784397489582,-0.9655997729888308,-5.575137589958327
116.171,ur5_elbow_joint,-0.2271511337518506,-0.1402973236249862,-0.8293924369014563,-5.611892944999448
116.196,ur5_elbow_joint,-0.2305562136728047,-0.1271106909144201,-0.6909434198726241,-5.0844276365768035
116.22,ur5_elbow_joint,-0.2338336624335513,-0.1267780155628277,-0.5336492251168015,-5.071120622513107
116.244,ur5_elbow_joint,-0.2371108867694493,-0.126463738329939,-0.3770007839250996,-5.05854953319756
116.269,ur5_elbow_joint,-0.2405300627560178,-0.1422225494634814,-0.5364160647547297,-5.688901978539255
116.293,ur5_elbow_joint,-0.2438067578059497,-0.1422439891634585,-0.3914846457234924,-5.68975956653834
116.318,ur5_elbow_joint,-0.2472248288432341,-0.1416678738858522,0.1031907455871592,-5.666714955434087
116.342,ur5_elbow_joint,-0.2505011466526907,-0.1418716245362295,0.2523278418920336,-5.67486498144918
116.366,ur5_elbow_joint,-0.2537771654676168,-0.1420687334296193,0.4005976222623317,-5.682749337184771
116.391,ur5_elbow_joint,-0.2571778583190562,-0.1249787914602224,0.567190720084739,-4.999151658408896
116.415,ur5_elbow_joint,-0.2604530899939332,-0.1248077144686078,0.7186932829571022,-4.9923085787443116
116.44,ur5_elbow_joint,-0.2638700998619034,-0.1420745747002346,0.4927010097317172,-5.682982988009384
116.464,ur5_elbow_joint,-0.2671446659825447,-0.1420048687520041,0.63631320292008,-5.6801947500801635
116.488,ur5_elbow_joint,-0.2704189182455634,-0.1419253993884256,0.7796712919552582,-5.6770159755370235
116.513,ur5_elbow_joint,-0.2738359606080296,-0.1431089944548753,1.2904152440471417,-5.724359778195011
116.537,ur5_elbow_joint,-0.2771097114254894,-0.1432471999684426,1.4327981189881491,-5.729887998737704
116.561,ur5_elbow_joint,-0.2803831280549564,-0.1433772185259451,1.5743479792946338,-5.735088741037804
116.586,ur5_elbow_joint,-0.2837802930206612,-0.1240871881857945,1.7747755767132904,-4.96348752743178
116.61,ur5_elbow_joint,-0.2870529930141527,-0.1240517886569421,1.919541676864436,-4.962071546277683
116.635,ur5_elbow_joint,-0.2904666310096209,-0.1412705076480925,1.6510885979041987,-5.6508203059237
116.659,ur5_elbow_joint,-0.2937385351779982,-0.1411436117864677,1.7920806870635189,-5.645744471458707
116.683,ur5_elbow_joint,-0.2970100950890009,-0.1410131210107062,1.932657831486266,-5.640524840428248
116.708,ur5_elbow_joint,-0.300425265890639,-0.1439598456233791,2.424323234412665,-5.758393824935164
116.732,ur5_elbow_joint,-0.3036961850825248,-0.1440190053660554,2.560367457915792,-5.760760214642216
116.757,ur5_elbow_joint,-0.3070908749853833,-0.1241365134159869,2.7862943732200485,-4.965460536639476
116.781,ur5_elbow_joint,-0.3103611174260381,-0.1241932957713228,2.924513530395579,-4.967731830852912
116.805,ur5_elbow_joint,-0.3136309997284856,-0.1242609943240917,3.0617998249626663,-4.970439772963668
116.83,ur5_elbow_joint,-0.3170406768941154,-0.1401574429788259,2.7837138187382564,-5.606297719153035
116.854,ur5_elbow_joint,-0.3203096859751371,-0.1400137399167679,2.9208551889575483,-5.600549596670716
116.879,ur5_elbow_joint,-0.3237224859718521,-0.1441622070643083,3.377265828702815,-5.766488282572332
116.903,ur5_elbow_joint,-0.3269907355690611,-0.1441486823654733,3.508014435549088,-5.765947294618932
116.927,ur5_elbow_joint,-0.3302586013795023,-0.1441295363994128,3.637980396008606,-5.765181455976512
116.952,ur5_elbow_joint,-0.3336509646069308,-0.1248882127006716,3.881712876449798,-4.995528508026863
116.976,ur5_elbow_joint,-0.3369181797326943,-0.125018097472603,4.012196024724787,-5.00072389890412
117.001,ur5_elbow_joint,-0.3403241549947617,-0.1391477140105652,3.748117838019634,-5.565908560422607
117.025,ur5_elbow_joint,-0.343590459191458,-0.1390131351303107,3.880918616084844,-5.560525405212427
117.049,ur5_elbow_joint,-0.3468563697687949,-0.1388796097128481,4.013069589585892,-5.555184388513924
117.074,ur5_elbow_joint,-0.3502656900346119,-0.1438012273227586,4.4181056333883735,-5.752049092910344
117.098,ur5_elbow_joint,-0.3535307300059029,-0.1437222415017657,4.542834355380347,-5.7488896600706285
117.122,ur5_elbow_joint,-0.3567953598753979,-0.1436324445328132,4.666794221605268,-5.745297781312528
117.147,ur5_elbow_joint,-0.3601857039860645,-0.1261223181047772,4.913628540327284,-5.0448927241910875
117.171,ur5_elbow_joint,-0.3634496869885835,-0.1262973452825058,5.03613984027632,-5.051893811300232
117.196,ur5_elbow_joint,-0.3668488923464705,-0.1263458596876469,5.157950992596617,-5.0538343875058755
117.22,ur5_elbow_joint,-0.3701138067605951,-0.1379590829420059,4.930761785654489,-5.518363317680236
117.244,ur5_elbow_joint,-0.3733760959976164,-0.1262164306097399,5.418531962908868,-5.048657224389595
117.269,ur5_elbow_joint,-0.3767743226024267,-0.1375215743718281,5.182023781624336,-5.500862974873124
117.293,ur5_elbow_joint,-0.3800359671437006,-0.1266393310798912,5.656951318425554,-5.065573243195647
117.318,ur5_elbow_joint,-0.3834317511861149,-0.126991424434431,5.753756643150281,-5.07965697737724
117.342,ur5_elbow_joint,-0.3866940712468425,-0.1268235037072511,5.885355900920534,-5.072940148290043
117.366,ur5_elbow_joint,-0.3899544774330783,-0.127033927589587,5.999047189959446,-5.08135710358348
117.391,ur5_elbow_joint,-0.3933511135217342,-0.1366216065382893,5.801061857113792,-5.464864261531572
117.415,ur5_elbow_joint,-0.3966107445611504,-0.1365443346123051,5.921687476640335,-5.461773384492204
117.44,ur5_elbow_joint,-0.4000072621677661,-0.1372668158440742,6.223934668724453,-5.490672633762968
117.464,ur5_elbow_joint,-0.4032660641253889,-0.1372587458888812,6.337122870882596,-5.490349835555248
117.488,ur5_elbow_joint,-0.4065244077214371,-0.1372478575247269,6.449446934228531,-5.489914300989076
117.513,ur5_elbow_joint,-0.4099234912861496,-0.1411864130955922,6.588277852143979,-5.6474565238236885
117.537,ur5_elbow_joint,-0.4131807601033612,-0.1410001217741893,6.699946508831667,-5.640004870967572
117.561,ur5_elbow_joint,-0.4164375953982349,-0.1408155532830658,6.810693511797668,-5.6326221313226315
117.586,ur5_elbow_joint,-0.4198228452631314,-0.1288516124831423,7.004014066343278,-5.154064499325692
117.61,ur5_elbow_joint,-0.4230789906637477,-0.1290372309352035,7.109372954289568,-5.16148923740814
117.635,ur5_elbow_joint,-0.4264706405633225,-0.1359505864616629,6.984489397723247,-5.438023458466515
117.659,ur5_elbow_joint,-0.4297258413863227,-0.1358999718739399,7.095639276052625,-5.435998874957596
117.683,ur5_elbow_joint,-0.4329805909622388,-0.1358518472632083,7.205810908166444,-5.434073890528331
117.708,ur5_elbow_joint,-0.4363702805928104,-0.1357938782744757,7.31862085422533,-5.4317551309790275
117.732,ur5_elbow_joint,-0.4396258364322465,-0.136786868235048,7.539965913866447,-5.471474729401919
117.757,ur5_elbow_joint,-0.4430156842069843,-0.1368127025326247,7.674734385911657,-5.472508101304988
117.781,ur5_elbow_joint,-0.4462671277649841,-0.1367037378574589,7.747751695329972,-5.468149514298355
117.805,ur5_elbow_joint,-0.4495183247782472,-0.1353423227819722,7.743670038226873,-5.413692911278887
117.83,ur5_elbow_joint,-0.4529058388640115,-0.135313863824499,7.852351313051589,-5.41255455297996
117.854,ur5_elbow_joint,-0.4561576202254604,-0.1303869485756749,8.127169482233583,-5.215477943026996
117.879,ur5_elbow_joint,-0.4595442071555267,-0.1305422194128208,8.227436248354765,-5.221688776512831
117.903,ur5_elbow_joint,-0.4627995895547476,-0.1381563579843106,8.28508593106008,-5.526254319372424
117.927,ur5_elbow_joint,-0.4660453706895877,-0.1305955674953469,8.41342623327621,-5.2238226998138755
117.952,ur5_elbow_joint,-0.4694298386759579,-0.1350043092742943,8.363160355252665,-5.400172370971772
117.976,ur5_elbow_joint,-0.4726789187806792,-0.1349877050057517,8.46117528427974,-5.399508200230067
118.001,ur5_elbow_joint,-0.4760639014237471,-0.136265310896637,8.640686275994248,-5.450612435865479
118.025,ur5_elbow_joint,-0.4793161647054758,-0.1371641144149243,8.759331686991347,-5.4865645765969715
118.049,ur5_elbow_joint,-0.4825598949899605,-0.1361083722889003,8.82424565936529,-5.444334891556012
118.074,ur5_elbow_joint,-0.4859438380726582,-0.1359489445606179,8.946886441294788,-5.437957782424716
118.098,ur5_elbow_joint,-0.4891899001162416,-0.1359673989261636,9.03397672629598,-5.438695957046544
118.122,ur5_elbow_joint,-0.4924394459760739,-0.1365386299131605,9.119575889012117,-5.461545196526419
118.147,ur5_elbow_joint,-0.4958158202310523,-0.1345657007359824,9.123178094737716,-5.382628029439296
118.171,ur5_elbow_joint,-0.4990644802175135,-0.1352707149562355,9.296511398915165,-5.410828598249419
118.196,ur5_elbow_joint,-0.5024439088517463,-0.1351794646668593,9.383125448882469,-5.407178586674371
118.22,ur5_elbow_joint,-0.5056880192658939,-0.1351633614911264,9.468127588616875,-5.406534459645056
118.244,ur5_elbow_joint,-0.5089318094758442,-0.1351532947699422,9.55258777127788,-5.406131790797688
118.269,ur5_elbow_joint,-0.5123104715140032,-0.1351390927161341,9.639935918209554,-5.4055637086453645
118.293,ur5_elbow_joint,-0.5155535831754046,-0.1351204562234025,9.72288999923341,-5.404818248936099
118.318,ur5_elbow_joint,-0.518931317821802,-0.1350990166792408,9.808248696538795,-5.403960667169631
118.342,ur5_elbow_joint,-0.5221734338446202,-0.135078234733769,9.889169887951727,-5.40312938935076
118.366,ur5_elbow_joint,-0.5254150571612,-0.1350579814303324,9.969114936618144,-5.402319257213295
118.391,ur5_elbow_joint,-0.5287912390370186,-0.1350374613975475,10.051383214101126,-5.4014984559018995
118.415,ur5_elbow_joint,-0.5320318947578242,-0.1350180110863257,10.129407920545106,-5.400720443453027
118.44,ur5_elbow_joint,-0.5354070817549124,-0.1349977431796848,10.209691800606914,-5.399909727187391
118.464,ur5_elbow_joint,-0.5386467834672617,-0.1349781881560129,10.285806784234126,-5.399127526240515
118.488,ur5_elbow_joint,-0.5418860145742341,-0.134958535419586,10.360978767923982,-5.398341416783439
118.513,ur5_elbow_joint,-0.5452597111896926,-0.1349380050311534,10.43827671941956,-5.397520201246136
118.537,ur5_elbow_joint,-0.5484979765186404,-0.1349182604588945,10.511515445319684,-5.396730418355779
118.561,ur5_elbow_joint,-0.551735767734896,-0.1348984964782941,10.583805591865076,-5.395939859131764
118.586,ur5_elbow_joint,-0.5551079622451818,-0.1348778833873742,10.658098164864697,-5.3951153354949675
118.61,ur5_elbow_joint,-0.5583447839114077,-0.1348580684082859,10.72844829019229,-5.394322736331436
118.635,ur5_elbow_joint,-0.56171596596917,-0.1348373196511322,10.800713224759903,-5.393492786045287
118.659,ur5_elbow_joint,-0.5649518135915654,-0.1348174664418125,10.869114598893503,-5.3926986576725
118.683,ur5_elbow_joint,-0.5681871841848833,-0.1347975737502619,10.936561190406064,-5.3919029500104765
118.708,ur5_elbow_joint,-0.5715568537382962,-0.1347768114135465,11.00580112348023,-5.39107245654186
118.732,ur5_elbow_joint,-0.5747912477325761,-0.1347568441265993,11.071293177381165,-5.390273765063972
118.757,ur5_elbow_joint,-0.5781598981741363,-0.134736017983728,11.13849358021022,-5.389440719349119
118.781,ur5_elbow_joint,-0.5813933123436081,-0.1347159953890831,11.20202496471505,-5.388639815563324
118.805,ur5_elbow_joint,-0.5846262458832916,-0.1346959654803217,11.264594984400771,-5.387838619212868
118.83,ur5_elbow_joint,-0.5879933735711811,-0.1346750794239396,11.328748913262627,-5.387003176957584
118.854,ur5_elbow_joint,-0.5912253246479588,-0.1346550093096947,11.389353279007102,-5.386200372387788
118.879,ur5_elbow_joint,-0.5945914279298394,-0.1346340846941899,11.45145764285422,-5.385363387767595
118.903,ur5_elbow_joint,-0.597823094858053,-0.1348028679107977,11.516310743928,-5.392114716431908
118.927,ur5_elbow_joint,-0.6010542977363054,-0.133537448409191,11.596604084006506,-5.341497936367639
118.952,ur5_elbow_joint,-0.6044164962810354,-0.1353628241781199,11.64035772223652,-5.414512967124796
118.976,ur5_elbow_joint,-0.6076478007435755,-0.1332796191530751,11.66875205456955,-5.331184766123004
119.001,ur5_elbow_joint,-0.6110124576038638,-0.1337484960289384,11.774608484343895,-5.349939841157536
119.025,ur5_elbow_joint,-0.6142394589530396,-0.1344163615406481,11.756689278087768,-5.3766544616259235
119.049,ur5_elbow_joint,-0.6174677383165568,-0.1347359272168538,11.852069201235668,-5.389437088674152
119.074,ur5_elbow_joint,-0.6208292224467753,-0.1347334611563385,11.905215517117044,-5.389338446253539
119.098,ur5_elbow_joint,-0.6240557711532544,-0.1347208809227176,11.947110287268869,-5.3888352369087045
119.122,ur5_elbow_joint,-0.6272819397538205,-0.1343174134928607,11.960687570637,-5.372696539714427
119.147,ur5_elbow_joint,-0.6306426421346041,-0.1346896427501736,12.048099021105912,-5.3875857100069435
119.171,ur5_elbow_joint,-0.6338678541285914,-0.1325231023575382,12.132649458692304,-5.300924094301528
119.196,ur5_elbow_joint,-0.6372273559448294,-0.1343285703038821,12.109494178232344,-5.373142812155283
119.22,ur5_elbow_joint,-0.640451972570113,-0.1343063592424833,12.155449982505097,-5.3722543696993315
119.244,ur5_elbow_joint,-0.6436760581891443,-0.1342849513389843,12.20037124825962,-5.371398053559371
119.269,ur5_elbow_joint,-0.6470342108208049,-0.1345874849731106,12.281982274836436,-5.383499398924424
119.293,ur5_elbow_joint,-0.6502572454862383,-0.1345603804267268,12.324766452147957,-5.382415217069072
119.318,ur5_elbow_joint,-0.6536156471302919,-0.1358593957788361,12.375043050038473,-5.434375831153444
119.342,ur5_elbow_joint,-0.6568376786489063,-0.135837700637858,12.415686455815717,-5.433508025514319
119.366,ur5_elbow_joint,-0.660059217891189,-0.1358151558288743,12.455352199354246,-5.432606233154972
119.391,ur5_elbow_joint,-0.6634126569547574,-0.1323929465038925,12.52555333341556,-5.295717860155699
119.415,ur5_elbow_joint,-0.6666331946730812,-0.1323802291397051,12.56323071558336,-5.295209165588203
119.44,ur5_elbow_joint,-0.6699873572818804,-0.1341212970314367,12.530358207469083,-5.364851881257467
119.464,ur5_elbow_joint,-0.6732070597994673,-0.1344027242659032,12.601552491479392,-5.376108970636127
119.488,ur5_elbow_joint,-0.676425900389634,-0.1341164549074955,12.601896532445364,-5.364658196299819
119.513,ur5_elbow_joint,-0.6797782754272967,-0.1323996627440162,12.70708327239275,-5.295986509760648
119.537,ur5_elbow_joint,-0.6829963951204627,-0.1324012757960811,12.740145376977276,-5.296051031843244
119.561,ur5_elbow_joint,-0.6862139624524497,-0.1323870723734844,12.771714295665335,-5.295482894939376
119.586,ur5_elbow_joint,-0.6895650740245047,-0.1340793527634834,12.734813093227498,-5.363174110539336
119.61,ur5_elbow_joint,-0.6927815609407508,-0.1340582930670492,12.764657829838988,-5.362331722681968
119.635,ur5_elbow_joint,-0.69613311224954,-0.1355749854656786,12.828506474577066,-5.4229994186271435
119.659,ur5_elbow_joint,-0.6993485524990488,-0.1355428285655987,12.856125681720416,-5.421713142623948
119.683,ur5_elbow_joint,-0.7025634909619543,-0.1355098570423621,12.882717460285354,-5.420394281694484
119.708,ur5_elbow_joint,-0.7059102475712633,-0.1323206307341549,12.942463243423306,-5.292825229366196
