Joint_1_Position,Joint_1_Velocity,Joint_1_Acceleration,Joint_2_Position,Joint_2_Velocity,Joint_2_Acceleration,Joint_3_Position,Joint_3_Velocity,Joint_3_Acceleration,Joint_4_Position,Joint_4_Velocity,Joint_4_Acceleration,Joint_5_Position,Joint_5_Velocity,Joint_5_Acceleration,Joint_6_Position,Joint_6_Velocity,Joint_6_Acceleration,Joint_1_Effort,Joint_2_Effort,Joint_3_Effort,Joint_4_Effort,Joint_5_Effort,Joint_6_Effort
-0.687656769570015,-0.000191681821039,-0.00766727284156,-0.687656812119834,-4.25641392801849e-05,-0.0017025655712073,-0.687656812099925,-4.25641375098048e-05,-0.0017025655003921,-0.687656812080014,-4.25641355645546e-05,-0.0017025654225821,-0.687655218535434,0.001593469013205,0.0637387605281999,-0.687655218515602,0.001593468938016,0.06373875752064,-54.6525135205315,-54.8841040008995,-54.8841042027144,-54.8841044044838,-54.9135024356059,-54.913502635008
-0.687656812119834,-4.25641392801849e-05,-0.0017025655712073,-0.687656812099925,-4.25641375098048e-05,-0.0017025655003921,-0.687656812080014,-4.25641355645546e-05,-0.0017025654225821,-0.687655218535434,0.001593469013205,0.0637387605281999,-0.687655218515602,0.001593468938016,0.06373875752064,-0.687655218495771,0.001593468862758,0.06373875451032,-54.8841040008995,-54.8841042027144,-54.8841044044838,-54.9135024356059,-54.913502635008,-54.9135028344358
-0.687656812099925,-4.25641375098048e-05,-0.0017025655003921,-0.687656812080014,-4.25641355645546e-05,-0.0017025654225821,-0.687655218535434,0.001593469013205,0.0637387605281999,-0.687655218515602,0.001593468938016,0.06373875752064,-0.687655218495771,0.001593468862758,0.06373875451032,-0.687656577735174,-0.001359217400846,-0.05436869603384,-54.8841042027144,-54.8841044044838,-54.9135024356059,-54.913502635008,-54.9135028344358,-55.2566448615127
-0.687656812080014,-4.25641355645546e-05,-0.0017025654225821,-0.687655218535434,0.001593469013205,0.0637387605281999,-0.687655218515602,0.001593468938016,0.06373875752064,-0.687655218495771,0.001593468862758,0.06373875451032,-0.687656577735174,-0.001359217400846,-0.05436869603384,-0.687656577715287,-0.001359217341361,-0.05436869365444,-54.8841044044838,-54.9135024356059,-54.913502635008,-54.9135028344358,-55.2566448615127,-55.2566450447518
-0.687655218535434,0.001593469013205,0.0637387605281999,-0.687655218515602,0.001593468938016,0.06373875752064,-0.687655218495771,0.001593468862758,0.06373875451032,-0.687656577735174,-0.001359217400846,-0.05436869603384,-0.687656577715287,-0.001359217341361,-0.05436869365444,-0.687656769387554,-0.000191681695964,-0.0076672678385599,-54.9135024356059,-54.913502635008,-54.9135028344358,-55.2566448615127,-55.2566450447518,-54.6525154530664
-0.687655218515602,0.001593468938016,0.06373875752064,-0.687655218495771,0.001593468862758,0.06373875451032,-0.687656577735174,-0.001359217400846,-0.05436869603384,-0.687656577715287,-0.001359217341361,-0.05436869365444,-0.687656769387554,-0.000191681695964,-0.0076672678385599,-0.687656769367655,-0.000191681682156,-0.00766726728624,-54.913502635008,-54.9135028344358,-55.2566448615127,-55.2566450447518,-54.6525154530664,-54.652515663858
-0.687655218495771,0.001593468862758,0.06373875451032,-0.687656577735174,-0.001359217400846,-0.05436869603384,-0.687656577715287,-0.001359217341361,-0.05436869365444,-0.687656769387554,-0.000191681695964,-0.0076672678385599,-0.687656769367655,-0.000191681682156,-0.00766726728624,-0.687656769347757,-0.000191681668504,-0.00766726674016,-54.9135028344358,-55.2566448615127,-55.2566450447518,-54.6525154530664,-54.652515663858,-54.6525158746106
-0.687656577735174,-0.001359217400846,-0.05436869603384,-0.687656577715287,-0.001359217341361,-0.05436869365444,-0.687656769387554,-0.000191681695964,-0.0076672678385599,-0.687656769367655,-0.000191681682156,-0.00766726728624,-0.687656769347757,-0.000191681668504,-0.00766726674016,-0.687656811897567,-4.25641190331476e-05,-0.0017025647613259,-55.2566448615127,-55.2566450447518,-54.6525154530664,-54.652515663858,-54.6525158746106,-54.8841062538617
-0.687656577715287,-0.001359217341361,-0.05436869365444,-0.687656769387554,-0.000191681695964,-0.0076672678385599,-0.687656769367655,-0.000191681682156,-0.00766726728624,-0.687656769347757,-0.000191681668504,-0.00766726674016,-0.687656811897567,-4.25641190331476e-05,-0.0017025647613259,-0.687656811877668,-4.25641172452943e-05,-0.0017025646898117,-55.2566450447518,-54.6525154530664,-54.652515663858,-54.6525158746106,-54.8841062538617,-54.8841064555171
-0.687656769387554,-0.000191681695964,-0.0076672678385599,-0.687656769367655,-0.000191681682156,-0.00766726728624,-0.687656769347757,-0.000191681668504,-0.00766726674016,-0.687656811897567,-4.25641190331476e-05,-0.0017025647613259,-0.687656811877668,-4.25641172452943e-05,-0.0017025646898117,-0.687655218333862,0.001593468248208,0.06373872992832,-54.6525154530664,-54.652515663858,-54.6525158746106,-54.8841062538617,-54.8841064555171,-54.9135044626465
-0.687656769367655,-0.000191681682156,-0.00766726728624,-0.687656769347757,-0.000191681668504,-0.00766726674016,-0.687656811897567,-4.25641190331476e-05,-0.0017025647613259,-0.687656811877668,-4.25641172452943e-05,-0.0017025646898117,-0.687655218333862,0.001593468248208,0.06373872992832,-0.687655218314041,0.001593468172826,0.06373872691304,-54.652515663858,-54.6525158746106,-54.8841062538617,-54.8841064555171,-54.9135044626465,-54.9135046619719
-0.687656769347757,-0.000191681668504,-0.00766726674016,-0.687656811897567,-4.25641190331476e-05,-0.0017025647613259,-0.687656811877668,-4.25641172452943e-05,-0.0017025646898117,-0.687655218333862,0.001593468248208,0.06373872992832,-0.687655218314041,0.001593468172826,0.06373872691304,-0.687655218294221,0.001593468097412,0.06373872389648,-54.6525158746106,-54.8841062538617,-54.8841064555171,-54.9135044626465,-54.9135046619719,-54.9135048612801
-0.687656811897567,-4.25641190331476e-05,-0.0017025647613259,-0.687656811877668,-4.25641172452943e-05,-0.0017025646898117,-0.687655218333862,0.001593468248208,0.06373872992832,-0.687655218314041,0.001593468172826,0.06373872691304,-0.687655218294221,0.001593468097412,0.06373872389648,-0.687656577533028,-0.0013592167947,-0.0543686717879999,-54.8841062538617,-54.8841064555171,-54.9135044626465,-54.9135046619719,-54.9135048612801,-55.2566467238539
-0.687656811877668,-4.25641172452943e-05,-0.0017025646898117,-0.687655218333862,0.001593468248208,0.06373872992832,-0.687655218314041,0.001593468172826,0.06373872691304,-0.687655218294221,0.001593468097412,0.06373872389648,-0.687656577533028,-0.0013592167947,-0.0543686717879999,-0.68765657751315,-0.001359216735053,-0.0543686694021199,-54.8841064555171,-54.9135044626465,-54.9135046619719,-54.9135048612801,-55.2566467238539,-55.25664690694
-0.687655218333862,0.001593468248208,0.06373872992832,-0.687655218314041,0.001593468172826,0.06373872691304,-0.687655218294221,0.001593468097412,0.06373872389648,-0.687656577533028,-0.0013592167947,-0.0543686717879999,-0.68765657751315,-0.001359216735053,-0.0543686694021199,-0.687656769185289,-0.00019168155682,-0.0076672622727999,-54.9135044626465,-54.9135046619719,-54.9135048612801,-55.2566467238539,-55.25664690694,-54.6525175956123
-0.687655218314041,0.001593468172826,0.06373872691304,-0.687655218294221,0.001593468097412,0.06373872389648,-0.687656577533028,-0.0013592167947,-0.0543686717879999,-0.68765657751315,-0.001359216735053,-0.0543686694021199,-0.687656769185289,-0.00019168155682,-0.0076672622727999,-0.687656769165402,-0.000191681543263,-0.00766726173052,-54.9135046619719,-54.9135048612801,-55.2566467238539,-55.25664690694,-54.6525175956123,-54.6525178062933
-0.687655218294221,0.001593468097412,0.06373872389648,-0.687656577533028,-0.0013592167947,-0.0543686717879999,-0.68765657751315,-0.001359216735053,-0.0543686694021199,-0.687656769185289,-0.00019168155682,-0.0076672622727999,-0.687656769165402,-0.000191681543263,-0.00766726173052,-0.687656769145514,-0.000191681529439,-0.0076672611775599,-54.9135048612801,-55.2566467238539,-55.25664690694,-54.6525175956123,-54.6525178062933,-54.6525180169818
-0.687656577533028,-0.0013592167947,-0.0543686717879999,-0.68765657751315,-0.001359216735053,-0.0543686694021199,-0.687656769185289,-0.00019168155682,-0.0076672622727999,-0.687656769165402,-0.000191681543263,-0.00766726173052,-0.687656769145514,-0.000191681529439,-0.0076672611775599,-0.687656811695317,-4.25641006456976e-05,-0.0017025640258279,-55.2566467238539,-55.25664690694,-54.6525175956123,-54.6525178062933,-54.6525180169818,-54.884108304013
-0.68765657751315,-0.001359216735053,-0.0543686694021199,-0.687656769185289,-0.00019168155682,-0.0076672622727999,-0.687656769165402,-0.000191681543263,-0.00766726173052,-0.687656769145514,-0.000191681529439,-0.0076672611775599,-0.687656811695317,-4.25641006456976e-05,-0.0017025640258279,-0.687656811675428,-4.25640987754433e-05,-0.0017025639510177,-55.25664690694,-54.6525175956123,-54.6525178062933,-54.6525180169818,-54.884108304013,-54.8841085056109
-0.687656769185289,-0.00019168155682,-0.0076672622727999,-0.687656769165402,-0.000191681543263,-0.00766726173052,-0.687656769145514,-0.000191681529439,-0.0076672611775599,-0.687656811695317,-4.25641006456976e-05,-0.0017025640258279,-0.687656811675428,-4.25640987754433e-05,-0.0017025639510177,-0.687656811655541,-4.256409689713e-05,-0.0017025638758852,-54.6525175956123,-54.6525178062933,-54.6525180169818,-54.884108304013,-54.8841085056109,-54.8841087072065
-0.687656769165402,-0.000191681543263,-0.00766726173052,-0.687656769145514,-0.000191681529439,-0.0076672611775599,-0.687656811695317,-4.25641006456976e-05,-0.0017025640258279,-0.687656811675428,-4.25640987754433e-05,-0.0017025639510177,-0.687656811655541,-4.256409689713e-05,-0.0017025638758852,-0.687655218112588,0.00159346740643,0.0637386962572,-54.6525178062933,-54.6525180169818,-54.884108304013,-54.8841085056109,-54.8841087072065,-54.9135066878532
-0.687656769145514,-0.000191681529439,-0.0076672611775599,-0.687656811695317,-4.25641006456976e-05,-0.0017025640258279,-0.687656811675428,-4.25640987754433e-05,-0.0017025639510177,-0.687656811655541,-4.256409689713e-05,-0.0017025638758852,-0.687655218112588,0.00159346740643,0.0637386962572,-0.687655218092778,0.001593467331175,0.063738693247,-54.6525180169818,-54.884108304013,-54.8841085056109,-54.8841087072065,-54.9135066878532,-54.9135068870934
-0.687656811695317,-4.25641006456976e-05,-0.0017025640258279,-0.687656811675428,-4.25640987754433e-05,-0.0017025639510177,-0.687656811655541,-4.256409689713e-05,-0.0017025638758852,-0.687655218112588,0.00159346740643,0.0637386962572,-0.687655218092778,0.001593467331175,0.063738693247,-0.687656577330988,-0.001359216187476,-0.0543686474990399,-54.884108304013,-54.8841085056109,-54.8841087072065,-54.9135066878532,-54.9135068870934,-55.2566485848635
-0.687656811675428,-4.25640987754433e-05,-0.0017025639510177,-0.687656811655541,-4.256409689713e-05,-0.0017025638758852,-0.687655218112588,0.00159346740643,0.0637386962572,-0.687655218092778,0.001593467331175,0.063738693247,-0.687656577330988,-0.001359216187476,-0.0543686474990399,-0.687656577311122,-0.001359216127852,-0.0543686451140799,-54.8841085056109,-54.8841087072065,-54.9135066878532,-54.9135068870934,-55.2566485848635,-55.2566487678576
-0.687656811655541,-4.256409689713e-05,-0.0017025638758852,-0.687655218112588,0.00159346740643,0.0637386962572,-0.687655218092778,0.001593467331175,0.063738693247,-0.687656577330988,-0.001359216187476,-0.0543686474990399,-0.687656577311122,-0.001359216127852,-0.0543686451140799,-0.687656577291256,-0.001359216067911,-0.05436864271644,-54.8841087072065,-54.9135066878532,-54.9135068870934,-55.2566485848635,-55.2566487678576,-55.2566489508245
-0.687655218112588,0.00159346740643,0.0637386962572,-0.687655218092778,0.001593467331175,0.063738693247,-0.687656577330988,-0.001359216187476,-0.0543686474990399,-0.687656577311122,-0.001359216127852,-0.0543686451140799,-0.687656577291256,-0.001359216067911,-0.05436864271644,0.065434461071241,-0.000661415447872,-0.0264566179148799,-54.9135066878532,-54.9135068870934,-55.2566485848635,-55.2566487678576,-55.2566489508245,-0.012203584766553
-0.687655218092778,0.001593467331175,0.063738693247,-0.687656577330988,-0.001359216187476,-0.0543686474990399,-0.687656577311122,-0.001359216127852,-0.0543686451140799,-0.687656577291256,-0.001359216067911,-0.05436864271644,0.065434461071241,-0.000661415447872,-0.0264566179148799,0.065434461074197,-0.000661415514059,-0.0264566205623599,-54.9135068870934,-55.2566485848635,-55.2566487678576,-55.2566489508245,-0.012203584766553,-0.012203584825819
-0.687656577330988,-0.001359216187476,-0.0543686474990399,-0.687656577311122,-0.001359216127852,-0.0543686451140799,-0.687656577291256,-0.001359216067911,-0.05436864271644,0.065434461071241,-0.000661415447872,-0.0264566179148799,0.065434461074197,-0.000661415514059,-0.0264566205623599,0.065434962331704,0.00050121090705,0.020048436282,-55.2566485848635,-55.2566487678576,-55.2566489508245,-0.012203584766553,-0.012203584825819,0.133998412408702
-0.687656577311122,-0.001359216127852,-0.0543686451140799,-0.687656577291256,-0.001359216067911,-0.05436864271644,0.065434461071241,-0.000661415447872,-0.0264566179148799,0.065434461074197,-0.000661415514059,-0.0264566205623599,0.065434962331704,0.00050121090705,0.020048436282,0.065434962334722,0.000501210965858,0.0200484386343199,-55.2566487678576,-55.2566489508245,-0.012203584766553,-0.012203584825819,0.133998412408702,0.133998426824561
-0.687656577291256,-0.001359216067911,-0.05436864271644,0.065434461071241,-0.000661415447872,-0.0264566179148799,0.065434461074197,-0.000661415514059,-0.0264566205623599,0.065434962331704,0.00050121090705,0.020048436282,0.065434962334722,0.000501210965858,0.0200484386343199,0.06543496233774,0.000501211024585,0.0200484409834,-55.2566489508245,-0.012203584766553,-0.012203584825819,0.133998412408702,0.133998426824561,0.133998441257515
0.065434461071241,-0.000661415447872,-0.0264566179148799,0.065434461074197,-0.000661415514059,-0.0264566205623599,0.065434962331704,0.00050121090705,0.020048436282,0.065434962334722,0.000501210965858,0.0200484386343199,0.06543496233774,0.000501211024585,0.0200484409834,0.065435066192218,0.000103840357798,0.00415361431192,-0.012203584766553,-0.012203584825819,0.133998412408702,0.133998426824561,0.133998441257515,-0.100531935143593
0.065434461074197,-0.000661415514059,-0.0264566205623599,0.065434962331704,0.00050121090705,0.020048436282,0.065434962334722,0.000501210965858,0.0200484386343199,0.06543496233774,0.000501211024585,0.0200484409834,0.065435066192218,0.000103840357798,0.00415361431192,0.065435066195238,0.000103840360356,0.00415361441424,-0.012203584825819,0.133998412408702,0.133998426824561,0.133998441257515,-0.100531935143593,-0.100531945962514
0.065434962331704,0.00050121090705,0.020048436282,0.065434962334722,0.000501210965858,0.0200484386343199,0.06543496233774,0.000501211024585,0.0200484409834,0.065435066192218,0.000103840357798,0.00415361431192,0.065435066195238,0.000103840360356,0.00415361441424,0.065435122569093,5.63649005090495e-05,0.0022545960203619,0.133998412408702,0.133998426824561,0.133998441257515,-0.100531935143593,-0.100531945962514,-0.021473194622716
0.065434962334722,0.000501210965858,0.0200484386343199,0.06543496233774,0.000501211024585,0.0200484409834,0.065435066192218,0.000103840357798,0.00415361431192,0.065435066195238,0.000103840360356,0.00415361441424,0.065435122569093,5.63649005090495e-05,0.0022545960203619,0.065435122572118,5.63649055138867e-05,0.0022545962205554,0.133998426824561,0.133998441257515,-0.100531935143593,-0.100531945962514,-0.021473194622716,-0.02147319418095
0.06543496233774,0.000501211024585,0.0200484409834,0.065435066192218,0.000103840357798,0.00415361431192,0.065435066195238,0.000103840360356,0.00415361441424,0.065435122569093,5.63649005090495e-05,0.0022545960203619,0.065435122572118,5.63649055138867e-05,0.0022545962205554,0.065435122575144,5.63649104127917e-05,0.0022545964165116,0.133998441257515,-0.100531935143593,-0.100531945962514,-0.021473194622716,-0.02147319418095,-0.021473193723088
0.065435066192218,0.000103840357798,0.00415361431192,0.065435066195238,0.000103840360356,0.00415361441424,0.065435122569093,5.63649005090495e-05,0.0022545960203619,0.065435122572118,5.63649055138867e-05,0.0022545962205554,0.065435122575144,5.63649104127917e-05,0.0022545964165116,0.065434461101325,-0.000661416120174,-0.02645664480696,-0.100531935143593,-0.100531945962514,-0.021473194622716,-0.02147319418095,-0.021473193723088,-0.012203585357424
0.065435066195238,0.000103840360356,0.00415361441424,0.065435122569093,5.63649005090495e-05,0.0022545960203619,0.065435122572118,5.63649055138867e-05,0.0022545962205554,0.065435122575144,5.63649104127917e-05,0.0022545964165116,0.065434461101325,-0.000661416120174,-0.02645664480696,0.065434461104285,-0.000661416186147,-0.02645664744588,-0.100531945962514,-0.021473194622716,-0.02147319418095,-0.021473193723088,-0.012203585357424,-0.012203585405782
0.065435122569093,5.63649005090495e-05,0.0022545960203619,0.065435122572118,5.63649055138867e-05,0.0022545962205554,0.065435122575144,5.63649104127917e-05,0.0022545964165116,0.065434461101325,-0.000661416120174,-0.02645664480696,0.065434461104285,-0.000661416186147,-0.02645664744588,0.06543496236239,0.000501211503864,0.0200484601545599,-0.021473194622716,-0.02147319418095,-0.021473193723088,-0.012203585357424,-0.012203585405782,0.133998558900529
0.065435122572118,5.63649055138867e-05,0.0022545962205554,0.065435122575144,5.63649104127917e-05,0.0022545964165116,0.065434461101325,-0.000661416120174,-0.02645664480696,0.065434461104285,-0.000661416186147,-0.02645664744588,0.06543496236239,0.000501211503864,0.0200484601545599,0.065434962365409,0.000501211562393,0.02004846249572,-0.02147319418095,-0.021473193723088,-0.012203585357424,-0.012203585405782,0.133998558900529,0.133998573262105
0.065435122575144,5.63649104127917e-05,0.0022545964165116,0.065434461101325,-0.000661416120174,-0.02645664480696,0.065434461104285,-0.000661416186147,-0.02645664744588,0.06543496236239,0.000501211503864,0.0200484601545599,0.065434962365409,0.000501211562393,0.02004846249572,0.065434962368427,0.000501211621142,0.02004846484568,-0.021473193723088,-0.012203585357424,-0.012203585405782,0.133998558900529,0.133998573262105,0.133998587655037
0.065434461101325,-0.000661416120174,-0.02645664480696,0.065434461104285,-0.000661416186147,-0.02645664744588,0.06543496236239,0.000501211503864,0.0200484601545599,0.065434962365409,0.000501211562393,0.02004846249572,0.065434962368427,0.000501211621142,0.02004846484568,0.065435066222931,0.000103840383128,0.00415361532512,-0.012203585357424,-0.012203585405782,0.133998558900529,0.133998573262105,0.133998587655037,-0.10053204474303
0.065434461104285,-0.000661416186147,-0.02645664744588,0.06543496236239,0.000501211503864,0.0200484601545599,0.065434962365409,0.000501211562393,0.02004846249572,0.065434962368427,0.000501211621142,0.02004846484568,0.065435066222931,0.000103840383128,0.00415361532512,0.065435066225953,0.000103840385597,0.00415361542388,-0.012203585405782,0.133998558900529,0.133998573262105,0.133998587655037,-0.10053204474303,-0.100532055502337
0.06543496236239,0.000501211503864,0.0200484601545599,0.065434962365409,0.000501211562393,0.02004846249572,0.065434962368427,0.000501211621142,0.02004846484568,0.065435066222931,0.000103840383128,0.00415361532512,0.065435066225953,0.000103840385597,0.00415361542388,0.065435122599859,5.63649505704729e-05,0.0022545980228189,0.133998558900529,0.133998573262105,0.133998587655037,-0.10053204474303,-0.100532055502337,-0.021473190097635
0.065434962365409,0.000501211562393,0.02004846249572,0.065434962368427,0.000501211621142,0.02004846484568,0.065435066222931,0.000103840383128,0.00415361532512,0.065435066225953,0.000103840385597,0.00415361542388,0.065435122599859,5.63649505704729e-05,0.0022545980228189,0.065435122602887,5.63649555294903e-05,0.0022545982211796,0.133998573262105,0.133998587655037,-0.10053204474303,-0.100532055502337,-0.021473190097635,-0.021473189658749
0.065434962368427,0.000501211621142,0.02004846484568,0.065435066222931,0.000103840383128,0.00415361532512,0.065435066225953,0.000103840385597,0.00415361542388,0.065435122599859,5.63649505704729e-05,0.0022545980228189,0.065435122602887,5.63649555294903e-05,0.0022545982211796,0.065435122605914,5.6364960384856e-05,0.0022545984153942,0.133998587655037,-0.10053204474303,-0.100532055502337,-0.021473190097635,-0.021473189658749,-0.02147318920087
0.065435066222931,0.000103840383128,0.00415361532512,0.065435066225953,0.000103840385597,0.00415361542388,0.065435122599859,5.63649505704729e-05,0.0022545980228189,0.065435122602887,5.63649555294903e-05,0.0022545982211796,0.065435122605914,5.6364960384856e-05,0.0022545984153942,0.065434461131426,-0.000661416790454,-0.0264566716181599,-0.10053204474303,-0.100532055502337,-0.021473190097635,-0.021473189658749,-0.02147318920087,-0.012203585997215
0.065435066225953,0.000103840385597,0.00415361542388,0.065435122599859,5.63649505704729e-05,0.0022545980228189,0.065435122602887,5.63649555294903e-05,0.0022545982211796,0.065435122605914,5.6364960384856e-05,0.0022545984153942,0.065434461131426,-0.000661416790454,-0.0264566716181599,0.065434461134388,-0.000661416856249,-0.02645667424996,-0.100532055502337,-0.021473190097635,-0.021473189658749,-0.02147318920087,-0.012203585997215,-0.012203586057513
0.065435122599859,5.63649505704729e-05,0.0022545980228189,0.065435122602887,5.63649555294903e-05,0.0022545982211796,0.065435122605914,5.6364960384856e-05,0.0022545984153942,0.065434461131426,-0.000661416790454,-0.0264566716181599,0.065434461134388,-0.000661416856249,-0.02645667424996,0.06543446113735,-0.000661416922068,-0.02645667688272,-0.021473190097635,-0.021473189658749,-0.02147318920087,-0.012203585997215,-0.012203586057513,-0.012203586125046
0.065435122602887,5.63649555294903e-05,0.0022545982211796,0.065435122605914,5.6364960384856e-05,0.0022545984153942,0.065434461131426,-0.000661416790454,-0.0264566716181599,0.065434461134388,-0.000661416856249,-0.02645667424996,0.06543446113735,-0.000661416922068,-0.02645667688272,0.065434962396109,0.000501212157506,0.02004848630024,-0.021473189658749,-0.02147318920087,-0.012203585997215,-0.012203586057513,-0.012203586125046,0.13399871923278
0.065435122605914,5.6364960384856e-05,0.0022545984153942,0.065434461131426,-0.000661416790454,-0.0264566716181599,0.065434461134388,-0.000661416856249,-0.02645667424996,0.06543446113735,-0.000661416922068,-0.02645667688272,0.065434962396109,0.000501212157506,0.02004848630024,0.065434962399129,0.000501212215908,0.02004848863632,-0.02147318920087,-0.012203585997215,-0.012203586057513,-0.012203586125046,0.13399871923278,0.133998733550067
0.065434461131426,-0.000661416790454,-0.0264566716181599,0.065434461134388,-0.000661416856249,-0.02645667424996,0.06543446113735,-0.000661416922068,-0.02645667688272,0.065434962396109,0.000501212157506,0.02004848630024,0.065434962399129,0.000501212215908,0.02004848863632,0.065435066253659,0.000103840408109,0.0041536163243599,-0.012203585997215,-0.012203586057513,-0.012203586125046,0.13399871923278,0.133998733550067,-0.100532154013718
0.065434461134388,-0.000661416856249,-0.02645667424996,0.06543446113735,-0.000661416922068,-0.02645667688272,0.065434962396109,0.000501212157506,0.02004848630024,0.065434962399129,0.000501212215908,0.02004848863632,0.065435066253659,0.000103840408109,0.0041536163243599,0.065435066256684,0.00010384041055,0.004153616422,-0.012203586057513,-0.012203586125046,0.13399871923278,0.133998733550067,-0.100532154013718,-0.100532164789634
0.06543446113735,-0.000661416922068,-0.02645667688272,0.065434962396109,0.000501212157506,0.02004848630024,0.065434962399129,0.000501212215908,0.02004848863632,0.065435066253659,0.000103840408109,0.0041536163243599,0.065435066256684,0.00010384041055,0.004153616422,0.065435066259707,0.000103840413047,0.00415361652188,-0.012203586125046,0.13399871923278,0.133998733550067,-0.100532154013718,-0.100532164789634,-0.100532175515043
0.065434962396109,0.000501212157506,0.02004848630024,0.065434962399129,0.000501212215908,0.02004848863632,0.065435066253659,0.000103840408109,0.0041536163243599,0.065435066256684,0.00010384041055,0.004153616422,0.065435066259707,0.000103840413047,0.00415361652188,0.065435122633669,5.63650052279591e-05,0.0022546002091183,0.13399871923278,0.133998733550067,-0.100532154013718,-0.100532164789634,-0.100532175515043,-0.021473185130746
0.065434962399129,0.000501212215908,0.02004848863632,0.065435066253659,0.000103840408109,0.0041536163243599,0.065435066256684,0.00010384041055,0.004153616422,0.065435066259707,0.000103840413047,0.00415361652188,0.065435122633669,5.63650052279591e-05,0.0022546002091183,0.065435122636697,5.63650101064633e-05,0.0022546004042585,0.133998733550067,-0.100532154013718,-0.100532164789634,-0.100532175515043,-0.021473185130746,-0.021473184681895
0.065435066253659,0.000103840408109,0.0041536163243599,0.065435066256684,0.00010384041055,0.004153616422,0.065435066259707,0.000103840413047,0.00415361652188,0.065435122633669,5.63650052279591e-05,0.0022546002091183,0.065435122636697,5.63650101064633e-05,0.0022546004042585,0.065434461161543,-0.000661417458752,-0.02645669835008,-0.100532154013718,-0.100532164789634,-0.100532175515043,-0.021473185130746,-0.021473184681895,-0.01220358663128
0.065435066256684,0.00010384041055,0.004153616422,0.065435066259707,0.000103840413047,0.00415361652188,0.065435122633669,5.63650052279591e-05,0.0022546002091183,0.065435122636697,5.63650101064633e-05,0.0022546004042585,0.065434461161543,-0.000661417458752,-0.02645669835008,0.065434461164504,-0.000661417524368,-0.0264567009747199,-0.100532164789634,-0.100532175515043,-0.021473185130746,-0.021473184681895,-0.01220358663128,-0.012203586697677
0.065435066259707,0.000103840413047,0.00415361652188,0.065435122633669,5.63650052279591e-05,0.0022546002091183,0.065435122636697,5.63650101064633e-05,0.0022546004042585,0.065434461161543,-0.000661417458752,-0.02645669835008,0.065434461164504,-0.000661417524368,-0.0264567009747199,0.065434461167468,-0.000661417589995,-0.0264567035998,-0.100532175515043,-0.021473185130746,-0.021473184681895,-0.01220358663128,-0.012203586697677,-0.012203586764561
0.065435122633669,5.63650052279591e-05,0.0022546002091183,0.065435122636697,5.63650101064633e-05,0.0022546004042585,0.065434461161543,-0.000661417458752,-0.02645669835008,0.065434461164504,-0.000661417524368,-0.0264567009747199,0.065434461167468,-0.000661417589995,-0.0264567035998,0.065434962426823,0.000501212750911,0.0200485100364399,-0.021473185130746,-0.021473184681895,-0.01220358663128,-0.012203586697677,-0.012203586764561,0.133998864707094
0.065435122636697,5.63650101064633e-05,0.0022546004042585,0.065434461161543,-0.000661417458752,-0.02645669835008,0.065434461164504,-0.000661417524368,-0.0264567009747199,0.065434461167468,-0.000661417589995,-0.0264567035998,0.065434962426823,0.000501212750911,0.0200485100364399,0.065434962429844,0.000501212809199,0.02004851236796,-0.021473184681895,-0.01220358663128,-0.012203586697677,-0.012203586764561,0.133998864707094,0.133998878998531
0.065434461161543,-0.000661417458752,-0.02645669835008,0.065434461164504,-0.000661417524368,-0.0264567009747199,0.065434461167468,-0.000661417589995,-0.0264567035998,0.065434962426823,0.000501212750911,0.0200485100364399,0.065434962429844,0.000501212809199,0.02004851236796,0.0654350662844,0.000103840432974,0.00415361731896,-0.01220358663128,-0.012203586697677,-0.012203586764561,0.133998864707094,0.133998878998531,-0.100532263107879
0.065434461164504,-0.000661417524368,-0.0264567009747199,0.065434461167468,-0.000661417589995,-0.0264567035998,0.065434962426823,0.000501212750911,0.0200485100364399,0.065434962429844,0.000501212809199,0.02004851236796,0.0654350662844,0.000103840432974,0.00415361731896,0.065435066287425,0.000103840435399,0.00415361741596,-0.012203586697677,-0.012203586764561,0.133998864707094,0.133998878998531,-0.100532263107879,-0.100532273804053
0.065434461167468,-0.000661417589995,-0.0264567035998,0.065434962426823,0.000501212750911,0.0200485100364399,0.065434962429844,0.000501212809199,0.02004851236796,0.0654350662844,0.000103840432974,0.00415361731896,0.065435066287425,0.000103840435399,0.00415361741596,0.06543506629045,0.000103840437761,0.0041536175104399,-0.012203586764561,0.133998864707094,0.133998878998531,-0.100532263107879,-0.100532273804053,-0.100532284512756
0.065434962426823,0.000501212750911,0.0200485100364399,0.065434962429844,0.000501212809199,0.02004851236796,0.0654350662844,0.000103840432974,0.00415361731896,0.065435066287425,0.000103840435399,0.00415361741596,0.06543506629045,0.000103840437761,0.0041536175104399,0.065435122664463,5.6365054885625e-05,0.002254602195425,0.133998864707094,0.133998878998531,-0.100532263107879,-0.100532273804053,-0.100532284512756,-0.021473180614423
0.065434962429844,0.000501212809199,0.02004851236796,0.0654350662844,0.000103840432974,0.00415361731896,0.065435066287425,0.000103840435399,0.00415361741596,0.06543506629045,0.000103840437761,0.0041536175104399,0.065435122664463,5.6365054885625e-05,0.002254602195425,0.065435122667493,5.63650597870025e-05,0.00225460239148,0.133998878998531,-0.100532263107879,-0.100532273804053,-0.100532284512756,-0.021473180614423,-0.021473180186893
