Time,Joint Name,Position,Velocity,Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
266.513,ur5_wrist_2_joint,-1.49576753705056,0.000785048359765,0.122359852781166,,,,,,
266.513,ur5_wrist_3_joint,-0.068992049140166,-0.000558352860575,0.000125197517195,,,,,,
266.52,force/torque,,,,1.59091896934493,-0.748029225942122,7.93419963566643,0.005239170233159,0.021732298026361,-0.000332779053765
266.537,ur5_elbow_joint,0.830335473099729,-0.000135812144176,-21.6956305719386,,,,,,
266.537,ur5_shoulder_lift_joint,-0.687656811675428,-4.25640987754433e-05,-54.8841085056109,,,,,,
266.537,ur5_shoulder_pan_joint,0.065435122667493,5.63650597870025e-05,-0.021473180186893,,,,,,
266.537,ur5_wrist_1_joint,-1.89238111741763,0.00019552781091,-2.70612041113651,,,,,,
266.537,ur5_wrist_2_joint,-1.49576753398578,0.000785048379992,0.122359854160412,,,,,,
266.537,ur5_wrist_3_joint,-0.068992035247708,-0.000558354236068,0.000125197190532,,,,,,
266.544,force/torque,,,,1.59092027646336,-0.748029179438477,7.93419934470236,0.005239169016533,0.021732317741963,-0.000332778832758
266.561,ur5_elbow_joint,0.830335473198957,-0.000135812133631,-21.6956307703386,,,,,,
266.561,ur5_shoulder_lift_joint,-0.687656811655541,-4.256409689713e-05,-54.8841087072065,,,,,,
266.561,ur5_shoulder_pan_joint,0.065435122670524,5.6365064698963e-05,-0.021473179743006,,,,,,
266.561,ur5_wrist_1_joint,-1.89238128237848,0.000195528099393,-2.70612061228265,,,,,,
266.561,ur5_wrist_2_joint,-1.49576753092115,0.000785048400219,0.122359855539184,,,,,,
266.561,ur5_wrist_3_joint,-0.068992021388691,-0.000558355608235,0.000125196864941,,,,,,
266.568,force/torque,,,,1.59092158356348,-0.748029132890103,7.93419905374497,0.005239167799356,0.021732337455232,-0.000332778613066
266.586,ur5_elbow_joint,0.830335065036424,-0.000408235574858,-21.6937080992797,,,,,,
266.586,ur5_shoulder_lift_joint,-0.687655218112588,0.00159346740643,-54.9135066878532,,,,,,
266.586,ur5_shoulder_pan_joint,0.065434461194639,-0.000661418190547,-0.01220358740084,,,,,,
266.586,ur5_wrist_1_joint,-1.89238251817933,-0.001070849816673,-2.70618424081795,,,,,,
266.586,ur5_wrist_2_joint,-1.49577706214814,-0.009534355104072,0.122708737665986,,,,,,
266.586,ur5_wrist_3_joint,-0.068985233160746,0.00677439005527,8.16536759005574e-05,,,,,,
266.592,force/torque,,,,1.59092289062031,-0.748029086290005,7.93419876283816,0.005239166582213,0.021732357169084,-0.000332778394555
266.61,ur5_elbow_joint,0.830335065135705,-0.000408235509729,-21.6937082979211,,,,,,
266.61,ur5_shoulder_lift_joint,-0.687655218092778,0.001593467331175,-54.9135068870934,,,,,,
266.61,ur5_shoulder_pan_joint,0.065434461197602,-0.00066141825589,-0.012203587491536,,,,,,
266.61,ur5_wrist_1_joint,-1.8923826831241,-0.001070849538347,-2.70618444190704,,,,,,
266.61,ur5_wrist_2_joint,-1.49577705908406,-0.009534355361295,0.122708739001602,,,,,,
266.61,ur5_wrist_3_joint,-0.06898521937004,0.006774388384261,8.16533604382595e-05,,,,,,
266.616,force/torque,,,,1.5909241976229,-0.748029039618352,7.93419847187147,0.005239165368049,0.021732376880942,-0.000332778177391
266.635,ur5_elbow_joint,0.830335662568587,0.000597318951612,-21.6874435064621,,,,,,
266.635,ur5_shoulder_lift_joint,-0.687656577330988,-0.001359216187476,-55.2566485848635,,,,,,
266.635,ur5_shoulder_pan_joint,0.065434962457551,0.000501213342603,0.13399900973252,,,,,,
266.635,ur5_wrist_1_joint,-1.89238223354231,0.0006145184425,-2.70438628492403,,,,,,
266.635,ur5_wrist_2_joint,-1.49576983263795,0.007223426888755,0.137795360683509,,,,,,
266.635,ur5_wrist_3_joint,-0.068990369654336,-0.005164033784402,-0.000719364416777,,,,,,
266.64,force/torque,,,,1.59092550456762,-0.748028992907577,7.93419818101507,0.005239164150036,0.021732396591616,-0.000332777960625
266.659,ur5_elbow_joint,0.830335662667782,0.000597318876556,-21.6874437063082,,,,,,
266.659,ur5_shoulder_lift_joint,-0.687656577311122,-0.001359216127852,-55.2566487678576,,,,,,
266.659,ur5_shoulder_pan_joint,0.065434962460573,0.000501213400734,0.133999023989566,,,,,,
266.659,ur5_wrist_1_joint,-1.89238239847085,0.000614518888975,-2.70438648595684,,,,,,
266.659,ur5_wrist_2_joint,-1.49576982957394,0.007223427111508,0.137795362420043,,,,,,
266.659,ur5_wrist_3_joint,-0.068990355931158,-0.005164034997082,-0.000719364696588,,,,,,
266.664,force/torque,,,,1.59092681142911,-0.748028946121499,7.93419789012319,0.005239162934383,0.021732416301214,-0.0003327777456
266.683,ur5_elbow_joint,0.83033566276697,0.00059731880091,-21.6874439061415,,,,,,
266.683,ur5_shoulder_lift_joint,-0.687656577291256,-0.001359216067911,-55.2566489508245,,,,,,
266.683,ur5_shoulder_pan_joint,0.065434962463597,0.000501213458914,0.133999038220705,,,,,,
266.683,ur5_wrist_1_joint,-1.89238256339149,0.000614519335525,-2.70438668697728,,,,,,
266.683,ur5_wrist_2_joint,-1.49576982651007,0.007223427334312,0.137795364157659,,,,,,
266.683,ur5_wrist_3_joint,-0.068990342241011,-0.005164036206351,-0.000719364975316,,,,,,
266.688,force/torque,,,,1.59092811829561,-0.74802889931888,7.93419759928573,0.005239161712253,0.021732436009556,-0.000332777531319
