Actual Effort Joint 1,Actual Effort Joint 2,Actual Effort Joint 3,Actual Effort Joint 4,Actual Effort Joint 5,Actual Effort Joint 6,Predicted Effort Joint 1,Predicted Effort Joint 2,Predicted Effort Joint 3,Predicted Effort Joint 4,Predicted Effort Joint 5,Predicted Effort Joint 6,Variance
21.635479954887707,21.55492052758642,20.73635392958659,18.219458538156584,15.214757308220356,13.043077913594832,1.2544763945849502e-22,1.2068365773435792e-22,1.060355598573664e-22,8.854847721694886e-23,7.590950444190376e-23,7.512887305859522e-23,360.063545926531
-21.41042220269109,-21.400171542264825,-21.41051883633853,-21.408173758206885,-21.425629130491032,-21.40816824039788,-21.410410498423783,-21.400167644256964,-21.410519346947932,-21.40816461258171,-21.42563098169039,-21.408162926909714,6.653412157068606e-08
51.95629695472276,51.8059617359175,51.65642756122136,50.953790465412126,50.78023074680192,50.606959729745554,50.98595350484743,50.886925841628454,51.726013069581995,50.8802117436212,50.19733510121978,50.11697775762218,5.944040641258689
2.4121525787609257,2.415536001100381,2.4593943232850988,2.461867664202849,2.253332639720216,1.8983443456800724,4.0556727845614375e-10,4.052062162468464e-10,4.057745042590282e-10,4.131220173155102e-10,4.1350921072807786e-10,3.7846363537304224e-10,360.063545926531
-0.3611674368266716,-0.3611676395356747,-0.3767777080831556,-0.3767779329516113,-0.3611682656286782,-0.3611684690323592,-0.361167759252794,-0.3611679665277734,-0.37677803008136834,-0.3767782488971534,-0.36116857549041015,-0.3611687705983968,3.661548644987589e-09
8.08866569763376,7.882145932937139,7.878074695796725,7.674570087508246,7.468638380859959,7.023993349477385,8.335486611792764,8.107650304350656,8.074268662328883,7.868967080213935,7.677148332604665,7.2311191623507405,0.2116023882447078
-3.2297261590880817,-2.899013852490937,-2.9230145876665383,-2.676086904226187,-2.395613014815757,-2.219329651189489,-2.0868435570272337,-1.9745447444141844,-1.830197871874452,-1.7548092756156213,-1.576476612490818,-1.5665959777480798,288.21414805104445
-2.143467981045845,-1.8814051055665464,-1.8142478848419392,-1.747363732588379,-1.886764614974353,-1.8239085545471327,-4.650559407371157e-93,-4.385033366268519e-93,-3.433553596516436e-93,-3.2135866844436508e-93,-3.5495870101500066e-93,-3.276368302191346e-93,360.063545926531
-0.1636386992485832,-0.1707477319788479,-0.1796840928721257,-0.189671797031699,-0.1970622694070062,-0.200912396106111,-0.021864355376606845,-0.022998931029964222,-0.024329844090954556,-0.025341618480582254,-0.025903596272052912,-0.025973767647909998,352.54578420281416
-0.0118343185196775,0.1377816869970495,-0.0220321612393858,-0.0105012637296424,-0.1000676298930114,-0.0111559708850786,-0.011833116674097255,0.13778201438253745,-0.022034696768969297,-0.010504964040592313,-0.10006788780810894,-0.011159539906657301,6.447046699423764e-09
-0.0044795355468366,-0.0041888057668071,-0.0042289558018591,-0.0047014144927046,-0.0054674853553664,-0.00628576656829,0.0014314018939934634,0.001511987804263703,0.0013435590732832955,0.0013072141844783038,0.0014229613764672406,0.0013595365341948088,360.0623236851673
-0.0003340141977877,-0.00033392351765,-0.0003338330554299,0.0001280811251957,0.0001281743222663,0.000128267295055,-0.0003340300402734364,-0.0003339407827924745,-0.00033385038164635006,0.00012806626915692898,0.000128164446256962,0.0001282646229920914,2.967338133278764e-08
-20.03979201823948,-19.757041095126684,-19.620270213643,-19.572920074938487,-19.439835551060884,-19.306087073450247,-20.823609194656193,-20.60395191970494,-20.382274012625018,-20.24128620326066,-20.20593894050503,-20.075181774790586,91.22492693224278
-4.3591415430972855,-4.290830720567863,-4.208170049202477,-4.140003646392827,-4.0718872277831375,-4.043665006810215,-2.5179256788276936,-2.484128863770684,-2.441382275978505,-2.4050215063905016,-2.370825829389412,-2.3533174630900144,259.61111800960333
-23.896640142961267,-23.388351644345303,-22.86907073656217,-22.356537259348706,-21.890108662729368,-21.470529489902468,-5.930504905598161e-30,-5.808449878217472e-30,-5.684902456897037e-30,-5.558683159643151e-30,-5.434103930283169e-30,-5.320731208887071e-30,360.063545926531
-5.203282119610749,-5.109302044015866,-5.067556537927307,-5.0007549174705135,-4.912456790937256,-4.844636590921734,-1.170126642766966,-1.1589776186876017,-1.1450658708722656,-1.1201735999077296,-1.121663450566138,-1.1025633143068507,323.6691178638018
-2.4318587439724406,-2.431722324671379,-2.4297852312171235,-2.4316895185161305,-2.4297215569413777,-2.43191099900091,-2.4318586538651,-2.4317222259297244,-2.429785179550051,-2.4316894321481457,-2.4297214778329916,-2.431910896708477,3.625755453943503e-08
-0.0003226906977583,0.0001395864241447,0.000139651911002,-0.0003224956064297,-0.0003224326441694,-0.0003223698334052,-0.0003226908382192306,0.00013958627331156492,0.0001396518135612368,-0.0003224956032021886,-0.00032243264640574587,-0.0003223697719219598,3.841060161750021e-09
54.12009139113552,53.74754903105773,54.477322533669415,54.371352203007135,53.08945907329268,48.45333802054327,43.610803470015526,44.664361915085465,43.608089132234454,42.1731332289055,40.07191562093794,38.58750718086958,51.19560767922051
-45.83114773944988,-45.80593527468953,-45.14808569298454,-45.191598440457895,-46.42485170848822,-46.458917693407216,-44.48410203055925,-44.35193980547756,-43.9192839387372,-43.92470083889171,-44.893508079177174,-44.6087713482544,99.4681341915226
10.55688486270966,10.555931380744514,10.640038413016578,10.611619485236591,10.397329617785164,10.265608874400508,10.543244000691082,10.67204712590246,10.6819359670544,10.666398646478441,10.578874016621047,10.426247249567776,4.114329680382164
-4.638515886532276,-4.604485900153154,-4.57983658349174,-4.53861705537509,-4.512218313642447,-4.478820292418302,-4.114774730857334,-4.088714564179549,-4.055613629692811,-4.03327189784282,-4.000571991490643,-3.968481569610097,134.3288183303853
0.1678157209268273,0.1726687549129732,0.1772968389734444,0.1817972856010271,0.1872793233348287,0.1929519306278959,0.09765265858446703,0.12150091411940622,0.12039777671610463,0.1245805699399597,0.13036889928751688,0.12527377194500622,281.38861913640454
19.22578002842982,19.282778928734995,19.24884501460032,19.154930820816222,19.12144644198246,19.08729955932713,18.831793560161316,18.89073131211289,18.842428041236943,18.792598895693565,18.691116078619416,18.652463853770712,3.931692151556129
-0.3289593298260522,-0.3289595990040441,-0.3212855258538546,-0.3212857924777405,-0.3212860591703616,-0.3289606988720341,-0.32895951592399797,-0.3289597888606295,-0.3212857152157085,-0.32128598017789045,-0.321286245688043,-0.3289608850896002,2.0404311824962053e-09
66.4224314515458,67.35649735459819,66.42240355441285,66.41611542546671,66.4139736569336,66.40364515546538,55.87012881840141,59.68159323394181,58.03393560291967,60.70046557470072,57.15968289180927,57.90396333505949,64.85958440249196
0.6721077295629025,0.5454462642976532,0.2641009482285903,-0.0306602622495642,-0.3218635038950636,-0.5674326661369797,1.5611743671222005e-14,1.4540692469797374e-14,1.1800439331033023e-14,5.713683655145453e-15,-6.63317738237137e-16,-6.963344375065188e-15,360.063545926531
0.3043095990124329,0.301189650382429,0.2981215753421491,0.2948500936493035,0.2916373179051713,0.288354272558332,0.2984589780927282,0.2954298595785289,0.2924070665612717,0.2892476290271932,0.2859582088592697,0.2826280971001561,33.05736338051529
-0.1147669249494732,-0.1147702409707368,0.1149564944715386,0.1149567590994809,0.1149570230780532,-0.114783698438221,-0.11479713255539536,-0.11478125699795783,0.11495979584287852,0.11497442447580397,0.11498163390206173,-0.11475556250661612,4.302969783412947e-09
2.638079700067899,2.6755900105855672,2.7005246437568684,2.725402953466852,2.737993372969246,2.760572953578232,0.19100981736484382,0.1926676919450387,0.1951112556385738,0.19686314217200374,0.19866230366045387,0.199582149329153,358.5791749823016
-44.3670831990598,-49.25998985151711,-48.98050275487676,-44.24287752427403,-43.8461224964397,-43.44886722686047,-14.640391902387446,-15.899239301571859,-15.85148791862214,-15.76463909713611,-14.53600660560374,-14.443891617468926,326.38002762231025
0.1884943742048269,0.1929616311011697,0.1949386318190654,0.1970235474022652,0.2006218190884272,0.2029981705870362,0.003571191704716738,0.0036372865683598843,0.003723083380896112,0.0037613741965917893,0.0038020858008514656,0.003871316457454279,359.9324654560649
0.7641831893491376,0.6195521309453629,0.4551582911222315,0.3123848284936351,0.1754322041339962,0.0544318756649361,-2.788157524623074,-2.8991469184183813,-2.9767784003053634,-3.0718230032323106,-3.1558452499740497,-3.160378483142779,245.25177635914883
27.954084736442244,27.688520085146656,27.28687281025024,26.881803339937925,26.417507571696373,25.90760651349114,4.8917045362915824e-15,4.820746841248064e-15,4.749184691928203e-15,4.667159983615309e-15,4.5770787881565575e-15,4.47860455149635e-15,360.063545926531
-8.80603045021078,-8.76368210635873,-8.713021078886374,-8.66140032525889,-8.596542555998678,-8.543759002399964,-8.670622937587245,-8.587511736849038,-8.50497860887464,-8.45723296608799,-8.388182169671031,-8.343604257499294,8.437386479238606
-0.0004547702017757,-0.0007096364657048,-0.0003792794706271,-0.0003907807439186,-0.0003191769537326,-0.0006541189290398,-0.00040923139724746704,-0.0006606832912119387,-0.0003422151587728628,-0.00036193753173163756,-0.0003034933463323952,-0.0006439576229688715,0.23652255244039935
-0.0310832451637887,-0.0310833389928954,-0.0348975687029402,-0.0348976724696061,-0.0310836270474227,-0.031083720065909,-0.03108434600289911,-0.03108443843666464,-0.034898588026408106,-0.03489864576840773,-0.031084603280760348,-0.0310847798245959,1.5355479361745085e-09
0.0669870909286357,0.0381209291977659,0.0040605560535988,-0.0315595708991362,-0.059729656148333,-0.0805075947610573,4.415198716528821e-20,4.702970849798329e-21,-3.6552565705133846e-20,-6.91794000591175e-20,-9.324458677542946e-20,-1.0698817188966152e-19,360.063545926531
0.0002034507132407,0.0002037555289543,0.0002040596105329,-0.0005825104283679,-0.0005822270950525,-0.0005819444434123,0.0002427737016290621,0.00024245431431069164,0.00023878238183527856,-0.0005570284203315623,-0.0005735587398589814,-0.0005940543544937782,0.13874424296793933
8.395020649712846,8.654119519390617,8.879084250736183,9.11482431429154,9.26799711067474,9.390075337038224,8.610636402077477,8.88955214836927,9.045691198336783,9.221270534082421,9.37789239316551,9.559295852764134,0.7778626706195635
-2.4297215569413777,-2.43191099900091,-2.4317878898214644,-2.431863517788228,-2.4317270963329154,-2.4318923281559064,-2.4275551149416392,-2.4288136553951194,-2.4272591926319182,-2.4265281743772142,-2.4272794331057987,-2.4267237984218286,0.006015097379625159
-21.063935519146685,-20.827038241603635,-20.699159197972453,-20.57028853519937,-20.50050130535996,-20.372617276334644,-22.004685930214162,-21.833456427406464,-21.64063474571379,-21.48008910102966,-21.434153656325844,-21.298873659832665,49.557009009816035
0.1358156667915424,0.1407733088796054,0.1410316582466986,0.1408145757278763,0.1412212895231172,0.1357505029843074,0.12800673618686864,0.12951431137435687,0.1225164970213719,0.12605407964780468,0.13102818796381932,0.14930696463712956,132.15684222993096
-6.084483731445545,-6.069075158969362,-6.051049547570998,-6.034937515064463,-6.019940905358889,-6.002846689467488,-6.129174519536284,-6.1119363421695665,-6.09544720741755,-6.079475265106,-6.062739701074563,-6.046927113048281,23.431829658794108
9.59326655205059,9.656105708770372,9.827338663238551,9.920977135622312,10.157002841799182,10.22574382029772,9.333775823053983,9.374686173755784,9.47343196418186,9.74585888769661,9.82351152939404,10.115716759598525,7.19889919508254
0.6532450854244026,0.5808249821322788,0.5046340580874102,0.4331625119819999,0.3652891517674939,0.3009406070559098,0.03029135205754526,0.02834933469056504,0.026860481542309248,0.026709110663367466,0.026396613231046386,0.02639774588502069,354.60830866862983
-14.394415120290684,-14.392467842090824,-14.474624404684072,-14.4834053921433,-14.553410232196562,-14.563776922014023,-14.095993865048182,-14.176846175615315,-14.121828201180115,-14.129531271990114,-14.140330035288985,-14.17666385113575,101.92759861336684
-55.15056223017316,-54.76527646939943,-55.14667159986448,-54.479791840430536,-54.77004809919375,-54.47677417500872,-55.14305289439386,-54.73009393410484,-55.155019332983784,-54.470750975476875,-54.74869469271516,-54.47092477121362,9.33304316757229e-05
4.950128310647511,5.001085828836414,5.047816184691097,5.095988823322879,5.130975995948241,5.19155684272414,0.3143800857141984,0.30383419765894737,0.3250218412802991,0.30041302540522646,0.33047716330652355,0.3256257589433241,358.43834437419326
19.74678497198076,20.0206385467648,19.86650880887856,19.86487676695422,19.856149999540865,19.847513676154183,18.94138878523463,18.77644053085082,18.846609430451473,18.621715352693485,18.73590934949062,18.719670414438728,203.27205023747157
18.56804039479841,18.56803971771792,18.642153978552667,18.64215341204257,18.5680376294467,18.56803695195839,18.56805473777058,18.56805396344862,18.64216951484559,18.642169783583086,18.56805390579393,18.56805230936152,2.910362864742011e-09
18.1012857242864,18.10128456718548,18.10128341066372,18.26386570179204,18.263865606334427,18.263865508990623,18.101273414766183,18.10127990395995,18.10128493063894,18.263872313129013,18.263875477187867,18.263877662455343,8.002528175969137e-08
2.523259409268668,2.546576172144605,2.566011041494736,2.5874569844777824,2.614847188554204,2.634498910587568,2.1932982583150125,2.214534978797635,2.235907525392239,2.2524202649795084,2.2717146847884178,2.2962680375925073,132.19344162530857
-15.090608290690552,-15.806291133515812,-16.559218467967565,-17.394531586452924,-18.14882912357503,-18.921604044440056,-0.03368790047269507,-0.035341014080087156,-0.03716845943014937,-0.03880626081060152,-0.040466490562194674,-0.04182988318041608,360.0618921550551
3.1972232466495014,3.250896196768875,3.2647333366872413,3.353111027593984,3.3659785345490083,3.455548341203164,0.42462178894294617,0.43880688732328865,0.44222474743270584,0.4457762573630964,0.45506725142663,0.4663712483927379,357.2921122067214
0.017289565047184,0.0103018078790791,0.0044865040904321,0.0003693051623548,-0.0035489582358902,-0.0049235257176855,1.2354889478883407e-10,1.016988811982037e-11,-9.773085209727856e-11,-1.3558355205372064e-10,-1.3988107448387147e-10,-1.1722497704178155e-10,360.0635459265307
15.422790113142549,15.389023891315713,15.339159841816643,15.300970351867983,15.233841745590771,15.238471066465989,13.453931040518134,13.408005941210874,13.36326270522935,13.344017762477968,13.341550941781012,13.343629292967229,81.18277296570965
19.154930820816222,19.12144644198246,19.08729955932713,19.02811178216894,18.99298759604195,19.025119920337275,19.265977434505942,19.254786860346442,19.238038554788524,19.17385908868941,19.138535066544925,19.15977103463804,1.316259850167037
-10.965913279892368,-11.015509702637434,-11.065350143945327,-11.115373927456709,-11.156116812517093,-11.21193899051107,-10.738584418530081,-10.804594098955931,-10.872113864317726,-10.93950606497583,-10.994746154214226,-11.064385398192826,4.339476849425787
-0.3767909388752475,-0.3767911708728219,-0.3611803138139864,-0.3611805264275824,-0.37679188692227,-0.3767921193901133,-0.37679060695245425,-0.37679084389674244,-0.36117998208374047,-0.36118019082368846,-0.3767915490489031,-0.37679177681366127,9.379939738966015e-09
19.296689542289734,19.234191310735497,19.362329228257305,19.466607063629496,19.501449911310072,19.535150470435624,18.038032622565936,18.670469016201913,18.694402780772947,19.211779111606454,18.67918630635705,18.743686630542303,14.630146646769484
-10.22802273176197,-10.272909870294816,-10.31751174045834,-10.356910332944404,-10.402690988692536,-10.451957177090549,-10.324504168472231,-10.367556981353118,-10.412977460865477,-10.451705965542715,-10.49635403953289,-10.54758354515343,0.046738559157043086
-0.0744546672038231,-0.0744550601488366,-0.0705137502486222,-0.0705140645783196,-0.0705143781775576,-0.0744566550966822,-0.07445438815193484,-0.07445486262440681,-0.07051358598982915,-0.07051391357526882,-0.07051423759548925,-0.0744565380300628,2.672359469971808e-09
-51.39218118656042,-51.14004627727886,-50.88571939039056,-47.03471009982749,-46.64816997989251,-45.09529238418234,-0.7027162252316373,-0.6971339353528493,-0.6669792939974929,-0.6625132131260066,-0.641389702014608,-0.6334380012563562,360.0143687370214
0.1085099587422493,0.1100420538546148,0.1177992512491309,0.1212663563982137,0.1241893813772749,0.1293143076594178,0.06714706716239571,0.07181345427593702,0.07586686725766283,0.08328537936625784,0.08900478312134562,0.09593537902906564,104.5851926359477
0.0680006911336914,0.0507656829255264,0.0324505799960755,0.0161706303747755,0.0022702047547811,-0.0080220950965865,0.01738407921521296,0.016723629459285398,0.01652259326752819,0.016809255358014634,0.017587613785503307,0.018700978073139418,346.53631393035965
0.1586493164136264,0.1550989096435597,0.15317883041459,0.149405242071615,0.1455896518630608,0.1403987151521409,0.2221402137689578,0.20675028232006099,0.18156217437336086,0.21883643349978188,0.22955577340824992,0.23321575421761348,185.82406625330813
0.1149686613656572,-0.1149286617252701,-0.1149315869669106,-0.1149345051758669,0.1149696152479931,0.1149698474037049,0.11494461796246469,-0.11500067100860178,-0.11502665816806257,-0.11502524712705053,0.11489530868129805,0.11492102278862149,6.967050295162436e-09
-0.0003294303575326,0.0001326276318194,0.0001327098792419,0.000132791928612,-0.0003291063248098,-0.0003290274546031,-0.0003294302609351263,0.00013262816919734632,0.00013271029958117353,0.00013279260726495323,-0.00032910603748470546,-0.00032902722919481153,5.2063822393677685e-09
0.0001536976368154,-0.0008198728176074,0.000156810639811,9.75309935672147e-05,0.0005960333692817,0.0001000778578967,0.0009162966593976307,0.006211953463662212,0.005599341372544586,0.0022461911444224825,0.005256605254999158,0.0022696972664562054,1.1708520453127929
-0.3767790780482091,-0.3611693013496575,-0.3611695056095264,-0.361169710036642,-0.376780000301592,-0.3767802264867285,-0.3767791768220832,-0.36116939908220047,-0.36116960090998873,-0.3611698026454633,-0.3767800912214625,-0.37678031840255244,2.956292347181544e-09
0.0155265718429498,0.0173133651981756,0.0153046327539123,0.0112526965725013,0.0060524703555601,0.0005023821956552,1.0816593304645657e-07,1.9422959821811245e-07,2.1664927217221665e-07,1.914113492542428e-07,1.4068781687399251e-07,7.537813434323534e-08,360.06354586871197
0.7552004091159374,0.8700208704140484,0.9409715910516468,0.9839034859427824,0.9862297932568233,0.97358912803715,0.001437211926258129,0.0014625819838120762,0.001469054460042415,0.001460165670128485,0.0014080139028882427,0.0013344853765021832,360.0630140998269
-1.7006497526087303,-0.7636919687845949,0.737407078921755,2.2942486152966746,3.3688231961795703,3.7955047194983855,-0.0030929569602359515,-0.0026389396936575406,-0.0011828578901519028,0.001148657946967805,0.003565413483277169,0.0052321918788667526,360.0626754047102
-0.3215370839327717,-0.3294440541435385,-0.3295397851878682,-0.3218460818262456,-0.3217421845190463,-0.3215915354470385,-0.3210373636893564,-0.32897501269235363,-0.3290788519616399,-0.3213380333645546,-0.32120385148391506,-0.3210623813165512,0.00011107654948119564
3.367931804124485,3.3631394329875053,3.3290378693240803,3.3226190273986145,3.3157105342461466,3.337236031919339,0.15444981250820627,0.15436899575250182,0.15309656643889086,0.15292423681513878,0.15271864800587853,0.1537438939268671,359.25563792318997
0.1149402133993875,0.1149405286262759,0.1149408518355231,-0.1145836116789323,-0.1145873494946264,0.1149418468236969,0.11496596783399582,0.11494620470330119,0.11493252392392606,-0.11460139229893684,-0.11460787034593523,0.11492369027109817,3.0079061715071577e-09
18.568218532249848,18.56821823115351,18.64229465047337,18.642294442109296,18.64229414606915,18.56821645283284,18.568240295513533,18.56823945546057,18.64231658197241,18.642317025500233,18.642317071789876,18.56823883941979,8.146551236524202e-09
3.382582882079425,3.3904294081019515,3.388328642382451,3.381222991090592,3.3662632578616294,3.354716079943377,0.49230707901162446,0.49414166900133066,0.49524061251711116,0.4948946836364879,0.4938297733348086,0.49162856956238526,352.25429636842813
-68.09461490277639,-67.27998191002419,-66.32718487358629,-65.526281048119,-64.88513193584141,-64.5472164643216,-0.059156297173488095,-0.05855794913222517,-0.05785740567097688,-0.057038048077046544,-0.05634931101989765,-0.05579795499533611,360.0632796546416
-3.181391338992152,-3.084209693923803,-2.9866915532252705,-2.8869153482170904,-2.792750810047006,-2.698240645692985,-1.9699408530457005e-16,-1.9100000768296275e-16,-1.8516554942968228e-16,-1.7931088911349859e-16,-1.7332066223082387e-16,-1.6766734090140627e-16,360.063545926531
-17.928215376469858,-17.799560827753325,-17.551924115017858,-17.415346167336562,-17.280364124537027,-17.218855442558578,-18.211205568958306,-18.055600723612375,-17.884359504299418,-17.72059396670433,-17.630888236224695,-17.53880998142692,13.121746573677777
-0.1169281665338715,-0.1044870807656505,-0.0880277896106575,-0.0706049147815653,-0.0512308454151513,-0.0328980961322889,-3.598314325708125e-06,-3.031497749953166e-06,-2.431499515576568e-06,-1.7643012497064316e-06,-1.1329586138597333e-06,-6.283595650963649e-07,360.0635454994681
4.373478856323428,4.419516780625009,4.453848106575498,4.5036466686965415,4.600495442287611,4.650102516171992,0.5597706992793774,0.5725560625781405,0.5783736804464162,0.5865011632754714,0.5858970346613355,0.5894082758116749,358.27092230340156
18.56814492043383,18.56814426284042,18.64223874604473,18.642238232253494,18.56814223430033,18.56814157609496,18.568123459641356,18.568122947661323,18.642215530955582,18.642213787214132,18.56811792708322,18.56811862107861,2.2398947392787806e-09
7.432173572331101,7.481735183628082,7.530800771508159,7.580575527015974,7.628674792356181,7.673151412548541,4.023631599187423,4.050266825093818,4.084792353286794,4.109928274193825,4.133178956210346,4.1592612097761945,283.96376006185113
-0.0442348803154995,-0.0442355112509516,0.0437339943385147,0.0437338957795282,0.0437337974621048,-0.0442380719580653,-0.04423253145068884,-0.04423366137780249,0.043735270854085684,0.0437346245162189,0.04373410437256098,-0.04423797340132296,1.4414152345410104e-09
-0.0111564655558925,0.1389038629766462,-0.0228973518036881,0.1377819723883122,-0.0989864629943461,-0.0105016544188552,-0.011315678362734616,0.13884879980469123,-0.02224584063515067,0.13770447671413422,-0.09894069234724157,-0.010241782336379401,1.152668829566329e-08
-0.0139068096617173,-0.017790170253957,-0.0177211408551766,-0.0120197815835429,0.0014491852869949,0.0189732741884287,8.241969081073228e-11,7.657339240605045e-11,7.21839181872061e-11,7.061208626471441e-11,7.905354451133461e-11,9.548768261879284e-11,360.063545926531
-24.448626376837588,-24.448557159570072,-24.44456612663075,-24.474808069758605,-24.465311573013143,-24.40693146952515,-24.251798027783025,-24.263643013372672,-24.267690810771825,-24.30425843150789,-24.29646811798304,-24.23594083455066,0.16116249423070286
2.611205615180212,2.6026215438969467,2.5905350032772008,2.5881643374170453,2.57379496371653,2.565886133932038,1.858760178300784,1.8533387877116174,1.8472497981960456,1.838748777189495,1.8373463261545104,1.8290097385085289,193.3173516830423
-66.1014410383383,-65.70786626372481,-65.33410810454015,-64.8642231944313,-64.3264555638524,-63.73539979515737,-0.25842146758501383,-0.25747433749613324,-0.25594144535528707,-0.2544854541992835,-0.25265512635193443,-0.25056027415881665,360.0580823034235
-0.8297845850100217,-0.8683375562818391,-0.9065054393968364,-0.8822066979161813,-0.9179063472203796,-0.9533429668359652,-1.6239658191708327e-17,-1.8386036001486302e-17,-1.9354469594790212e-17,-2.021258042079505e-17,-1.9873612633385516e-17,-2.0920987586962005e-17,360.063545926531
0.834967912249762,0.9157535471399204,1.0970291805575672,1.245460935210213,1.3663234553929868,1.4804714966978068,1.921220582963399e-12,2.3023412852741753e-12,2.6144166941882195e-12,2.8685311873351717e-12,3.1085402325836263e-12,3.332647064391317e-12,360.063545926531
-4.142446980237905,-4.262741861931125,-4.363008026788025,-4.448223056147626,-4.508635294900113,-4.5468760356513815,-0.001774976684000675,-0.0018285006886375901,-0.0018815938594197706,-0.0019258459565396917,-0.001963454010240074,-0.0019901142455981905,360.0634757963781
-0.0689352607861605,-0.0709637414895902,-0.0715993094864673,-0.068711436622634,-0.0631380941162821,-0.0570922738999405,0.14824856374985584,0.10900809468750866,0.11768701535664189,0.08205230906739813,0.11229746712122707,0.1124809658577352,276.83262833466154
-64.52775753870347,-64.06454089114285,-63.80490747686802,-63.961471566713584,-63.70827645107915,-63.45383301343211,-64.93392182615764,-64.69216579435367,-64.34952360053283,-64.07057088263372,-63.84137186721756,-63.61049207527937,38.74988372177919
6.092535348837239,6.61082639658212,2.9897344304492948,-0.7094370975962597,-1.1399292133124652,-1.3731285464468077,0.0,0.0,0.0,0.0,0.0,0.0,360.063545926531
9.618817414580665,9.796199882202984,4.398296921189788,4.568008228509379,4.768553487006857,14.466148809999671,0.008347127481257741,0.008519654401636002,0.00329092657508883,0.0034141413097583946,0.013572936505131344,0.01373130139159732,360.0631761833055
0.3205723450582483,0.3180616616860899,0.3143907800843079,0.3109392188865286,0.306376426526879,0.3003912592340644,0.09849729160631748,0.060671143107213,0.06012673870750977,0.05074810417659799,0.06089779033510129,0.03514694415118875,359.713114611903
45.05831905175141,43.06585108291399,-30.72301324270127,-28.10141588965952,-25.226703015155746,31.725233884765338,2.2900580648011042e-32,2.3634389196729966e-32,-1.7541636930208248e-32,-1.836563619695907e-32,-1.9166232156305244e-32,2.653613138708522e-32,360.063545926531
0.4567642511381136,0.9464487185835518,1.3435336551702053,1.8318980925827053,2.291950890183878,2.7220608352021114,9.995165182737e-23,-9.061119017141692e-23,-1.9542945981431176e-22,-2.277125950444385e-22,-2.2721745144190527e-22,-2.033237078427455e-22,360.063545926531
-0.0597219376387979,-0.0633711936745118,-0.0661830750612358,-0.0689352607861605,-0.0709637414895902,-0.0715993094864673,-0.6654145625566099,-0.5933038211438288,-0.4509490361039996,-0.511395245681123,-0.5182419302548662,-0.7443722209477726,220.25277323314094
-0.0349022799563512,-0.0310877719593323,-0.0310878562403153,-0.0310879403450113,-0.0349026606668575,-0.0349027533913574,-0.03490357119881082,-0.031089089141460136,-0.031089267082279548,-0.03108940474339761,-0.0349040860455716,-0.03490405539923813,1.5252592773607023e-09
-0.0310745625315555,-0.03107467503636,-0.0310747872944748,-0.0348880687797023,-0.0348881934645158,-0.0310751318746956,-0.03107502916827798,-0.031075131701072678,-0.031075274309841916,-0.034888579219114035,-0.03488870293949731,-0.031075610546395183,1.6907304696645144e-09
18.568093037891668,18.568092369620604,18.642197391975035,18.642196849326844,18.5680903083607,18.568089639584592,18.568079598102486,18.568078934054938,18.642182743511512,18.64218142986283,18.568074959650403,18.568075102950388,2.0349742142855677e-09
21.18510492031395,21.422164158424632,21.650095232223155,21.88784699975072,22.116392380192767,22.345177112217154,21.214533911201517,21.444205500450316,21.67520906193053,21.912780675072586,22.134988359931356,22.37821817209493,0.07191956954026438
0.1358617585212858,0.1082176707196043,0.1090556979908827,0.1420507195767225,0.1441705819977626,0.1463376567421193,7.703018581637829e-19,6.3430730633012825e-19,6.386265083290845e-19,8.030187728941605e-19,8.141248626649562e-19,8.255902868305212e-19,360.063545926531
-0.161036281981513,-0.1603707998722028,-0.1636386992485832,-0.1707477319788479,-0.1796840928721257,-0.189671797031699,-1.7189630592167723e-08,-1.553730849819871e-08,-1.3762539905940506e-08,-1.2559129788260967e-08,-1.1203297328290128e-08,-9.906764532721354e-09,360.06354592652934
65.66168264795219,65.64966436055657,66.42009161180191,66.4224314515458,67.35649735459819,66.42240355441285,58.81679263188559,60.18717235682992,60.40261334448479,63.45423115597225,60.54756887844103,61.14255100505298,30.414190539068876
0.1358148436339324,0.1407724797375238,0.1410308396865457,0.1408137468611144,0.1412204719837618,0.135749679288176,0.12800638116097185,0.12951391479038277,0.12251614838659552,0.12605373235020378,0.13102779881619409,0.14930659111085753,132.1569225345261
-0.0705121410603673,-0.0705124591259215,-0.0705127764529764,-0.0744546672038231,-0.0744550601488366,-0.0705137502486222,-0.07051199398119934,-0.0705122492800001,-0.07051251947996207,-0.07445437126443721,-0.07445473094412591,-0.07051339973986614,7.174699304260968e-09
2.1484594783950306,2.219000782867096,2.302185189872988,2.3849230705776385,2.454395302344325,2.505488918490918,0.20862682010312744,0.2542697997498794,0.2887937897299271,0.30659173951740354,0.32587426102105904,0.3486109204590023,347.7649258102496
4.278613908529272,3.823559348317156,3.297215993074191,2.8016290911045854,2.2992114202281533,1.7859502882647156,0.018996773485780584,0.018033511511357035,0.016993261671046967,0.015954654053658365,0.01498202429583324,0.014223782079867584,360.06259560767205
-8.603979953153367,-8.594733260188955,-8.586945224989185,-8.579712196917457,-8.563022335436951,-8.557720975631103,-8.053868839031566,-8.049602403889821,-8.03260372077375,-7.992380649199276,-7.990368517720071,-7.949927387887783,151.6382338054016
