Time,Predicted Force X,Predicted Force Y,Predicted Force Z,Predicted Torque X,Predicted Torque Y,Predicted Torque Z
4713.549,1.4855487227480664,-0.879895611324198,7.722460678638167,0.01028979733045049,0.015820340920355697,-0.0011283279243648574
4713.573,1.4855486664496187,-0.8798957775807783,7.72246067907769,0.01028980122582425,0.01582033939924324,-0.001128328077041281
4713.597,1.469735071123007,-0.8163131263499191,7.647129569832592,0.007095417492629069,0.016049562428360087,-0.002056851871446861
4713.622,1.4697350144393937,-0.8163132857055367,7.647129566503827,0.007095421172315222,0.01604956093453669,-0.0020568520417219155
4713.648,1.4568108282565433,-0.9174197999086282,7.75811788966989,0.013720247822498144,0.014651995587556754,-0.0005959272176617909
4713.668,1.4568107697638162,-0.9174199648534089,7.758117892230735,0.013720251884185547,0.014651993967016108,-0.0005959273696077051
4713.695,1.4568107114520013,-0.9174201306783287,7.758117895740286,0.013720255952625562,0.014651992340108,-0.0005959275224390846
4713.721,1.5056366192828863,-0.8905768540377683,7.736951515586788,0.010230108143341063,0.015969824956200113,-0.0011011473056590435
4713.743,1.5056365648460757,-0.8905770176987794,7.736951516643303,0.010230112036120703,0.01596982345873818,-0.0011011474579812816
4713.769,1.4855482078218198,-0.879897115678004,7.722460681494239,0.010289832857847014,0.015820326999523654,-0.001128329329266875
4713.797,1.485548152176988,-0.8798972797650696,7.722460682850955,0.010289836724236681,0.015820325475581237,-0.0011283294841791004
4713.814,1.4855480950965365,-0.8798974422656427,7.722460683005203,0.010289840592698996,0.015820323949743725,-0.0011283296404859325
4713.841,1.4697345010363048,-0.8163147503914208,7.64712953296572,0.007095454761414502,0.01604954728677213,-0.0020568535952050736
4713.866,1.4697344453973082,-0.816314909881582,7.647129528645125,0.0070954584184005215,0.016049545798103332,-0.0020568537653473107
4713.89,1.4568102394075826,-0.9174214854028941,7.758117917834204,0.013720289100963304,0.014651979146504152,-0.0005959287792912382
4713.914,1.4568101809848857,-0.9174216510596346,7.758117919862644,0.013720293159587935,0.014651977514163528,-0.0005959289323218472
4713.938,1.4568101230990873,-0.9174218177366635,7.758117923324097,0.013720297207479679,0.014651975896553926,-0.0005959290856180945
4713.961,1.505636055621455,-0.8905785251078451,7.736951524773652,0.010230147469944356,0.015969809651054684,-0.0011011488601826297
4713.994,1.5056360007936425,-0.8905786895705115,7.736951525861679,0.010230151316782454,0.01596980813241844,-0.0011011490147185311
4714.008,1.4855476365329325,-0.8798987779691143,7.722460686121671,0.010289872166430139,0.015820311511238305,-0.0011283309088934122
4714.027,1.485547580870593,-0.8798989409518018,7.7224606867137835,0.010289876021116584,0.015820309995836335,-0.0011283310676352756
4714.06,1.4855475243853986,-0.8798991059806722,7.722460686567828,0.010289879878278327,0.015820308462317467,-0.0011283312230345038
4714.08,1.4697339309320938,-0.8163163722802257,7.647129495304389,0.007095491940178292,0.016049532135734068,-0.0020568553407457474
4714.107,1.469733874744528,-0.8163165317703869,7.647129491607419,0.0070954956000290476,0.016049530639156484,-0.0020568555118841286
4714.135,1.4697338183818864,-0.8163166907055559,7.6471294886534915,0.007095499248711265,0.016049529140886004,-0.002056855684173617
4714.159,1.4568095914297867,-0.9174233341657527,7.758117948915956,0.013720334323984756,0.014651961036371758,-0.0005959305132323088
4714.194,1.4568095332813744,-0.9174235003102134,7.758117952329309,0.013720338368140447,0.01465195942075831,-0.0005959306683658988
4714.201,1.5056354923335178,-0.8905801938458336,7.736951534091543,0.010230186668280974,0.01596979429724374,-0.0011011504388130158
4714.226,1.5056354376574372,-0.8905803587401606,7.736951534431552,0.010230190523752916,0.015969792791165532,-0.0011011505931718228
4714.253,1.505635381983426,-0.8905805203381707,7.736951535874514,0.010230194375436014,0.015969791272706174,-0.0011011507486817368
4714.282,1.4855470093891219,-0.8799006031363985,7.722460690720908,0.010289915227525981,0.015820294476749708,-0.0011283326674282924
4714.303,1.4855469527055085,-0.8799007667469558,7.7224606915701,0.010289919077334439,0.01582029295571305,-0.001128332826413659
4714.331,1.4697333609621088,-0.8163179928011712,7.647129458409322,0.007095529044194665,0.016049516937445496,-0.002056857102114118
4714.351,1.4697333041909575,-0.8163181498134887,7.647129455525055,0.007095532686579725,0.01604951544673003,-0.002056857277037867
4714.38,1.4697332481843022,-0.8163183103519684,7.647129451146409,0.007095536333624933,0.01604951395103682,-0.002056857453843229
4714.399,1.4568090024115854,-0.9174250147603913,7.758117978155028,0.013720375413766181,0.014651944544455398,-0.0005959321175633379
4714.427,1.4568089436912608,-0.9174251808431861,7.75811798132457,0.013720379441763117,0.01465194290311947,-0.0005959322729404311
4714.451,1.5056349282752484,-0.8905818608571802,7.736951544703125,0.010230225795665654,0.01596977893044524,-0.0011011520325405928
4714.476,1.5056348732256737,-0.8905820253983303,7.7369515451592346,0.010230229627935794,0.015969777417620568,-0.0011011521909282708
4714.5,1.5056348178084393,-0.8905821877867837,7.73695154523387,0.0102302334830843,0.015969775902243855,-0.0011011523477885178
4714.526,1.4855464383103243,-0.8799022614865043,7.722460695998503,0.010289954338395454,0.015820278941896054,-0.0011283342892251316
4714.548,1.4855463818951602,-0.8799024252764529,7.722460696371683,0.010289958189867318,0.015820277406229433,-0.0011283344509111677
4714.573,1.4855463249839485,-0.8799025908042557,7.722460696708374,0.010289962017061463,0.015820275882135415,-0.0011283346124643864
4714.598,1.4697327338007904,-0.816319767161449,7.647129418152316,0.0070955696917623795,0.016049500219611074,-0.002056859064372519
4714.621,1.4697326776073885,-0.8163199274028117,7.647129415462103,0.0070955733178500735,0.01604949872970418,-0.0020568592402702805
4714.647,1.4568084123604397,-0.9174266945814045,7.75811800860652,0.013720416408126504,0.01465192802375917,-0.0005959337379877055
4714.671,1.4568083537101444,-0.9174268607538951,7.758118010936822,0.01372042043449305,0.014651926382878072,-0.0005959338991424618
4714.694,1.4568082960752875,-0.9174270257154938,7.7581180136485965,0.013720424444331192,0.014651924761705737,-0.0005959340590575672
4714.721,1.5056343097334812,-0.8905836889900283,7.736951554968065,0.010230268674599335,0.015969762018807954,-0.001101153810777085
4714.741,1.5056342547072497,-0.89058385131121,7.736951556807427,0.010230272500598728,0.015969760499059932,-0.0011011539683899799
4714.771,1.4855458661343874,-0.8799039184126909,7.722460701435322,0.010289993372893741,0.01582026337998077,-0.0011283359307014476
4714.791,1.4855458090481006,-0.8799040813673483,7.722460702000897,0.010289997210107885,0.01582026185856511,-0.0011283360937378167
4714.819,1.4855457534616265,-0.8799042435203506,7.72246070207885,0.010290001044166844,0.01582026031119957,-0.0011283362578588876
4714.842,1.4697321634398026,-0.816321382210957,7.647129382879338,0.007095606589682113,0.016049484985669882,-0.002056860868730248
4714.865,1.4697321073456102,-0.8163215407256775,7.647129379429495,0.007095610221571902,0.016049483481688886,-0.0020568610471515883
4714.894,1.4568078226185932,-0.9174283721376013,7.758118037691344,0.013720457307857814,0.014651911470063395,-0.0005959353786449649
4714.912,1.4568077646335853,-0.9174285366955695,7.758118042040135,0.013720461331689651,0.01465190983711634,-0.0005959355426332115
4714.941,1.4568077062283953,-0.9174287001547652,7.758118043571002,0.013720465344735783,0.014651908212103298,-0.0005959357060016345
4714.962,1.5056337454709574,-0.8905853492685916,7.736951566141904,0.010230307617254145,0.015969746598997914,-0.0011011554443063447
4714.989,1.5056336893826003,-0.8905855118532543,7.7369515667522615,0.010230311432117986,0.015969745080361697,-0.0011011556081396354
4715.013,1.4855452936258073,-0.8799055731301209,7.722460707446008,0.010290032318954548,0.015820247799771703,-0.0011283375925434727
4715.035,1.4855452374499123,-0.8799057345935873,7.7224607073863,0.010290036145924261,0.015820246258672538,-0.0011283377558897571
4715.062,1.4855451815949898,-0.879905898411566,7.722460708741358,0.010290039961210556,0.0158202447307631,-0.001128337922711494
4715.085,1.4697315922384524,-0.8163229942164173,7.647129348042565,0.007095643420372735,0.01604946971385246,-0.0020568626940071083
4715.11,1.4697315361792755,-0.8163231534655213,7.64712934461926,0.007095647043417461,0.016049468211968676,-0.002056862874531426
4715.134,1.4697314792680638,-0.8163233117728206,7.647129340237297,0.007095650660792097,0.01604946670432389,-0.002056863055874804
4715.159,1.4568071739813462,-0.9174302106863623,7.758118071224474,0.01372050215676597,0.014651893271165756,-0.0005959372057148908
4715.192,1.456807116142234,-0.9174303747341861,7.758118074398992,0.013720506160141935,0.014651891632129183,-0.0005959373696588638
4715.201,1.5056331814243595,-0.890587009165948,7.736951577022176,0.010230346452910044,0.01596973114818448,-0.0011011570987768705
4715.233,1.5056331256511388,-0.8905871714310699,7.7369515784667975,0.010230350278269157,0.015969729629624035,-0.0011011572626322963
4715.254,1.5056330696736628,-0.8905873354732877,7.736951579601265,0.010230354086868856,0.015969728117178394,-0.001101157427638829
4715.283,1.4855446657116644,-0.8799073869901413,7.7224607150257105,0.010290074989111678,0.015820230648420225,-0.0011283394365479288
4715.301,1.4855446097283531,-0.8799075492945049,7.722460714320815,0.010290078808728093,0.01582022911378958,-0.001128339603834537
4715.331,1.4697310204710252,-0.8163246040131211,7.647129312779538,0.007095680174441316,0.016049454420608067,-0.002056864535952857
4715.351,1.4697309648320287,-0.8163247624157219,7.647129308777389,0.0070956837656042104,0.01604945291225579,-0.0020568647155474393
4715.381,1.4697309089129122,-0.8163249214405868,7.647129306256351,0.0070956873820481325,0.01604945141446537,-0.0020568648982854203
4715.4,1.456806583393301,-0.9174318819190125,7.758118102007682,0.013720542876850025,0.014651876670168956,-0.0005959388847570878
4715.428,1.456806525927684,-0.9174320461069858,7.758118105260153,0.013720546874753936,0.014651875031991474,-0.0005959390495201174
4715.45,1.5056326164848768,-0.8905886655035066,7.736951589580929,0.010230385234122591,0.015969715673695234,-0.0011011587739230173
4715.476,1.50563256125439,-0.8905888290075502,7.7369515899143035,0.010230389040544019,0.015969714155614906,-0.001101158937756308
4715.495,1.5056325055336917,-0.8905889910988867,7.736951591123407,0.010230392854701592,0.015969712633820216,-0.0011011591041131773
4715.522,1.4855440930922024,-0.879909035843715,7.722460720608484,0.010290113770145992,0.015820215020985934,-0.0011283411365756654
4715.541,1.4855440380951501,-0.8799091991347314,7.722460721963542,0.010290117578296828,0.01582021347402468,-0.0011283413034859496
4715.565,1.4855439812306255,-0.8799093594265479,7.7224607221725226,0.010290121376889727,0.015820211947681823,-0.00112834147088324
4715.592,1.4697303932922,-0.8163263711360773,7.647129274905909,0.007095720428779831,0.016049437598974148,-0.002056866579010004
4715.614,1.4697303373497395,-0.8163265292976211,7.647129271605339,0.007095724042999296,0.01604943608612422,-0.002056866762633454
4715.641,1.456805993511395,-0.9174335521257682,7.75811813317568,0.013720583530609287,0.014651860045673232,-0.0005959405839657643
4715.663,1.4568059357598209,-0.9174337154672384,7.758118136489519,0.013720587524315098,0.014651858413913726,-0.0005959407512080989
4715.687,1.4568058775647224,-0.9174338792403691,7.758118139103438,0.013720591516885566,0.014651856781345673,-0.0005959409194687196
4715.713,1.5056319965483418,-0.8905904834054393,7.73695160168689,0.010230427733286099,0.015969698670058458,-0.0011011606313422809
4715.738,1.5056319416621697,-0.8905906458779824,7.7369516031961965,0.010230431531311326,0.01596969714068347,-0.0011011607990494832
4715.761,1.485543521803315,-0.8799106821353555,7.722460728904691,0.010290152444683079,0.01582019936755122,-0.0011283428519662277
4715.792,1.4855434653297923,-0.8799108443163877,7.722460729312701,0.01029015625159957,0.01582019782491073,-0.0011283430207802633
4715.811,1.4855434087920747,-0.8799110060489412,7.722460730082282,0.010290160054390568,0.01582019627933917,-0.0011283431918079657
4715.834,1.4697298222542532,-0.8163279769076867,7.647129241654737,0.0070957570208319,0.016049422254411166,-0.0020568684557545555
4715.857,1.4697297664401816,-0.8163281343740887,7.647129237831715,0.0070957606014995095,0.016049420752476867,-0.0020568686424992724
4715.887,1.4568054031392768,-0.91743521813925,7.75811816411977,0.013720624100333811,0.01465184342264303,-0.0005959422998211977
4715.917,1.4568053450842386,-0.9174353826916122,7.758118167942792,0.013720628090164957,0.014651841779462549,-0.0005959424680596834
4715.938,1.4568052865098098,-0.9174355458985388,7.758118170611445,0.013720632077368983,0.014651840135574606,-0.0005959426377591844
4715.965,1.5056314318072772,-0.8905921362000178,7.736951613242203,0.010230466332752333,0.015969683159967107,-0.0011011623423276516
4715.986,1.5056313764717455,-0.8905922991378574,7.736951615668703,0.010230470126691663,0.01596968162894974,-0.0011011625104333164
4716.014,1.4855429489154037,-0.879912327815944,7.722460735600371,0.010290191061780044,0.015820183685715666,-0.0011283445849996979
4716.045,1.4855428929729433,-0.8799124894419841,7.722460735855791,0.010290194871297245,0.01582018214509659,-0.0011283447558060322
4716.054,1.4855428364352266,-0.8799126515613503,7.722460737171044,0.0102901986446685,0.015820180608823536,-0.0011283449276085142
4716.087,1.4697292513738747,-0.8163295792035878,7.647129208314001,0.0070957935155090135,0.01604940689233772,-0.002056870352466357
4716.108,1.469729194182543,-0.816329737196952,7.647129204288633,0.007095797103450707,0.01604940538441496,-0.0020568705406942313
4716.135,1.469729138315948,-0.8163298948427455,7.647129201158896,0.0070958006785934585,0.01604940387103443,-0.002056870727372536
4716.158,1.4568047536266517,-0.9174370479090447,7.758118200115889,0.013720668562554161,0.014651825112213968,-0.0005959442026869897
4716.184,1.456804696499514,-0.917437211188849,7.758118203433044,0.013720672553632851,0.014651823475678893,-0.0005959443758176697
4716.21,1.5056308675389172,-0.8905937868811414,7.736951627476119,0.010230504864897058,0.015969667616674066,-0.0011011640687865372
4716.229,1.5056308114213817,-0.8905939472682596,7.736951628630489,0.010230508647905465,0.015969666087450707,-0.0011011642399027868
4716.258,1.5056307559399533,-0.8905941098361044,7.73695162938846,0.010230512426623359,0.015969664565378072,-0.0011011644137639762
4716.279,1.4855423197874043,-0.8799141324429136,7.722460744029264,0.010290233377910088,0.015820166454998508,-0.0011283465090945258
4716.306,1.485542263453942,-0.879914293676535,7.722460745072509,0.010290237160126406,0.015820164899799982,-0.001128346679635222
4716.329,1.4697286793905207,-0.816331180574502,7.647129174424277,0.00709582995001988,0.016049391518388467,-0.0020568722662897866
4716.354,1.4697286228236246,-0.8163313383772629,7.647129171138634,0.007095833518971098,0.016049390008595926,-0.002056872454252019
4716.378,1.4697285661925337,-0.8163314963538092,7.647129167882845,0.007095837094833329,0.016049388494583677,-0.002056872643276808
4716.404,1.4568041635113111,-0.9174387109177207,7.758118231749947,0.013720708985622207,0.014651808441554254,-0.0005959459561968514
4716.424,1.456804106372502,-0.9174388746347916,7.758118235141739,0.013720712949135988,0.014651806800319384,-0.0005959461264940444
4716.455,1.5056303026052706,-0.890595434647155,7.736951639752914,0.010230543326934724,0.015969652077802876,-0.0011011658113387647
4716.473,1.5056302463360023,-0.8905955955107815,7.736951641957164,0.010230547102378626,0.0159696505370322,-0.0011011659833847498
4716.501,1.5056301910646646,-0.8905957572377292,7.73695164265045,0.010230550868700228,0.01596964900485251,-0.001101166156072697
4716.524,1.4855417475122579,-0.8799157729547876,7.722460752826362,0.010290271840304205,0.015820150732532567,-0.0011283482765947483
4716.549,1.4855416913363637,-0.879915934743401,7.722460753289105,0.010290275604427732,0.01582014917788996,-0.0011283484501017522
4716.574,1.4855416351779764,-0.8799160947717364,7.72246075449655,0.010290279383086215,0.01582014763711928,-0.0011283486270620736
4716.598,1.469728051482214,-0.8163329373376053,7.647129138021807,0.007095869862602203,0.016049374603011562,-0.002056874383858872
4716.62,1.4697279953705138,-0.8163330933969061,7.6471291344890355,0.007095873420081222,0.0160493730812927,-0.002056874574366818
4716.653,1.4568035730399842,-0.9174403704226585,7.7581182653245415,0.013720749295869472,0.014651791741205039,-0.0005959477212841777
4716.664,1.4568035148448857,-0.9174405340668517,7.758118267508889,0.013720753271376881,0.014651790097822442,-0.000595947896694933
4716.697,1.4568034574434625,-0.917440698254825,7.7581182711096615,0.013720757237141515,0.014651788461009424,-0.0005959480726369683
4716.718,1.5056296818283723,-0.8905972417015143,7.7369516555193565,0.010230585454605465,0.015969634963114765,-0.0011011677443103877
4716.746,1.50562962628275,-0.8905974034508859,7.73695165601693,0.010230589220240574,0.015969633433487118,-0.0011011679214920737
4716.768,1.4855411748402734,-0.8799174112410871,7.722460760668119,0.010290310204201236,0.01582013499404694,-0.001128350059856259
4716.8,1.4855411183784222,-0.879917572015018,7.722460761313306,0.010290313969242279,0.01582013344604971,-0.0011283502364623915
4716.818,1.4855410626635601,-0.8799177342801399,7.722460762213913,0.010290317738250412,0.015820131891204958,-0.001128350412094515
4716.845,1.4697274797206221,-0.8163345340835851,7.647129105289769,0.00709590614876679,0.01604935917082037,-0.002056876330223164
4716.862,1.4697274232295925,-0.8163346913481718,7.647129103002591,0.007095909698991543,0.01604935766345353,-0.002056876522524176
4716.893,1.4568029823935804,-0.917442029725781,7.758118296820938,0.013720789569079656,0.014651775035448567,-0.000595949505364745
4716.921,1.4568029245019467,-0.9174421933307323,7.758118301498128,0.013720793522910057,0.014651773385471106,-0.0005959496819708775
4716.932,1.4568028662776689,-0.9174423559097891,7.758118304370785,0.013720797478925323,0.014651771735417846,-0.0005959498548801928
4716.962,1.5056291169180689,-0.8905988851565283,7.736951669562536,0.010230623757194315,0.01596961937696778,-0.0011011695187172418
4716.994,1.50562906153585,-0.8905990482961832,7.736951670542756,0.010230627520538951,0.01596961783121939,-0.0011011696956775598
4717.012,1.4855406022850062,-0.8799190481202854,7.722460769826786,0.010290348509489816,0.015820119243710795,-0.0011283518611812683
4717.039,1.485540545823155,-0.8799192092866349,7.722460770659392,0.010290352262682434,0.01582011769323735,-0.0011283520364813414
4717.059,1.4855404892270796,-0.8799193700325358,7.722460772303044,0.010290356038159337,0.015820116142031132,-0.001128352215433958
4717.084,1.4697269073987895,-0.8163361297588225,7.647129073931035,0.00709594232857276,0.01604934374679065,-0.0020568782896480745
4717.111,1.4697268513104325,-0.8163362870290153,7.647129070491144,0.007095945891979302,0.01604934221557114,-0.0020568784826574607
4717.135,1.469726794691013,-0.8163364430658921,7.64712906678754,0.007095949447220654,0.01604934070102826,-0.002056878676043171
4717.157,1.4568023327525674,-0.9174438495505652,7.758118333880205,0.013720833696382231,0.014651756649090242,-0.0005959514807501766
4717.182,1.4568022757771617,-0.9174440117315974,7.758118337494246,0.013720837636766806,0.014651755003559863,-0.0005959516591051046
4717.205,1.5056285520486163,-0.8906005264308158,7.736951684158023,0.010230661980659417,0.01596960376378445,-0.0011011713116081887
4717.234,1.5056284955575867,-0.8906006891948699,7.736951685078534,0.010230665741614575,0.015969602225742674,-0.0011011714886127837
4717.253,1.5056284404846672,-0.8906008503500076,7.7369516859078225,0.010230669497988773,0.015969600688029356,-0.0011011716669455766
4717.285,1.485539973075305,-0.8799208425948233,7.72246078055281,0.010290390502022462,0.01582010191932648,-0.0011283538520623498
4717.301,1.485539916642633,-0.8799210038508685,7.722460781380441,0.01029039426511627,0.015820100357962663,-0.0011283540315019727
4717.332,1.4697263353979277,-0.8163377218462322,7.647129042628692,0.00709597847354633,0.01604932826795538,-0.002056880262930525
4717.352,1.4697262797706028,-0.8163378790043052,7.647129039044505,0.007095982012444116,0.0160493267506836,-0.002056880461119886
4717.372,1.469726223361275,-0.8163380340769534,7.647129035760521,0.007095985565355387,0.016049325222218275,-0.0020568806551032846
4717.406,1.456801743320021,-0.9174455034270981,7.758118367740075,0.013720873799476715,0.01465173989828153,-0.0005959532957556316
4717.423,1.4568016846463827,-0.9174456669031118,7.7581183710373285,0.013720877742950471,0.014651738251386714,-0.0005959534751067072
4717.454,1.5056279860528452,-0.890602167452834,7.736951698592628,0.010230700137185869,0.015969588134404522,-0.001101173116253698
4717.473,1.505627930682298,-0.8906023280866154,7.736951699085225,0.010230703884424555,0.015969586600178165,-0.0011011732953391355
4717.501,1.5056278756210508,-0.8906024896453836,7.736951701589678,0.01023070764313544,0.015969585054505547,-0.001101173474977988
4717.524,1.485539400304111,-0.8799224744903044,7.722460789897239,0.010290428657109926,0.01582008611802549,-0.0011283556828512314
4717.547,1.4855393433987354,-0.8799226360042247,7.722460791496108,0.010290432413477518,0.015820084573287763,-0.001128355862888543
4717.573,1.4855392872228412,-0.8799227957466551,7.722460791935632,0.010290436137435216,0.015820083003813046,-0.0011283560457593482
4717.597,1.4697257074837848,-0.8163394700826383,7.647129008257981,0.007096018059521272,0.016049311268715172,-0.0020568824482377346
4717.621,1.4697256512670398,-0.8163396257831562,7.647129004580913,0.007096021614630618,0.01604930975177188,-0.0020568826433279667
4717.647,1.4568011517165385,-0.9174471561656168,7.758118401475552,0.013720913837823992,0.014651723133752487,-0.000595955125526227
4717.668,1.4568010943793102,-0.9174473197537502,7.758118404492506,0.013720917769125873,0.014651721479706947,-0.0005959553033941488
4717.694,1.4568010354313872,-0.917447482024478,7.758118408202744,0.013720921701655509,0.014651719839255395,-0.0005959554829223189
4717.721,1.5056273666240285,-0.8906039665803362,7.736951714531562,0.010230741962553358,0.01596957095525864,-0.0011011751156573858
4717.742,1.5056273099287436,-0.890604126507764,7.736951715903206,0.010230745711105604,0.01596956941597874,-0.0011011752969343515
4717.769,1.4855388272411245,-0.8799241054439806,7.722460799679532,0.010290466725799585,0.01582007031899857,-0.0011283575261251781
4717.792,1.4855387708493035,-0.8799242640259729,7.722460800362866,0.010290470479718289,0.015820068763016754,-0.0011283577091288043
4717.818,1.4855387141365108,-0.8799244254670155,7.722460802089445,0.010290474220950252,0.015820067207034966,-0.001128357892309518
4717.838,1.4697251347942935,-0.8163410574610237,7.647128975950539,0.007096054066907859,0.016049295774517164,-0.002056884452511485
4717.861,1.469725078828489,-0.8163412148433361,7.647128973351547,0.007096057593184921,0.01604929425353105,-0.002056884651719132
4717.891,1.4568005608075225,-0.9174488067009849,7.758118435690358,0.013720953807001543,0.014651706358434186,-0.0005959569667193312
4717.911,1.4568005024198412,-0.917448970659113,7.758118439029076,0.013720957727154676,0.014651704707850294,-0.0005959571457162215
4717.934,1.4568004443356237,-0.917449132285153,7.75811844310586,0.013720961654859129,0.014651703035106683,-0.0005959573306457341
4717.967,1.505626800353972,-0.8906056014694113,7.736951730040925,0.010230779989077121,0.015969555288861625,-0.0011011769516705155
4717.993,1.5056267445457356,-0.8906057633869622,7.736951730845336,0.010230783710539718,0.015969553751224136,-0.001101177133434484
4718.007,1.485538254545797,-0.8799257344972293,7.722460809727197,0.01029050476011889,0.015820054491141267,-0.0011283593835887153
4718.04,1.485538197587899,-0.8799258946432903,7.722460811410654,0.010290508495033907,0.015820052940592022,-0.0011283595686289102
4718.059,1.4855381414295117,-0.8799260545482941,7.722460812075744,0.010290512239454055,0.015820051373239774,-0.0011283597521416777
4718.085,1.46972456302103,-0.816342645478491,7.647128945142453,0.007096089980747969,0.01604928027357272,-0.0020568864719045614
4718.108,1.4697245064191184,-0.8163428023338412,7.647128942963081,0.007096093501203132,0.016049278742454265,-0.0020568866710015225
4718.133,1.4697244504883296,-0.8163429578045139,7.647128939982617,0.007096097030014889,0.01604927721368571,-0.002056886870806858
4718.157,1.4567999119251702,-0.9174506170348432,7.758118474255614,0.01372099762083892,0.01465168790683477,-0.0005959590043751357
4718.202,1.4567998535666673,-0.9174507796251119,7.758118476781628,0.013721001529242646,0.014651686251045765,-0.0005959591915847239
4718.208,1.5056262353152796,-0.8906072355119831,7.736951745160522,0.010230817925599045,0.015969539611852185,-0.0011011788010541756
4718.228,1.5056261792677743,-0.8906073961625823,7.7369517462750865,0.01023082164986698,0.015969538069236983,-0.0011011789855852258
4718.255,1.505626124375767,-0.890607556712274,7.736951747839126,0.010230825371151345,0.015969536528718964,-0.0011011791665522797
4718.279,1.4855376246941523,-0.879927519559325,7.722460821760181,0.01029054642706069,0.015820037102299178,-0.0011283614429605689
4718.304,1.4855375683490175,-0.8799276797558399,7.722460822521469,0.010290550164200163,0.015820035542956773,-0.0011283616274030718
4718.329,1.4697239908684363,-0.8163442309788729,7.647128915336147,0.007096125831794697,0.016049264750038983,-0.0020568885014804923
4718.353,1.469723934447436,-0.8163443862589423,7.6471289128980375,0.007096129353886857,0.016049263216191628,-0.0020568887025918907
4718.377,1.4697238783007203,-0.8163445416959793,7.6471289099955255,0.007096132889325826,0.016049261685856492,-0.0020568889047658453
4718.402,1.4567993204792558,-0.9174522645373756,7.758118508722523,0.013721037450139001,0.014651671101018393,-0.0005959608760282599
4718.427,1.4567992625759496,-0.9174524271500683,7.758118511973336,0.013721041352839636,0.014651669437219544,-0.0005959610613562316
4718.451,1.5056256700664967,-0.8906088685566903,7.736951761182386,0.01023085580124844,0.01596952391725648,-0.0011011806619046181
4718.475,1.5056256140831854,-0.8906090287475991,7.736951762870818,0.010230859521298458,0.015969522373681072,-0.0011011808452402912
4718.501,1.5056255584208458,-0.89060918772201,7.736951765086679,0.010230863251150663,0.01596952082975195,-0.0011011810313873195
4718.526,1.4855370514619262,-0.8799291454115585,7.72246083187419,0.01029058430768047,0.015820021248618338,-0.0011283633256598743
4718.547,1.485536995700377,-0.8799293061574595,7.722460833854532,0.010290588042503074,0.01582001968811364,-0.001128363512913736
4718.572,1.485536939005092,-0.8799294642853673,7.722460835358862,0.010290591767200055,0.01582001812733097,-0.0011283636985958932
4718.596,1.4697233628550839,-0.8163459703522229,7.647128882539425,0.007096165145810268,0.0160492476671881,-0.002056890745604764
4718.621,1.4697233069126234,-0.8163461257388059,7.647128879356615,0.0070961686617636854,0.016049246138621687,-0.002056890949704609
4718.648,1.45679872944185,-0.9174539093434311,7.758118544128188,0.013721077209239624,0.014651654267432895,-0.000595962760520638
4718.67,1.4567986713051102,-0.9174540710591668,7.7581185475150045,0.013721081129372967,0.014651652610582627,-0.0005959629462913424
4718.695,1.4567986134484912,-0.9174542321302146,7.758118550827185,0.0137210850204562,0.014651650962879265,-0.0005959631317299964
4718.719,1.5056250490678371,-0.8906106578849375,7.736951778950733,0.010230897339098474,0.015969506666678956,-0.001101182723888594
4718.746,1.505624993417169,-0.8906108176890337,7.73695177967719,0.010230901056178132,0.0159695051378346,-0.0011011829073128143
4718.769,1.485536478620702,-0.8799307673956651,7.722460842643336,0.010290622144728409,0.01582000537641634,-0.00112836522664405
4718.792,1.4855364220246265,-0.8799309267568888,7.722460845517652,0.010290625858138017,0.01582000381836257,-0.001128365412702531
4718.816,1.4855363652768183,-0.87993108739067,7.722460845172669,0.010290629572392546,0.015820002257706245,-0.001128365600222031
4718.84,1.469722790177264,-0.8163475520405377,7.647128852349988,0.007096200855797999,0.01604923210936618,-0.0020568928068582307
4718.865,1.4697227342814898,-0.8163477066478894,7.647128850013052,0.007096204375480877,0.01604923058327598,-0.0020568930090985975
4718.891,1.4567981386028643,-0.917455551957548,7.758118579099306,0.01372111690044446,0.014651637429855091,-0.0005959646573873954
4718.912,1.4567980803727503,-0.9174557150075071,7.758118582539197,0.01372112079974569,0.014651635779018513,-0.0005959648439328828
4718.939,1.4567980220667707,-0.917455876661577,7.758118586692276,0.013721124705192253,0.014651634119338286,-0.0005959650305669174
4718.965,1.5056244832938273,-0.89061228641683,7.736951794778542,0.010230935081893641,0.01596949094355607,-0.0011011846113915535
4718.991,1.5056244275147703,-0.8906124458397194,7.73695179691645,0.010230938791283381,0.015969489409380228,-0.0011011847977378114
4719.011,1.4855359057269553,-0.8799323895591631,7.722460854726077,0.010290659902276358,0.015819989499135517,-0.001128367135442461
4719.036,1.48553584920091,-0.8799325473451061,7.722460856732957,0.010290663593414892,0.01581998793731687,-0.0011283673247771651
4719.062,1.4855357932292703,-0.8799327074575312,7.722460857313459,0.010290667311392263,0.015819986367134664,-0.001128367513801954
4719.085,1.4697222171668,-0.8163491320470581,7.647128823633369,0.007096236519956417,0.016049216540350658,-0.002056894875106876
4719.109,1.4697221614461018,-0.8163492863516868,7.647128821014474,0.0070962400295466604,0.01604921500721082,-0.0020568950804020977
4719.133,1.4697221053810887,-0.8163494415420605,7.647128817302576,0.007096243535803515,0.016049213479073954,-0.0020568952850110837
