Time,Effort Motor 1,Effort Motor 2,Effort Motor 3,Effort Motor 4,Effort Motor 5,Effort Motor 6
4715.234,0.7903655639071676,-0.000595753198307283,-22.494710734085114,-0.8784560399730275,0.0010118522884671403,-49.3493713396713
4715.26,0.7903655639073603,-0.0005957532142803388,-22.494711098957207,-0.8784560399730363,0.0010118523371859184,-49.34937117048153
4715.288,0.7903655639075531,-0.0005957532296097764,-22.49471146336093,-0.8784560399730452,0.0010118523857323583,-49.349371001276644
4715.316,0.7903662473915372,0.0006834811827107564,-22.637711230303935,-0.8784569198384578,-0.0008798461030516907,-49.73945231713888
4715.345,0.7903662473917503,0.0006834812047551073,-22.6377116029984,-0.8784569198385084,-0.0008798461450181634,-49.73945217044645
4715.374,0.7903662476066238,2.1382012275089927e-07,-22.59364808551848,-0.8784570352114134,-0.00011536782148196597,-49.616284539852344
4715.411,0.7903662476068316,2.138187147443483e-07,-22.59364845443301,-0.8784570352114702,-0.0001153678270839832,-49.616284386039766
4715.442,0.7903662476070394,2.1381694181608142e-07,-22.593648822874016,-0.8784570352115271,-0.0001153678326559325,-49.61628423219226
4715.469,0.7903661596677978,-8.793987421073244e-05,-22.58600577315868,-0.8784570518531947,-1.6639043566485073e-05,-49.5965248731991
4715.497,0.7903661596679994,-8.793987883879656e-05,-22.586006140269706,-0.8784570518532542,-1.6639044621281673e-05,-49.596524718377886
4715.523,0.7903655639090843,-0.0005957533571852522,-22.4947144225129,-0.8784560399731207,0.001011852782525183,-49.34936962131708
4715.55,0.7903655639092682,-0.0005957533726474804,-22.494714782822715,-0.8784560399731296,0.0010118528310372012,-49.3493694525121
4715.578,0.7903655639094493,-0.0005957533882749942,-22.49471514265798,-0.8784560399731394,0.0010118528795662485,-49.34936928367792
4715.615,0.7903662473936484,0.0006834814062911287,-22.637714998376,-0.8784569198389782,-0.0008798465296895925,-49.739450827462264
4715.646,0.7903662473938518,0.0006834814285019,-22.63771536647731,-0.8784569198390297,-0.000879846571595776,-49.73945068119556
4715.677,0.7903662476086986,2.138026666886146e-07,-22.593651815067503,-0.8784570352119889,-0.00011536787775462838,-49.61628297714053
4715.713,0.7903662476088975,2.1380094864835377e-07,-22.59365217935799,-0.8784570352120458,-0.00011536788330170737,-49.61628282356206
4715.743,0.7903662476090956,2.1379934805464563e-07,-22.593652543283042,-0.8784570352121026,-0.00011536788887940813,-49.616282670127234
4715.772,0.790366159669798,-8.793992353447097e-05,-22.586009484447267,-0.8784570518537818,-1.6639054207663512e-05,-49.59652330132927
4715.813,0.7903661596699889,-8.793992845229241e-05,-22.58600984700528,-0.8784570518538386,-1.6639055209513682e-05,-49.5965231468879
4715.84,0.7903661596701808,-8.793993301908922e-05,-22.586010209153592,-0.8784570518538972,-1.66390563193294e-05,-49.59652299257921
4715.866,0.7903655639110809,-0.0005957535306453507,-22.494718420653683,-0.878456039973222,0.0010118533240619672,-49.349367738362396
4715.895,0.7903655639112532,-0.0005957535462647713,-22.49471877600388,-0.8784560399732309,0.0010118533725701193,-49.34936757001832
4715.921,0.7903662473956663,0.0006834816299533689,-22.637718719721775,-0.878456919839496,-0.0008798469558301432,-49.73944934130428
4715.968,0.7903662473958599,0.0006834816519416043,-22.637719083290655,-0.8784569198395458,-0.0008798469977097045,-49.73944919534102
4716.014,0.7903662473960535,0.0006834816740331916,-22.637719446399394,-0.8784569198395964,-0.0008798470395849818,-49.73944904932144
4716.05,0.7903662476108702,2.1378336237905314e-07,-22.593655858239167,-0.8784570352126204,-0.00011536793951128935,-49.616281264651725
4716.084,0.7903662476110593,2.1378188184024418e-07,-22.59365621762253,-0.8784570352126755,-0.00011536794506493864,-49.61628111151513
4716.122,0.7903661596717031,-8.79399726801773e-05,-22.586013149980282,-0.8784570518543644,-1.663906481522814e-05,-49.59652173304116
4716.164,0.7903661596718843,-8.793997754186843e-05,-22.58601350810263,-0.8784570518544221,-1.663906592426432e-05,-49.596521579012986
4716.213,0.7903661596720664,-8.79399822831e-05,-22.586013865797785,-0.8784570518544799,-1.663906703633746e-05,-49.596521425045815
4716.255,0.7903655639128013,-0.0005957536881409798,-22.494722013563923,-0.8784560399733126,0.0010118538164209255,-49.349366027984445
4716.293,0.7903655639129648,-0.0005957537033737155,-22.494722364573157,-0.8784560399733223,0.0010118538646877555,-49.349365859993625
4716.331,0.790366247397591,0.000683481852754318,-22.637722395491092,-0.8784569198400112,-0.0008798473812123037,-49.739447858260576
4716.369,0.7903662473977766,0.0006834818748701837,-22.637722754620192,-0.8784569198400609,-0.0008798474230941853,-49.73944771260441
4716.41,0.7903662473979605,0.0006834818965225685,-22.637723113308713,-0.8784569198401133,-0.000879847464794062,-49.73944756697797
4716.452,0.7903662476127513,2.13766002740885e-07,-22.593659492075055,-0.8784570352131906,-0.00011536799563402345,-49.61627970911975
4716.491,0.7903662476129316,2.1376391296599865e-07,-22.593659847144224,-0.8784570352132475,-0.00011536800103035489,-49.61627955628974
4716.53,0.7903661596735176,-8.794002211373873e-05,-22.586016770824177,-0.878457051854947,-1.6639075450514544e-05,-49.59652016820936
4716.568,0.7903661596736908,-8.79400268359468e-05,-22.586017124540717,-0.8784570518550039,-1.663907642472101e-05,-49.59652001441529
4716.621,0.7903661596738631,-8.794003173984807e-05,-22.58601747790006,-0.8784570518550616,-1.663907746326896e-05,-49.59651986073775
4716.659,0.7903655639144311,-0.0005957538451797175,-22.494725562629146,-0.8784560399734023,0.0010118543078491932,-49.34936432139364
4716.696,0.7903655639145883,-0.0005957538605791807,-22.49472590937051,-0.8784560399734112,0.0010118543561245046,-49.34936415373468
4716.737,0.790365563914742,-0.0005957538758644375,-22.49472625575467,-0.87845603997342,0.0010118544044105534,-49.34936398600768
4716.779,0.7903662473996036,0.0006834820972544415,-22.63772638158899,-0.8784569198405769,-0.000879847847896461,-49.73944623321619
4716.823,0.7903662473997795,0.0006834821189071375,-22.63772673597464,-0.8784569198406267,-0.0008798478895470222,-49.73944608784888
4716.863,0.7903662476145437,2.1374825515379364e-07,-22.593663082043285,-0.87845703521376,-0.0001153680515278112,-49.61627815694738
4716.903,0.7903662476147151,2.137465861494492e-07,-22.593663432833257,-0.8784570352138168,-0.00011536805706345006,-49.61627800442838
4716.94,0.7903662476148856,2.1374483351199887e-07,-22.59366378320015,-0.8784570352138728,-0.00011536806251257733,-49.61627785198551
4716.979,0.7903661596754059,-8.794007641294416e-05,-22.586020697396286,-0.878457051855583,-1.6639086888048173e-05,-49.59651845322725
4717.018,0.7903661596755711,-8.794008105089476e-05,-22.586021046506286,-0.8784570518556416,-1.6639088002032562e-05,-49.59651829988132
4717.057,0.7903655639159748,-0.0005957540014669234,-22.494729068877717,-0.8784560399734911,0.0010118547985992431,-49.34936261834753
4717.099,0.7903655639161222,-0.0005957540169200519,-22.494729411449,-0.8784560399735,0.0010118548468054714,-49.34936245110542
4717.136,0.7903655639162697,-0.0005957540323853403,-22.49472975366926,-0.8784560399735089,0.0010118548950805448,-49.349362283740525
4717.175,0.7903662474013435,0.0006834823187981446,-22.63772996514203,-0.8784569198410885,-0.0008798482719046105,-49.73944475689768
4717.213,0.7903662474015105,0.0006834823404462598,-22.63773031535348,-0.8784569198411392,-0.0008798483135356621,-49.739444611891955
4717.251,0.790366247616249,2.1373054919223236e-07,-22.593666629117656,-0.8784570352143302,-0.00011536810730740469,-49.61627660795656
4717.293,0.7903662476164124,2.1372889486749743e-07,-22.593666975749905,-0.8784570352143843,-0.00011536811283920818,-49.6162764557676
4717.334,0.7903662476165749,2.1372682890933442e-07,-22.59366732192407,-0.8784570352144403,-0.00011536811814291217,-49.616276303686824
4717.375,0.7903661596770402,-8.79401253071171e-05,-22.586024227773873,-0.878457051856163,-1.6639097596180494e-05,-49.596516895407404
4717.418,0.7903661596771938,-8.794013025025748e-05,-22.586024572748794,-0.8784570518562198,-1.6639098575505117e-05,-49.596516742329996
4717.459,0.7903661596773501,-8.794013492556851e-05,-22.586024917353132,-0.8784570518562758,-1.6639099628094895e-05,-49.59651658928282
4717.507,0.7903655639175717,-0.0005957541728723451,-22.494732871840093,-0.8784560399735879,0.0010118553365730445,-49.34936075208603
4717.544,0.7903655639177103,-0.0005957541881656809,-22.494733209979834,-0.8784560399735959,0.001011855384715017,-49.34936058503814
4717.581,0.7903662474029991,0.0006834825396081725,-22.637733506434287,-0.8784569198416001,-0.0008798486952370583,-49.739443283717954
4717.621,0.7903662474031581,0.0006834825615781029,-22.63773385249728,-0.878456919841649,-0.0008798487368853458,-49.739443138924436
4717.659,0.7903662474033153,0.0006834825833728426,-22.63773419818969,-0.8784569198417005,-0.0008798487784929316,-49.7394429942962
4717.698,0.7903662476180253,2.1371139601747218e-07,-22.593670476831946,-0.8784570352149501,-0.00011536816855648192,-49.61627491048361
4717.734,0.7903662476181799,2.1370965400406474e-07,-22.593670818997644,-0.878457035215007,-0.00011536817397162843,-49.61627475863981
4717.772,0.7903661596785865,-8.794017443658288e-05,-22.586027716554646,-0.8784570518567385,-1.6639107990304353e-05,-49.59651534073469
4717.819,0.7903661596787339,-8.794017928910438e-05,-22.58602805749228,-0.8784570518567945,-1.6639109133925947e-05,-49.596515187980806
4717.867,0.7903661596788805,-8.794018423675626e-05,-22.58602839808095,-0.8784570518568513,-1.6639110063295257e-05,-49.59651503520606
4717.908,0.7903655639189413,-0.0005957543279426508,-22.49473629146612,-0.878456039973674,0.0010118558256467774,-49.34935905633811
4717.948,0.7903655639190701,-0.0005957543435166883,-22.494736625656067,-0.878456039973682,0.0010118558738488506,-49.34935888979415
4717.989,0.7903662474045703,0.0006834827604095604,-22.637737006374728,-0.878456919842109,-0.0008798491180825792,-49.73944181350208
4718.032,0.7903662474047213,0.0006834827821490005,-22.637737348460142,-0.8784569198421588,-0.000879849159571317,-49.73944166912438
4718.075,0.7903662474048696,0.0006834828036890328,-22.637737690114232,-0.8784569198422094,-0.0008798492011211149,-49.73944152466117
4718.113,0.7903662476195548,2.1369341819861293e-07,-22.593673937213772,-0.878457035215515,-0.00011536822394801448,-49.616273368226054
4718.151,0.7903662476197013,2.1369161194267601e-07,-22.59367427542145,-0.8784570352155692,-0.00011536822943707734,-49.6162732167355
4718.193,0.7903661596800511,-8.794022360896814e-05,-22.586031164817406,-0.8784570518573114,-1.663911847532014e-05,-49.59651378927898
4718.233,0.7903661596801914,-8.794022819049488e-05,-22.58603150184849,-0.8784570518573691,-1.6639119705338775e-05,-49.59651363680873
4718.272,0.7903661596803291,-8.79402331016436e-05,-22.58603183848531,-0.8784570518574251,-1.6639120632587505e-05,-49.59651348437732
4718.312,0.7903655639202274,-0.0005957544828915529,-22.49473967134515,-0.8784560399737593,0.0010118563140670146,-49.34935736423317
4718.349,0.79036556392035,-0.0005957544980343649,-22.494740001698545,-0.8784560399737682,0.0010118563619973644,-49.34935719796529
4718.389,0.7903655639204699,-0.0005957545133764043,-22.494740331667977,-0.8784560399737762,0.0010118564100277283,-49.349357031731046
4718.429,0.7903662474062045,0.0006834830022179564,-22.63774080414072,-0.8784569198426659,-0.0008798495817954095,-49.739440202148714
4718.468,0.7903662474063458,0.0006834830236323464,-22.637741141901643,-0.8784569198427157,-0.0008798496232135959,-49.73944005804995
4718.504,0.7903662476210052,2.136758896582804e-07,-22.593677357776546,-0.8784570352160772,-0.00011536827943212976,-49.61627182910911
4718.541,0.7903662476211437,2.1367383022053636e-07,-22.593677692049877,-0.8784570352161323,-0.00011536828481120186,-49.616271677934265
4718.581,0.7903662476212814,2.1367223445936125e-07,-22.593678026007183,-0.8784570352161882,-0.00011536829032682908,-49.61627152669215
4718.622,0.790366159681569,-8.794027719529633e-05,-22.58603490668108,-0.8784570518579402,-1.6639130080096984e-05,-49.596512088666465
4718.661,0.7903661596817013,-8.79402818513643e-05,-22.586035239487522,-0.8784570518579979,-1.663913120891897e-05,-49.59651193659847
4718.7,0.7903655639214353,-0.0005957546371938207,-22.49474301243864,-0.8784560399738446,0.0010118568015708013,-49.349355675286574
4718.74,0.790365563921549,-0.0005957546525630836,-22.494743339007982,-0.8784560399738526,0.0010118568496166947,-49.349355509403225
4718.776,0.7903655639216645,-0.0005957546674328757,-22.494743665216006,-0.8784560399738606,0.0010118568974591875,-49.349355343562365
4718.819,0.7903662474076087,0.0006834832215852156,-22.63774422056224,-0.8784569198431722,-0.0008798500032367809,-49.739438738213806
4718.858,0.7903662474077429,0.0006834832431113175,-22.637744554488663,-0.878456919843221,-0.0008798500446931469,-49.73943859432882
4718.899,0.7903662476223765,2.136578708881022e-07,-22.59368073942099,-0.8784570352166376,-0.00011536833462171463,-49.61627029292396
4718.937,0.7903662476225071,2.1365640450526024e-07,-22.593681069980263,-0.8784570352166918,-0.00011536834021174771,-49.61627014203171
4718.975,0.7903662476226376,2.1365448404589036e-07,-22.59368140016587,-0.8784570352167478,-0.00011536834552934732,-49.61626999117074
4719.016,0.7903661596828675,-8.794032591604377e-05,-22.586038272957687,-0.8784570518585122,-1.663914054827758e-05,-49.596510543629364
4719.056,0.7903661596829936,-8.794033083104892e-05,-22.586038602008898,-0.878457051858569,-1.6639141545449543e-05,-49.596510391776704
4719.096,0.7903661596831153,-8.794033561150774e-05,-22.58603893069879,-0.8784570518586241,-1.6639142585408373e-05,-49.59651024000746
4719.136,0.7903655639226717,-0.0005957548060502326,-22.494746638489218,-0.8784560399739352,0.0010118573363196697,-49.3493538242495
4719.18,0.7903655639227791,-0.0005957548213198589,-22.49474696102333,-0.8784560399739441,0.00101185738421945,-49.34935365868472
4719.224,0.7903662474089366,0.0006834834409232338,-22.637747598591446,-0.8784569198436758,-0.0008798504243478564,-49.73943727710955
4719.263,0.7903662474090627,0.0006834834623002601,-22.63774792880176,-0.8784569198437264,-0.0008798504657192131,-49.739437133537656
4719.326,0.7903662474091888,0.0006834834839331931,-22.637748258661045,-0.8784569198437735,-0.0008798505070834652,-49.739436990010866
4719.367,0.790366247623794,2.136383150242295e-07,-22.593684409989805,-0.8784570352172532,-0.00011536839526321769,-49.616268609281235
4719.417,0.7903662476239175,2.1363675749484193e-07,-22.593684736507676,-0.8784570352173073,-0.0001153684007122351,-49.616268458589715
4719.46,0.7903661596840923,-8.794037477157582e-05,-22.58604160157903,-0.8784570518590824,-1.663915105671614e-05,-49.596509001615296
4719.504,0.7903661596842086,-8.794037969530496e-05,-22.586041926984127,-0.8784570518591366,-1.6639152031822947e-05,-49.59650885007573
4719.549,0.790366159684325,-8.794038436752305e-05,-22.586042252055698,-0.8784570518591925,-1.6639153038547605e-05,-49.59650869854581
4719.577,0.7903655639237206,-0.0005957549593497186,-22.494749901101645,-0.8784560399740178,0.0010118578224198639,-49.34935214226845
4719.607,0.7903655639238201,-0.0005957549747328567,-22.494750220068905,-0.8784560399740258,0.0010118578702777137,-49.34935197694977
4719.635,0.7903662474101898,0.0006834836593234841,-22.63775093917333,-0.8784569198441776,-0.0008798508447763124,-49.73943581869047
4719.668,0.7903662474103088,0.0006834836810177252,-22.63775126570767,-0.8784569198442274,-0.0008798508861765085,-49.739435675382396
4719.714,0.7903662474104269,0.0006834837023759687,-22.637751591967167,-0.8784569198442771,-0.0008798509274045098,-49.739435532152015
4719.748,0.7903662476250073,2.1362086724804126e-07,-22.59368771308833,-0.8784570352178092,-0.00011536845042460351,-49.61626707928607
4719.778,0.7903662476251228,2.136188826587363e-07,-22.59368803602288,-0.8784570352178651,-0.00011536845580843025,-49.616266929023915
4719.806,0.7903661596852425,-8.794042377987755e-05,-22.58604489346848,-0.8784570518596482,-1.6639161388598596e-05,-49.5965074624947
4719.832,0.7903661596853517,-8.794042841700798e-05,-22.58604521530466,-0.878457051859705,-1.6639162475677482e-05,-49.59650731119576
4719.876,0.7903661596854592,-8.794043311175204e-05,-22.58604553684026,-0.8784570518597592,-1.6639163445566815e-05,-49.59650715998233
4719.93,0.7903655639246967,-0.0005957551122852814,-22.4947531276554,-0.8784560399741004,0.0010118583077111365,-49.34935046354924
4719.97,0.7903655639247891,-0.000595755127103534,-22.494753443102134,-0.8784560399741075,0.0010118583554615758,-49.3493502985069
4720.019,0.7903655639248788,-0.0005957551423112115,-22.494753758235923,-0.8784560399741155,0.0010118584032166539,-49.34935013361263
4720.046,0.7903662474114803,0.0006834838988560127,-22.637754566197714,-0.8784569198447283,-0.0008798513057392507,-49.73943422011644
4720.078,0.7903662474115913,0.0006834839203395048,-22.63775488887697,-0.8784569198447789,-0.0008798513471122366,-49.73943407720333
4720.117,0.7903662476261477,2.1360285509393578e-07,-22.59369098005613,-0.878457035218366,-0.00011536850527774821,-49.6162655522803
4720.158,0.7903662476262561,2.1360130569489898e-07,-22.59369129949691,-0.8784570352184184,-0.0001153685107837155,-49.616265402291624
4720.201,0.7903662476263635,2.1359950370256e-07,-22.59369161856711,-0.8784570352184744,-0.00011536851614178719,-49.61626525227453
4720.254,0.790366159686422,-8.794047711338098e-05,-22.586048467832107,-0.8784570518602708,-1.663917285993118e-05,-49.59650577521604
4720.29,0.7903661596865224,-8.794048195621086e-05,-22.58604878584615,-0.8784570518603267,-1.6639173860982998e-05,-49.5965056242255
4720.333,0.7903655639256009,-0.0005957552645723314,-22.494756319033705,-0.8784560399741803,0.0010118587924752493,-49.34934878775584
4720.376,0.7903655639256861,-0.000595755279549352,-22.494756631041227,-0.8784560399741883,0.0010118588400962844,-49.34934862308237
4720.413,0.7903655639257714,-0.0005957552949293605,-22.494756942739933,-0.8784560399741963,0.0010118588879254012,-49.349348458479824
4720.455,0.7903662474125817,0.0006834841167115093,-22.63775783100893,-0.8784569198452283,-0.000879851725065978,-49.73943276750959
4720.5,0.7903662474126865,0.0006834841379231038,-22.637758150287066,-0.8784569198452781,-0.000879851766289477,-49.73943262475524
4720.542,0.790366247627218,2.1358524296166996e-07,-22.593694211806273,-0.8784570352189185,-0.0001153685601925045,-49.61626402806374
4720.586,0.7903662476273192,2.1358327887807042e-07,-22.59369452781505,-0.8784570352189744,-0.00011536856558886011,-49.61626387833471
4720.63,0.7903662476274196,2.1358161897489848e-07,-22.59369484351295,-0.8784570352190286,-0.0001153685710208489,-49.61626372857284
4720.672,0.7903661596874221,-8.794052583418742e-05,-22.586051685365277,-0.8784570518608339,-1.663918322213215e-05,-49.596504242069045
4720.697,0.7903661596875162,-8.794053071946003e-05,-22.586052000011136,-0.8784570518608898,-1.6639184201111593e-05,-49.59650409147555
4720.726,0.7903661596876095,-8.794053560086456e-05,-22.586052314307004,-0.878457051860944,-1.6639185241519733e-05,-49.59650394074623
4720.765,0.7903655639265139,-0.0005957554315228963,-22.494759784698388,-0.8784560399742682,0.001011859324161133,-49.34934695070096
4720.804,0.790365563926593,-0.0005957554465649436,-22.494760093091706,-0.8784560399742762,0.0010118593717002068,-49.349346786433145
4720.842,0.7903662474136128,0.0006834843334761817,-22.637761061052334,-0.8784569198457266,-0.000879852143591463,-49.73943131749954
4720.882,0.7903662474137105,0.000683484354969437,-22.63776137693553,-0.8784569198457772,-0.0008798521847891478,-49.73943117499415
4720.917,0.7903662474138082,0.0006834843764054398,-22.637761692465638,-0.8784569198458243,-0.0008798522260455398,-49.73943103259462
4720.94,0.7903662476283122,2.135654561991095e-07,-22.593697721815225,-0.878457035219526,-0.00011536862033985186,-49.61626235708904
4720.963,0.7903662476284072,2.1356391770882706e-07,-22.593698034149064,-0.8784570352195802,-0.0001153686257169059,-49.61626220758004
4720.987,0.7903661596883529,-8.794057433001862e-05,-22.586054868792537,-0.8784570518613979,-1.6639193616244668e-05,-49.596502711641385
4721.016,0.7903661596884417,-8.794057901130928e-05,-22.586055180156684,-0.8784570518614521,-1.6639194681445394e-05,-49.59650256121917
4721.04,0.7903661596885287,-8.79405839899553e-05,-22.58605549110908,-0.8784570518615071,-1.6639195568223746e-05,-49.59650241080503
4721.07,0.7903655639272742,-0.0005957555830291691,-22.494762904936245,-0.8784560399743473,0.0010118598073563796,-49.34934528138325
4721.094,0.7903655639273452,-0.0005957555978187989,-22.49476321003241,-0.8784560399743553,0.0010118598549036237,-49.349345117356584
4721.118,0.7903662474145765,0.0006834845503132382,-22.63776425715659,-0.8784569198462249,-0.000879852561863936,-49.73942987015797
4721.16,0.790366247414668,0.0006834845715322938,-22.63776456974881,-0.8784569198462719,-0.0008798526028904114,-49.73942972794092
4721.203,0.7903662474147595,0.000683484592744713,-22.637764881985884,-0.8784569198463217,-0.0008798526439681203,-49.73942958571735
4721.246,0.7903662476292386,2.1354782939937722e-07,-22.593700882270504,-0.8784570352200776,-0.00011536867502896804,-49.616260838587465
4721.284,0.7903662476293265,2.1354567180815998e-07,-22.593701191378223,-0.8784570352201317,-0.0001153686801883885,-49.61626068934255
4721.323,0.7903661596892189,-8.794062294672153e-05,-22.58605801888593,-0.8784570518619574,-1.663920388755759e-05,-49.59650118400761
4721.362,0.7903661596892997,-8.794062768017157e-05,-22.586058326978666,-0.8784570518620125,-1.6639204999322443e-05,-49.59650103379472
4721.405,0.7903661596893805,-8.794063250549077e-05,-22.586058634737874,-0.8784570518620685,-1.6639205949277246e-05,-49.5965008837878
4721.443,0.7903655639279688,-0.0005957557340687879,-22.494765992466107,-0.8784560399744246,0.0010118602900961128,-49.34934361496997
4721.468,0.7903655639280336,-0.000595755749074572,-22.49476629442468,-0.8784560399744326,0.0010118603375289695,-49.34934345125066
4721.49,0.7903655639280975,-0.000595755763618668,-22.494766596041487,-0.8784560399744406,0.0010118603849146573,-49.34934328746409
4721.516,0.7903662474155588,0.0006834847878553305,-22.63776772945984,-0.8784569198467684,-0.000879853020426794,-49.73942828330826
4721.542,0.7903662474156432,0.0006834848088226317,-22.63776803849344,-0.8784569198468155,-0.0008798530614387886,-49.73942814139648
4721.571,0.7903662476300992,2.1352991919852118e-07,-22.593704010051766,-0.8784570352206273,-0.00011536872950349625,-49.61625932269521
4721.601,0.79036624763018,2.135279717623581e-07,-22.593704315943654,-0.8784570352206797,-0.00011536873478117525,-49.61625917379076
4721.629,0.7903662476302609,2.135261600573566e-07,-22.59370462158128,-0.8784570352207348,-0.00011536874012305633,-49.61625902486729
4721.658,0.7903661596900937,-8.79406762590029e-05,-22.586061441405583,-0.8784570518625721,-1.66392152400327e-05,-49.59649950908622
4721.69,0.7903661596901665,-8.794068086148296e-05,-22.58606174598396,-0.8784570518626271,-1.6639216327047212e-05,-49.5964993592073
4721.714,0.7903655639285976,-0.0005957558847174119,-22.494769048048703,-0.8784560399745018,0.0010118607719935095,-49.34934195147101
4721.741,0.7903655639286571,-0.0005957558994518772,-22.494769346939673,-0.8784560399745098,0.0010118608194204077,-49.34934178798998
4721.77,0.790365563928713,-0.0005957559143048696,-22.494769645491974,-0.8784560399745169,0.0010118608667738231,-49.34934162453762
4721.801,0.7903662474163866,0.0006834850035080891,-22.637770856860225,-0.8784569198472614,-0.000879853437360151,-49.7394268413128
4721.834,0.7903662474164639,0.0006834850247815041,-22.637771162741817,-0.8784569198473111,-0.0008798534783835616,-49.73942669958273
4721.864,0.7903662476308959,2.1351196895561236e-07,-22.59370710583326,-0.8784570352211754,-0.0001153687839128736,-49.61625780956033
4721.891,0.7903662476309714,2.1351004081163433e-07,-22.593707408645198,-0.8784570352212304,-0.00011536878915940388,-49.61625766076772
4721.919,0.7903662476310451,2.1350837760712098e-07,-22.59370771114008,-0.8784570352212819,-0.00011536879461135643,-49.61625751207497
4721.95,0.7903661596908229,-8.794072462654354e-05,-22.586064524097296,-0.8784570518631316,-1.663922560704225e-05,-49.59649798685121
4721.978,0.7903661596908922,-8.794072959745735e-05,-22.586064825624547,-0.8784570518631849,-1.6639226586885208e-05,-49.59649783731953
4722.003,0.7903661596909579,-8.794073414709567e-05,-22.586065126835773,-0.8784570518632409,-1.6639227650209e-05,-49.596497687791505
4722.031,0.7903655639292175,-0.0005957560496255375,-22.49477236836077,-0.8784560399745862,0.001011861300728281,-49.34934012751327
4722.058,0.7903655639292699,-0.0005957560643974096,-22.49477266392371,-0.8784560399745933,0.0010118613480617187,-49.349339964434236
4722.086,0.7903662474171504,0.0006834852190551027,-22.637773952708628,-0.8784569198477552,-0.0008798538539690635,-49.73942540161617
4722.113,0.7903662474172224,0.0006834852401390267,-22.637774255542183,-0.8784569198478032,-0.0008798538948999289,-49.73942526010195
4722.14,0.7903662474172934,0.0006834852612626883,-22.63777455807515,-0.8784569198478511,-0.0008798539358430424,-49.73942511874755
4722.169,0.7903662476316997,2.134922643719987e-07,-22.593710470208578,-0.8784570352217749,-0.00011536884352951104,-49.61625615032402
4722.204,0.7903662476317672,2.1349062721208152e-07,-22.59371076969557,-0.878457035221829,-0.00011536884892370303,-49.616256001899785
4722.23,0.7903661596914908,-8.794077297732641e-05,-22.586067575777452,-0.8784570518636876,-1.663923583045841e-05,-49.596496467360815
4722.257,0.7903661596915521,-8.794077760799112e-05,-22.586067874343136,-0.8784570518637427,-1.663923699474219e-05,-49.59649631802492
4722.303,0.7903661596916152,-8.794078249580302e-05,-22.58606817261235,-0.878457051863796,-1.663923786321886e-05,-49.59649616873908
4722.356,0.7903655639297185,-0.0005957561993845115,-22.494775359425013,-0.8784560399746617,0.0010118617814047753,-49.34933846982994
4722.422,0.7903655639297646,-0.0005957562140401812,-22.49477565201815,-0.8784560399746688,0.001011861828561889,-49.34933830696232
4722.475,0.7903662474178539,0.0006834854337320426,-22.637777017775036,-0.8784569198482473,-0.0008798542699533349,-49.739423964462105
4722.52,0.7903662474179196,0.0006834854552431249,-22.63777731759864,-0.8784569198482934,-0.0008798543109474802,-49.73942382322632
4722.563,0.7903662474179853,0.000683485476188232,-22.637777617165924,-0.8784569198483423,-0.0008798543517629288,-49.73942368198636
4722.599,0.7903662476323667,2.1347430647936593e-07,-22.593713501359513,-0.8784570352223193,-0.00011536889775349456,-49.616254642415335
4722.626,0.7903662476324289,2.134725291720878e-07,-22.593713797893173,-0.8784570352223744,-0.00011536890304777031,-49.61625449421243
4722.666,0.7903661596920983,-8.794082120799108e-05,-22.586070597384868,-0.8784570518642436,-1.66392461568628e-05,-49.59649495022503
4722.702,0.7903661596921543,-8.794082583103903e-05,-22.58607089291384,-0.8784570518642969,-1.6639247259240166e-05,-49.59649480115191
4722.729,0.7903661596922094,-8.794083071439521e-05,-22.58607118826369,-0.878457051864352,-1.6639248241469818e-05,-49.5964946521531
4722.756,0.790365563930159,-0.0005957563487888555,-22.49477832090548,-0.8784560399747363,0.0010118622614516556,-49.34933681490973
4722.811,0.7903655639301981,-0.0005957563632789385,-22.494778610625573,-0.8784560399747434,0.0010118623085900358,-49.34933665235834
4722.855,0.7903655639302389,-0.0005957563784655392,-22.494778900058463,-0.8784560399747505,0.0010118623559598153,-49.3493364898119
4722.902,0.7903662474185573,0.0006834856694560764,-22.637780349693532,-0.8784569198487846,-0.0008798547262851855,-49.73942238858589
4722.948,0.7903662474186168,0.0006834856904336383,-22.637780646324984,-0.8784569198488326,-0.0008798547671104169,-49.73942224762436
4723.006,0.790366247632976,2.1345640231987414e-07,-22.593716502853585,-0.8784570352228647,-0.00011536895193134844,-49.6162531369697
4723.046,0.790366247633032,2.1345458852149507e-07,-22.59371679651214,-0.878457035222918,-0.00011536895723744955,-49.616252988993864
4723.091,0.7903662476330879,2.1345290809914649e-07,-22.593717089851587,-0.8784570352229712,-0.00011536896257598663,-49.6162528410845
4723.114,0.790366159692697,-8.79408741987875e-05,-22.58607388209017,-0.8784570518648511,-1.6639257440178842e-05,-49.596493286856415
4723.14,0.7903661596927485,-8.794087879673212e-05,-22.58607417452169,-0.8784570518649062,-1.6639258564500812e-05,-49.59649313801741
4723.17,0.7903655639305409,-0.0005957564978044268,-22.494781253428037,-0.87845603997481,0.00101186274098343,-49.34933516268955
4723.2,0.7903655639305738,-0.0005957565124801641,-22.494781540328617,-0.8784560399748171,0.0010118627881077107,-49.349335000302396
