Time,Joint Name,Position,Velocity,Effort
4712.976,gripper_finger_joint,2.2380731490301287e-07,0.00014544206788450503,0.0
4712.976,gripper_robotiq_85_left_finger_tip_joint,-2.2370516816749841e-07,0.0,0.0
4712.976,gripper_robotiq_85_left_inner_knuckle_joint,2.377670432096579e-06,0.0003253159718062759,0.0
4712.976,gripper_robotiq_85_right_finger_tip_joint,3.404591266686907e-07,0.0,0.0
4712.976,gripper_robotiq_85_right_inner_knuckle_joint,1.6626683336795622e-06,-0.0003253161340553699,0.0
4712.976,gripper_robotiq_85_right_knuckle_joint,2.2590943959954757e-07,-0.00032531616366778936,0.0
4712.976,sensor_measurment_joint,-4.929219805660523e-07,-2.390752380505471e-05,0.0
4712.976,ur5_elbow_joint,0.7903662475842985,2.1213756607824314e-07,-21.895111267680722
4712.976,ur5_shoulder_lift_joint,-0.878457035260106,-0.00011537271990784508,-49.15430327394607
4712.976,ur5_shoulder_pan_joint,0.04036846565242236,-3.0559871301629306e-05,0.035625011813490426
4712.976,ur5_wrist_1_joint,-1.7172991853903339,0.00014174377980112298,-2.7701253247405764
4712.976,ur5_wrist_2_joint,-1.4950004556955543,0.0007176991514004135,0.12143552267823399
4712.976,ur5_wrist_3_joint,0.047617440555225876,-0.0008208493535529283,0.00042058331530461904
4713.001,gripper_finger_joint,-2.3604998844461988e-07,0.00015068947289337032,0.0
4713.001,gripper_robotiq_85_left_finger_tip_joint,2.924454802766263e-07,0.0,0.0
4713.001,gripper_robotiq_85_left_inner_knuckle_joint,-2.2861290949194313e-06,0.00014767324116392698,0.0
4713.001,gripper_robotiq_85_right_finger_tip_joint,6.610278839858097e-07,0.0,0.0
4713.001,gripper_robotiq_85_right_inner_knuckle_joint,-1.8934659635760909e-06,-0.00014767326849940646,0.0
4713.001,gripper_robotiq_85_right_knuckle_joint,-2.594269590261433e-07,-0.00014767327876981384,0.0
4713.001,sensor_measurment_joint,-5.061452164056846e-07,-1.3240947961953701e-05,0.0
4713.001,ur5_elbow_joint,0.7903661596403238,-8.794426983625594e-05,-21.881445924287533
4713.001,ur5_shoulder_lift_joint,-0.8784570519026982,-1.663997581189395e-05,-49.30605176586886
4713.001,ur5_shoulder_pan_joint,0.04036846485846812,-7.102925166622532e-07,0.006294960261019896
4713.001,ur5_wrist_1_joint,-1.717299022863405,0.00016252750539294547,-2.7701568161784067
4713.001,ur5_wrist_2_joint,-1.495000114764781,0.00032907408733778696,0.12364796197468568
4713.001,ur5_wrist_3_joint,0.047617014364925936,-0.0004276618732463065,0.00010364313545519891
4713.025,gripper_finger_joint,-2.3605002308357825e-07,0.0001506894862963189,0.0
4713.025,gripper_robotiq_85_left_finger_tip_joint,2.924454305386348e-07,0.0,0.0
4713.025,gripper_robotiq_85_left_inner_knuckle_joint,-2.2861302300114517e-06,0.00014767322144683124,0.0
4713.025,gripper_robotiq_85_right_finger_tip_joint,6.61027797832503e-07,0.0,0.0
4713.025,gripper_robotiq_85_right_inner_knuckle_joint,-1.8934668855052905e-06,-0.0001476732487822457,0.0
4713.025,gripper_robotiq_85_right_knuckle_joint,-2.5942699277692327e-07,-0.0001476732590524413,0.0
4713.025,sensor_measurment_joint,-5.061452306165393e-07,-1.3240948163258847e-05,0.0
4713.025,ur5_elbow_joint,0.7903661596401861,-8.794427432842214e-05,-21.881445923980422
4713.025,ur5_shoulder_lift_joint,-0.878457051902747,-1.6639976718405916e-05,-49.30605176438112
4713.025,ur5_shoulder_pan_joint,0.040368464770013546,-7.102930344264344e-07,0.00629496010888108
4713.025,ur5_wrist_1_joint,-1.7172990228639637,0.00016252751651841673,-2.770156815909188
4713.025,ur5_wrist_2_joint,-1.4950001029056015,0.0003290740768545356,0.12364798130615437
4713.025,ur5_wrist_3_joint,0.047617015829085396,-0.0004276620347312577,0.00010364309202761472
4713.049,gripper_finger_joint,-2.3605006482796398e-07,0.00015068950025088235,0.0
4713.049,gripper_robotiq_85_left_finger_tip_joint,2.9244538701789224e-07,0.0,0.0
4713.049,gripper_robotiq_85_left_inner_knuckle_joint,-2.2861313677680073e-06,0.00014767320221122714,0.0
4713.049,gripper_robotiq_85_right_finger_tip_joint,6.610277099028394e-07,0.0,0.0
4713.049,gripper_robotiq_85_right_inner_knuckle_joint,-1.8934678118753823e-06,-0.00014767322954657692,0.0
4713.049,gripper_robotiq_85_right_knuckle_joint,-2.59427034521309e-07,-0.00014767323981656132,0.0
4713.049,sensor_measurment_joint,-5.061452412746803e-07,-1.3240948795752606e-05,0.0
4713.049,ur5_elbow_joint,0.7903661596400475,-8.794427854328323e-05,-21.881445923680914
4713.049,ur5_shoulder_lift_joint,-0.8784570519027968,-1.66399777879545e-05,-49.30605176291032
4713.049,ur5_shoulder_pan_joint,0.04036846468155986,-7.102934553358813e-07,0.00629496000728534
4713.049,ur5_wrist_1_joint,-1.7172990228645224,0.00016252752784311938,-2.7701568156394556
4713.049,ur5_wrist_2_joint,-1.4950000910469896,0.00032907406649333384,0.12364800063653401
4713.049,ur5_wrist_3_joint,0.047617017289720565,-0.0004276621958728715,0.00010364304874683342
4713.074,gripper_finger_joint,1.928523083449818e-07,-2.75763464375107e-05,0.0
4713.074,gripper_robotiq_85_left_finger_tip_joint,-2.581353291120081e-07,0.0,0.0
4713.074,gripper_robotiq_85_left_inner_knuckle_joint,2.153388374281917e-07,-0.002077114481006264,0.0
4713.074,gripper_robotiq_85_right_finger_tip_joint,-3.858866239880854e-07,0.0,0.0
4713.074,gripper_robotiq_85_right_inner_knuckle_joint,5.521453108059404e-07,0.0020771164335617234,0.0
4713.074,gripper_robotiq_85_right_knuckle_joint,1.9861403988130633e-07,0.0020771165097666798,0.0
4713.074,sensor_measurment_joint,-3.483253436797895e-07,0.00015790596061886425,0.0
4713.074,ur5_elbow_joint,0.7903655638674891,-0.0005957666629023183,-21.87950690738876
4713.074,ur5_shoulder_lift_joint,-0.8784560399789987,0.0010118964377123815,-49.32563188818453
4713.074,ur5_shoulder_pan_joint,0.040368673618988105,0.0002090765622901995,0.00032785020907870544
4713.074,ur5_wrist_1_joint,-1.717299508260819,-0.00048539613062729503,-2.7702588628342997
4713.074,ur5_wrist_2_joint,-1.4950044126744038,-0.0043335167488451915,0.12387235600362975
4713.074,ur5_wrist_3_joint,0.047622339823158555,0.00532110893488758,6.860317540819026e-05
4713.098,gripper_finger_joint,1.9285231100951705e-07,-2.7576346193687075e-05,0.0
4713.098,gripper_robotiq_85_left_finger_tip_joint,-2.581352926966929e-07,0.0,0.0
4713.098,gripper_robotiq_85_left_inner_knuckle_joint,2.1533907723636503e-07,-0.002077114577083461,0.0
4713.098,gripper_robotiq_85_right_finger_tip_joint,-3.8588661332994434e-07,0.0,0.0
4713.098,gripper_robotiq_85_right_inner_knuckle_joint,5.521448622758385e-07,0.0020771165296390916,0.0
4713.098,gripper_robotiq_85_right_knuckle_joint,1.9861404343402e-07,0.002077116605844019,0.0
4713.098,sensor_measurment_joint,-3.4832534989703845e-07,0.00015790596518067807,0.0
4713.098,ur5_elbow_joint,0.790365563867339,-0.0005957666763941893,-21.87950690703557
4713.098,ur5_shoulder_lift_joint,-0.8784560399790031,0.001011896482064324,-49.32563188748947
4713.098,ur5_shoulder_pan_joint,0.0403686735305504,0.00020907657820094176,0.0003278498097976731
4713.098,ur5_wrist_1_joint,-1.7172995082614575,-0.00048539620943590766,-2.770258862565038
4713.098,ur5_wrist_2_joint,-1.4950044008171304,-0.004333516954641202,0.12387237534107284
4713.098,ur5_wrist_3_joint,0.04762234127679932,0.005321108965639254,6.860313111806815e-05
4713.121,gripper_finger_joint,1.9285231989130125e-07,-2.7576345949680437e-05,0.0
4713.121,gripper_robotiq_85_left_finger_tip_joint,-2.581352624986266e-07,0.0,0.0
4713.121,gripper_robotiq_85_left_inner_knuckle_joint,2.1533932237360887e-07,-0.0020771146736087345,0.0
4713.121,gripper_robotiq_85_right_finger_tip_joint,-3.8588660444816014e-07,0.0,0.0
4713.121,gripper_robotiq_85_right_inner_knuckle_joint,5.521444155220934e-07,0.0020771166261645394,0.0
4713.121,gripper_robotiq_85_right_knuckle_joint,1.9861405320398262e-07,0.002077116702369437,0.0
4713.121,sensor_measurment_joint,-3.483253561142874e-07,0.0001579059702748989,0.0
4713.121,ur5_elbow_joint,0.7903655638671871,-0.0005957666892159378,-21.87950690666517
4713.121,ur5_shoulder_lift_joint,-0.8784560399790085,0.0010118965263428649,-49.32563188680738
4713.121,ur5_shoulder_pan_joint,0.04036867344211359,0.00020907659410622918,0.00032784941234999704
4713.121,ur5_wrist_1_joint,-1.7172995082620952,-0.00048539628846267776,-2.7702588622977893
4713.121,ur5_wrist_2_joint,-1.4950043889604263,-0.004333517160420174,0.123872394677614
4713.121,ur5_wrist_3_joint,0.04762234272693977,0.005321108996677528,6.860308695227922e-05
4713.147,gripper_finger_joint,2.5291447602882045e-07,0.00016496871089854265,0.0
4713.147,gripper_robotiq_85_left_finger_tip_joint,-2.4763619066447973e-07,0.0,0.0
4713.147,gripper_robotiq_85_left_inner_knuckle_joint,-1.913258727448408e-06,0.0016060964545669622,0.0
4713.147,gripper_robotiq_85_right_finger_tip_joint,-3.470751108736181e-07,0.0,0.0
4713.147,gripper_robotiq_85_right_inner_knuckle_joint,-1.512956134597232e-06,-0.0016060979227219372,0.0
4713.147,gripper_robotiq_85_right_knuckle_joint,2.520579824860647e-07,-0.0016060981479041952,0.0
4713.147,sensor_measurment_joint,-4.688163999233552e-07,-0.00012075750097731864,0.0
4713.147,ur5_elbow_joint,0.7903662473703763,0.0006835007294438627,-21.868158913261414
4713.147,ur5_shoulder_lift_joint,-0.878456919882665,-0.0008798843500156672,-49.541458436365296
4713.147,ur5_shoulder_pan_joint,0.040368495568928964,-0.0001778211590237766,-0.0424656507181837
4713.147,ur5_wrist_1_joint,-1.717299327138302,0.00018112433097950838,-2.769368240100026
4713.147,ur5_wrist_2_joint,-1.4950010884067595,0.0032887199400416316,0.13070199915513922
4713.147,ur5_wrist_3_joint,0.04761827184307332,-0.00407235651356905,-0.0005594878799532418
4713.171,gripper_finger_joint,2.5291449379238884e-07,0.00016496871163363953,0.0
4713.171,gripper_robotiq_85_left_finger_tip_joint,-2.4763620487533444e-07,0.0,0.0
4713.171,gripper_robotiq_85_left_inner_knuckle_joint,-1.913259874086748e-06,0.001606096487986474,0.0
4713.171,gripper_robotiq_85_right_finger_tip_joint,-3.470750939982281e-07,0.0,0.0
4713.171,gripper_robotiq_85_right_inner_knuckle_joint,-1.5129571728778046e-06,-0.0016060979561413895,0.0
4713.171,gripper_robotiq_85_right_knuckle_joint,2.5205799847327626e-07,-0.0016060981813235298,0.0
4713.171,sensor_measurment_joint,-4.6881641058149626e-07,-0.00012075750462176081,0.0
4713.171,ur5_elbow_joint,0.790366247370244,0.000683500748674619,-21.868158912691104
4713.171,ur5_shoulder_lift_joint,-0.8784569198827068,-0.0008798843884258722,-49.541458445198806
4713.171,ur5_shoulder_pan_joint,0.04036849548047883,-0.00017782117229630108,-0.04246565447173864
4713.171,ur5_wrist_1_joint,-1.717299327138889,0.00018112438331772233,-2.7693682397022155
4713.171,ur5_wrist_2_joint,-1.4950010765510724,0.003288720056331711,0.13070201877580626
4713.171,ur5_wrist_3_joint,0.04761827328596446,-0.004072356792208255,-0.0005594879448051534
4713.196,gripper_finger_joint,2.2380756359297038e-07,0.0001454421273029,0.0
4713.196,gripper_robotiq_85_left_finger_tip_joint,-2.2370539909388754e-07,0.0,0.0
4713.196,gripper_robotiq_85_left_inner_knuckle_joint,2.3776792463792162e-06,0.0003253158555646664,0.0
4713.196,gripper_robotiq_85_right_finger_tip_joint,3.4045882113531434e-07,0.0,0.0
4713.196,gripper_robotiq_85_right_inner_knuckle_joint,1.6626751611070745e-06,-0.00032531601781316146,0.0
4713.196,gripper_robotiq_85_right_knuckle_joint,2.259096847367914e-07,-0.00032531604742387844,0.0
4713.196,sensor_measurment_joint,-4.929220853711058e-07,-2.39075302840751e-05,0.0
4713.196,ur5_elbow_joint,0.7903662475830773,2.1212147971200884e-07,-21.895111268823925
4713.196,ur5_shoulder_lift_joint,-0.8784570352605483,-0.00011537276503663599,-49.154303199470405
4713.196,ur5_shoulder_pan_joint,0.04036846484160872,-3.055988858090545e-05,0.03562503166616905
4713.196,ur5_wrist_1_joint,-1.7172991853955653,0.0001417439210997483,-2.770125322532921
4713.196,ur5_wrist_2_joint,-1.495000347002346,0.0007176991980591723,0.12143569896539963
4713.196,ur5_wrist_3_joint,0.0476174538790497,-0.0008208509517946989,0.0004205830147367926
4713.22,gripper_finger_joint,2.2380759290285823e-07,0.00014544215452699934,0.0
4713.22,gripper_robotiq_85_left_finger_tip_joint,-2.2370542573924013e-07,0.0,0.0
4713.22,gripper_robotiq_85_left_inner_knuckle_joint,2.377680206500088e-06,0.00032531584314831767,0.0
4713.22,gripper_robotiq_85_right_finger_tip_joint,3.404587882727128e-07,0.0,0.0
4713.22,gripper_robotiq_85_right_inner_knuckle_joint,1.6626759062887686e-06,-0.00032531600539674834,0.0
4713.22,gripper_robotiq_85_right_knuckle_joint,2.2590971227032242e-07,-0.0003253160350072816,0.0
4713.22,sensor_measurment_joint,-4.929220969174253e-07,-2.3907531254751277e-05,0.0
4713.22,ur5_elbow_joint,0.7903662475829414,2.1211936572011173e-07,-21.895111268944284
4713.22,ur5_shoulder_lift_joint,-0.8784570352605945,-0.00011537276978554956,-49.15430319137297
4713.22,ur5_shoulder_pan_joint,0.04036846475316036,-3.0559890423698895e-05,0.035625033831101466
4713.22,ur5_wrist_1_joint,-1.7172991853961355,0.0001417439364515886,-2.770125322292019
4713.22,ur5_wrist_2_joint,-1.4950003351477896,0.0007176992030657592,0.12143571819323057
4713.22,ur5_wrist_3_joint,0.04761745531483097,-0.0008208511244205222,0.00042058298251362094
4713.244,gripper_finger_joint,2.2380762132456766e-07,0.00014544215775671982,0.0
4713.244,gripper_robotiq_85_left_finger_tip_joint,-2.2370545238459272e-07,0.0,0.0
4713.244,gripper_robotiq_85_left_inner_knuckle_joint,2.3776811683973165e-06,0.00032531583069751784,0.0
4713.244,gripper_robotiq_85_right_finger_tip_joint,3.404587554101113e-07,0.0,0.0
4713.244,gripper_robotiq_85_right_inner_knuckle_joint,1.6626766532468196e-06,-0.0003253159929458842,0.0
4713.244,gripper_robotiq_85_right_knuckle_joint,2.2590974069203185e-07,-0.00032531602255623474,0.0
4713.244,sensor_measurment_joint,-4.929221093519232e-07,-2.3907532123803774e-05,0.0
4713.244,ur5_elbow_joint,0.790366247582809,2.1211796042406618e-07,-21.895111269073656
4713.244,ur5_shoulder_lift_joint,-0.8784570352606433,-0.00011537277480043915,-49.154303183226006
4713.244,ur5_shoulder_pan_joint,0.04036846466471111,-3.0559892472652465e-05,0.03562503598410901
4713.244,ur5_wrist_1_joint,-1.7172991853967092,0.0001417439516264882,-2.770125322049669
4713.244,ur5_wrist_2_joint,-1.4950003232937998,0.0007176992083038093,0.12143573741877975
4713.244,ur5_wrist_3_joint,0.04761745674715456,-0.0008208512966153103,0.00042058295039743574
4713.269,gripper_finger_joint,-2.3605039611851453e-07,0.00015068960112983197,0.0
4713.269,gripper_robotiq_85_left_finger_tip_joint,2.924449518104666e-07,0.0,0.0
4713.269,gripper_robotiq_85_left_inner_knuckle_joint,-2.2861417887654056e-06,0.00014767302312031292,0.0
4713.269,gripper_robotiq_85_right_finger_tip_joint,6.610269274176517e-07,0.0,0.0
4713.269,gripper_robotiq_85_right_inner_knuckle_joint,-1.8934762833211494e-06,-0.00014767305045507742,0.0
4713.269,gripper_robotiq_85_right_knuckle_joint,-2.5942736581185954e-07,-0.00014767306072315051,0.0
4713.269,sensor_measurment_joint,-5.061453505206259e-07,-1.324095178944804e-05,0.0
4713.269,ur5_elbow_joint,0.7903661596387828,-8.794431982925295e-05,-21.88144592090289
4713.269,ur5_shoulder_lift_joint,-0.8784570519032471,-1.663998636836187e-05,-49.30605174952439
4713.269,ur5_shoulder_pan_joint,0.04036846387075688,-7.102982381127831e-07,0.0062949588311253125
4713.269,ur5_wrist_1_joint,-1.717299022869656,0.00016252763165953483,-2.77015681316231
4713.269,ur5_wrist_2_joint,-1.4949999823694773,0.00032907397102175187,0.12364817778853494
4713.269,ur5_wrist_3_joint,0.04761703051609434,-0.00042766365678105923,0.0001036426572088658
4713.293,gripper_finger_joint,-2.3605043697472183e-07,0.00015068960853803238,0.0
4713.293,gripper_robotiq_85_left_finger_tip_joint,2.92444908289724e-07,0.0,0.0
4713.293,gripper_robotiq_85_left_inner_knuckle_joint,-2.286142928298318e-06,0.0001476730040978297,0.0
4713.293,gripper_robotiq_85_right_finger_tip_joint,6.610268474815939e-07,0.0,0.0
4713.293,gripper_robotiq_85_right_inner_knuckle_joint,-1.8934772123557764e-06,-0.00014767303143253146,0.0
4713.293,gripper_robotiq_85_right_knuckle_joint,-2.5942740666806685e-07,-0.00014767304170039877,0.0
4713.293,sensor_measurment_joint,-5.061453620669454e-07,-1.3240952553038998e-05,0.0
4713.293,ur5_elbow_joint,0.7903661596386451,-8.794432415406006e-05,-21.881445920601458
4713.293,ur5_shoulder_lift_joint,-0.8784570519032942,-1.6639987422048675e-05,-49.30605174806072
4713.293,ur5_shoulder_pan_joint,0.04036846378230852,-7.102987596905358e-07,0.006294958697485247
4713.293,ur5_wrist_1_joint,-1.7172990228702165,0.00016252764292876493,-2.7701568128919516
4713.293,ur5_wrist_2_joint,-1.4949999705166315,0.0003290739606482395,0.12364819710924628
4713.293,ur5_wrist_3_joint,0.04761703194137201,-0.00042766381441918736,0.00010364261508673016
4713.318,gripper_finger_joint,1.9285240071553744e-07,-2.757634396326463e-05,0.0
4713.318,gripper_robotiq_85_left_finger_tip_joint,-2.58135009367777e-07,0.0,0.0
4713.318,gripper_robotiq_85_left_inner_knuckle_joint,2.1534133143319423e-07,-0.0020771154588796197,0.0
4713.318,gripper_robotiq_85_right_finger_tip_joint,-3.858865529338118e-07,0.0,0.0
4713.318,gripper_robotiq_85_right_inner_knuckle_joint,5.521407828723568e-07,0.0020771174114368332,0.0
4713.318,gripper_robotiq_85_right_knuckle_joint,1.9861414379818143e-07,0.002077117487641493,0.0
4713.318,sensor_measurment_joint,-3.4832541206952783e-07,0.00015790600947196507,0.0
4713.318,ur5_elbow_joint,0.7903655638659508,-0.0005957667967676527,-21.87950690367456
4713.318,ur5_shoulder_lift_joint,-0.8784560399790466,0.0010118968882019653,-49.32563188126518
4713.318,ur5_shoulder_pan_joint,0.040368672719901966,0.0002090767237683811,0.00032784614867393185
4713.318,ur5_wrist_1_joint,-1.7172995082673195,-0.00048539693349440913,-2.7702588601001974
4713.318,ur5_wrist_2_joint,-1.4950042921519024,-0.004333518839904876,0.12387255255768477
4713.318,ur5_wrist_3_joint,0.0476223544398664,0.005321109263108658,6.86027302462151e-05
4713.342,gripper_finger_joint,1.9285241581457058e-07,-2.757634372071993e-05,0.0
4713.342,gripper_robotiq_85_left_finger_tip_joint,-2.581349827224244e-07,0.0,0.0
4713.342,gripper_robotiq_85_left_inner_knuckle_joint,2.1534158189950858e-07,-0.0020771155550408423,0.0
4713.342,gripper_robotiq_85_right_finger_tip_joint,-3.8588655115745496e-07,0.0,0.0
4713.342,gripper_robotiq_85_right_inner_knuckle_joint,5.521403405595038e-07,0.0020771175075982268,0.0
4713.342,gripper_robotiq_85_right_knuckle_joint,1.986141606735714e-07,0.0020771175838028588,0.0
4713.342,sensor_measurment_joint,-3.483254191749552e-07,0.00015790601420895885,0.0
4713.342,ur5_elbow_joint,0.7903655638657989,-0.0005957668095437388,-21.879506903307664
4713.342,ur5_shoulder_lift_joint,-0.878456039979052,0.0010118969323332724,-49.3256318805993
4713.342,ur5_shoulder_pan_joint,0.04036867263147048,0.0002090767396438549,0.0003278457609463478
4713.342,ur5_wrist_1_joint,-1.717299508267959,-0.00048539701253553754,-2.7702588598307565
4713.342,ur5_wrist_2_joint,-1.495004280300396,-0.004333519045629814,0.12387257188529607
4713.342,ur5_wrist_3_joint,0.04762235585832464,0.005321109297328406,6.86026870965743e-05
4713.366,gripper_finger_joint,1.928524389072095e-07,-2.7576343478045127e-05,0.0
4713.366,gripper_robotiq_85_left_finger_tip_joint,-2.581349640706776e-07,0.0,0.0
4713.366,gripper_robotiq_85_left_inner_knuckle_joint,2.153418394712503e-07,-0.002077115651144556,0.0
4713.366,gripper_robotiq_85_right_finger_tip_joint,-3.858865529338118e-07,0.0,0.0
4713.366,gripper_robotiq_85_right_inner_knuckle_joint,5.521399017993645e-07,0.0020771176037021125,0.0
4713.366,gripper_robotiq_85_right_knuckle_joint,1.9861418376621032e-07,0.0020771176799067163,0.0
4713.366,sensor_measurment_joint,-3.4832542628038254e-07,0.000157906018945473,0.0
4713.366,ur5_elbow_joint,0.790365563865647,-0.0005957668229160278,-21.879506902940488
4713.366,ur5_shoulder_lift_joint,-0.8784560399790564,0.0010118969768088185,-49.32563187989902
4713.366,ur5_shoulder_pan_joint,0.040368672543039,0.00020907675548104053,0.0003278453653436325
4713.366,ur5_wrist_1_joint,-1.7172995082685993,-0.00048539709148281057,-2.770258859561128
4713.366,ur5_wrist_2_joint,-1.4950042684494598,-0.004333519251285587,0.12387259121333531
4713.366,ur5_wrist_3_joint,0.04762235727336783,0.005321109331780664,6.860264406048424e-05
4713.391,gripper_finger_joint,2.529146900798196e-07,0.00016496874661889663,0.0
4713.391,gripper_robotiq_85_left_finger_tip_joint,-2.476363825110184e-07,0.0,0.0
4713.391,gripper_robotiq_85_left_inner_knuckle_joint,-1.9132703021895736e-06,0.0016060967942838882,0.0
4713.391,gripper_robotiq_85_right_finger_tip_joint,-3.470749661005357e-07,0.0,0.0
4713.391,gripper_robotiq_85_right_inner_knuckle_joint,-1.5129665440483109e-06,-0.0016060982624382522,0.0
4713.391,gripper_robotiq_85_right_knuckle_joint,2.5205819120799333e-07,-0.0016060984876193369,0.0
4713.391,sensor_measurment_joint,-4.688165082811224e-07,-0.00012075753824924919,0.0
4713.391,ur5_elbow_joint,0.7903662473690325,0.0006835009261275588,-21.868158907503815
4713.391,ur5_shoulder_lift_joint,-0.878456919883102,-0.0008798847406990665,-49.541458525981845
4713.391,ur5_shoulder_pan_joint,0.04036849466972292,-0.00017782129503398326,-0.04246568874412202
4713.391,ur5_wrist_1_joint,-1.7172993271442785,0.00018112486178689254,-2.7693682360440603
4713.391,ur5_wrist_2_joint,-1.495000967900376,0.003288721123783523,0.1307021985911989
4713.391,ur5_wrist_3_joint,0.04761828635167298,-0.0040723593307359345,-0.0005594885338708153
4713.415,gripper_finger_joint,2.529147176133506e-07,0.0001649687628012032,0.0
4713.415,gripper_robotiq_85_left_finger_tip_joint,-2.476364064918357e-07,0.0,0.0
4713.415,gripper_robotiq_85_left_inner_knuckle_joint,-1.9132714363934156e-06,0.0016060968276104608,0.0
4713.415,gripper_robotiq_85_right_finger_tip_joint,-3.470749545542162e-07,0.0,0.0
4713.415,gripper_robotiq_85_right_inner_knuckle_joint,-1.5129675654534935e-06,-0.0016060982957647651,0.0
4713.415,gripper_robotiq_85_right_knuckle_joint,2.520582178533459e-07,-0.0016060985209457375,0.0
4713.415,sensor_measurment_joint,-4.6881651893926346e-07,-0.00012075754204486817,0.0
4713.415,ur5_elbow_joint,0.7903662473688993,0.000683500945560636,-21.86815890693704
4713.415,ur5_shoulder_lift_joint,-0.8784569198831456,-0.0008798847791928952,-49.541458534788056
4713.415,ur5_shoulder_pan_joint,0.04036849458127989,-0.0001778213084065002,-0.04246569249465154
4713.415,ur5_wrist_1_joint,-1.7172993271448673,0.00018112491407399234,-2.7693682356443245
4713.415,ur5_wrist_2_joint,-1.495000956050454,0.003288721240017757,0.1307022182026991
4713.415,ur5_wrist_3_joint,0.0476182877596365,-0.004072359605874569,-0.0005594885975713279
4713.44,gripper_finger_joint,2.2380784781006469e-07,0.00014544222532914108,0.0
4713.44,gripper_robotiq_85_left_finger_tip_joint,-2.237056637710566e-07,0.0,0.0
4713.44,gripper_robotiq_85_left_inner_knuckle_joint,2.377689011900941e-06,0.00032531572764031325,0.0
4713.44,gripper_robotiq_85_right_finger_tip_joint,3.4045848273933643e-07,0.0,0.0
4713.44,gripper_robotiq_85_right_inner_knuckle_joint,1.6626827337162808e-06,-0.0003253158898881607,0.0
4713.44,gripper_robotiq_85_right_knuckle_joint,2.259099636248152e-07,-0.00032531591949703457,0.0
4713.44,sensor_measurment_joint,-4.929222026106572e-07,-2.3907538198228266e-05,0.0
4713.44,ur5_elbow_joint,0.790366247581713,2.1210344023503283e-07,-21.89511127007154
4713.44,ur5_shoulder_lift_joint,-0.8784570352610359,-0.00011537281497030819,-49.15430311695734
4713.44,ur5_shoulder_pan_joint,0.04036846394239557,-3.055990777699946e-05,0.035625053675233005
4713.44,ur5_wrist_1_joint,-1.717299185401389,0.00014174407764931926,-2.770125320073469
4713.44,ur5_wrist_2_joint,-1.4950002265074405,0.0007176992499275075,0.12143589439620152
4713.44,ur5_wrist_3_joint,0.04761746831614033,-0.0008208526901987261,0.00042058269230281514
4713.464,gripper_finger_joint,2.2380787356723886e-07,0.00014544222802741934,0.0
4713.464,gripper_robotiq_85_left_finger_tip_joint,-2.2370568775187394e-07,0.0,0.0
4713.464,gripper_robotiq_85_left_inner_knuckle_joint,2.3776899737981694e-06,0.00032531571486727915,0.0
4713.464,gripper_robotiq_85_right_finger_tip_joint,3.404584489885565e-07,0.0,0.0
4713.464,gripper_robotiq_85_right_inner_knuckle_joint,1.6626834780097965e-06,-0.00032531587711506413,0.0
4713.464,gripper_robotiq_85_right_knuckle_joint,2.2590999027016778e-07,-0.0003253159067237589,0.0
4713.464,sensor_measurment_joint,-4.929222150451551e-07,-2.3907538933716325e-05,0.0
4713.464,ur5_elbow_joint,0.790366247581578,2.1210160516303505e-07,-21.895111270190505
4713.464,ur5_shoulder_lift_joint,-0.878457035261083,-0.00011537281986050596,-49.154303108845134
4713.464,ur5_shoulder_pan_joint,0.04036846385395165,-3.05599096835357e-05,0.035625055839224845
4713.464,ur5_wrist_1_joint,-1.7172991854019637,0.00014174409321172975,-2.7701253198303406
4713.464,ur5_wrist_2_joint,-1.4950002146586483,0.0007176992548865286,0.12143591361366379
4713.464,ur5_wrist_3_joint,0.047617469717165406,-0.0008208528592382221,0.00042058266120491815
4713.488,gripper_finger_joint,2.2380789932441303e-07,0.00014544224307116578,0.0
4713.488,gripper_robotiq_85_left_finger_tip_joint,-2.2370571084451285e-07,0.0,0.0
4713.488,gripper_robotiq_85_left_inner_knuckle_joint,2.3776909285899706e-06,0.0003253157023620693,0.0
4713.488,gripper_robotiq_85_right_finger_tip_joint,3.4045841612595495e-07,0.0,0.0
4713.488,gripper_robotiq_85_right_inner_knuckle_joint,1.662684219638777e-06,-0.00032531586460979236,0.0
4713.488,gripper_robotiq_85_right_knuckle_joint,2.2591001513916353e-07,-0.0003253158942183095,0.0
4713.488,sensor_measurment_joint,-4.929222248151177e-07,-2.390753975841422e-05,0.0
4713.488,ur5_elbow_joint,0.790366247581443,2.1209980928630105e-07,-21.89511127030907
4713.488,ur5_shoulder_lift_joint,-0.8784570352611318,-0.0001153728247905621,-49.154303100733905
4713.488,ur5_shoulder_pan_joint,0.040368463765507734,-3.055991157789182e-05,0.03562505801410694
4713.488,ur5_wrist_1_joint,-1.7172991854025375,0.00014174410856401115,-2.7701253195881095
4713.488,ur5_wrist_2_joint,-1.495000202810422,0.0007176992599981144,0.12143593282986949
4713.488,ur5_wrist_3_joint,0.04761747111481984,-0.0008208530278353016,0.00042058263018798667
4713.513,gripper_finger_joint,-2.3605077270616448e-07,0.00015068970640820463,0.0
4713.513,gripper_robotiq_85_left_finger_tip_joint,2.9244447574683363e-07,0.0,0.0
