Time,Joint Name,Position,Velocity,Effort
266.171,ur5_shoulder_lift_joint,-0.687656577715287,-0.001359217341361,-55.2566450447518
266.171,ur5_shoulder_pan_joint,0.065434962399129,0.000501212215908,0.133998733550067
266.171,ur5_wrist_1_joint,-1.89237904337168,0.000614509806433,-2.70438239614043
266.171,ur5_wrist_2_joint,-1.49576989190439,0.007223422560192,0.137795327031347
266.171,ur5_wrist_3_joint,-0.068990641574756,-0.005164009658003,-0.000719358792412
266.196,gripper_finger_joint,3.13846440391785E-07,0.000225534872384,0
266.196,gripper_robotiq_85_left_finger_tip_joint,-1.47797118987825E-06,0,0
266.196,gripper_robotiq_85_left_inner_knuckle_joint,1.3595848692205E-05,0.000509580768055,0
266.196,gripper_robotiq_85_right_finger_tip_joint,-1.765997186709E-06,0,0
266.196,gripper_robotiq_85_right_inner_knuckle_joint,-1.46273760606164E-05,-0.000509581566717,0
266.196,gripper_robotiq_85_right_knuckle_joint,3.26194665944968E-07,-0.000509581361317,0
266.196,sensor_measurment_joint,-6.41695175218615E-07,-3.50337354605624E-05,0
266.196,ur5_elbow_joint,0.830335607503426,-5.32496147350119E-05,-21.708745649948
266.196,ur5_shoulder_lift_joint,-0.687656769387554,-0.000191681695964,-54.6525154530664
266.196,ur5_shoulder_pan_joint,0.065435066253659,0.000103840408109,-0.100532154013718
266.196,ur5_wrist_1_joint,-1.89237897514751,0.000233305493327,-2.70637866472105
266.196,ur5_wrist_2_joint,-1.49576836245905,0.001526389681729,0.11742592917261
266.196,ur5_wrist_3_joint,-0.068991676879072,-0.001049679915815,0.000526130561392
266.22,gripper_finger_joint,3.13846899580028E-07,0.0002255350582,0
266.22,gripper_robotiq_85_left_finger_tip_joint,-1.47797285610096E-06,0,0
266.22,gripper_robotiq_85_left_inner_knuckle_joint,1.35958643170397E-05,0.000509580792216,0
266.22,gripper_robotiq_85_right_finger_tip_joint,-1.76599891066331E-06,0,0
266.22,gripper_robotiq_85_right_inner_knuckle_joint,-1.46273914554129E-05,-0.000509581590875,0
266.22,gripper_robotiq_85_right_knuckle_joint,3.26195078059754E-07,-0.000509581385494,0
266.22,sensor_measurment_joint,-6.4169522850932E-07,-3.50337374524983E-05,0
266.22,ur5_elbow_joint,0.830335607602726,-5.32496163429986E-05,-21.7087458470473
266.22,ur5_shoulder_lift_joint,-0.687656769367655,-0.000191681682156,-54.652515663858
266.22,ur5_shoulder_pan_joint,0.065435066256684,0.00010384041055,-0.100532164789634
266.22,ur5_wrist_1_joint,-1.89237914022055,0.000233305796146,-2.70637886618216
266.22,ur5_wrist_2_joint,-1.49576835939236,0.001526389671619,0.117425930317037
266.22,ur5_wrist_3_joint,-0.068991662537289,-0.0010496812551,0.000526130215015
266.244,gripper_finger_joint,3.13847353439201E-07,0.000225535230215,0
266.244,gripper_robotiq_85_left_finger_tip_joint,-1.477974509001E-06,0,0
266.244,gripper_robotiq_85_left_inner_knuckle_joint,1.35958799338809E-05,0.000509580816631,0
266.244,gripper_robotiq_85_right_finger_tip_joint,-1.76600062307131E-06,0,0
266.244,gripper_robotiq_85_right_inner_knuckle_joint,-1.46274068555385E-05,-0.000509581615286,0
266.244,gripper_robotiq_85_right_knuckle_joint,3.26195483957292E-07,-0.000509581409924,0
266.244,sensor_measurment_joint,-6.41695280023669E-07,-3.50337397109307E-05,0
266.244,ur5_elbow_joint,0.830335607702024,-5.32496180578682E-05,-21.7087460441414
266.244,ur5_shoulder_lift_joint,-0.687656769347757,-0.000191681668504,-54.6525158746106
266.244,ur5_shoulder_pan_joint,0.065435066259707,0.000103840413047,-0.100532175515043
266.244,ur5_wrist_1_joint,-1.89237930528568,0.000233306099128,-2.70637906763151
266.244,ur5_wrist_2_joint,-1.49576835632581,0.001526389661565,0.117425931460157
266.244,ur5_wrist_3_joint,-0.068991648230027,-0.001049682590802,0.000526129869766
266.269,gripper_finger_joint,-3.12133956903438E-07,0.000228352013128,0
266.269,gripper_robotiq_85_left_finger_tip_joint,1.27118446879848E-06,0,0
266.269,gripper_robotiq_85_left_inner_knuckle_joint,-1.40104880186342E-05,0.000261343289743,0
266.269,gripper_robotiq_85_right_finger_tip_joint,1.46898611674828E-06,0,0
266.269,gripper_robotiq_85_right_inner_knuckle_joint,1.56444757042351E-05,-0.000261343635611,0
266.269,gripper_robotiq_85_right_knuckle_joint,-4.02029941781734E-07,-0.000261343504951,0
266.269,sensor_measurment_joint,-6.6101998719148E-07,-1.85917434186298E-05,0
266.269,ur5_elbow_joint,0.830335471991279,-0.000135812261543,-21.6956283556209
266.269,ur5_shoulder_lift_joint,-0.687656811897567,-4.25641190331476E-05,-54.8841062538617
266.269,ur5_shoulder_pan_joint,0.065435122633669,5.63650052279591E-05,-0.021473185130746
266.269,ur5_wrist_1_joint,-1.89237927481837,0.000195524590666,-2.70611816424624
266.269,ur5_wrist_2_joint,-1.49576756821751,0.000785048152734,0.122359838753305
266.269,ur5_wrist_3_joint,-0.068992192297074,-0.000558338683322,0.000125200899813
266.293,gripper_finger_joint,-3.12134530666697E-07,0.000228352230265,0
266.293,gripper_robotiq_85_left_finger_tip_joint,1.2711859413983E-06,0,0
266.293,gripper_robotiq_85_left_inner_knuckle_joint,-1.40105048922479E-05,0.000261343324949,0
266.293,gripper_robotiq_85_right_finger_tip_joint,1.46898763198067E-06,0,0
266.293,gripper_robotiq_85_right_inner_knuckle_joint,1.56444925307753E-05,-0.000261343670814,0
266.293,gripper_robotiq_85_right_knuckle_joint,-4.02030329027525E-07,-0.000261343540173,0
266.293,sensor_measurment_joint,-6.61020042258542E-07,-1.85917461301202E-05,0
266.293,ur5_elbow_joint,0.830335472090573,-0.000135812251009,-21.6956285541633
266.293,ur5_shoulder_lift_joint,-0.687656811877668,-4.25641172452943E-05,-54.8841064555171
266.293,ur5_shoulder_pan_joint,0.065435122636697,5.63650101064633E-05,-0.021473184681895
266.293,ur5_wrist_1_joint,-1.89237943986741,0.000195524879023,-2.70611836551634
266.293,ur5_wrist_2_joint,-1.49576756515123,0.000785048173099,0.122359840133078
266.293,ur5_wrist_3_joint,-0.068992178060021,-0.000558340093509,0.000125200562103
266.318,gripper_finger_joint,3.17592769860653E-07,-9.28249128350498E-05,0
266.318,gripper_robotiq_85_left_finger_tip_joint,-9.06066498274072E-07,0,0
266.318,gripper_robotiq_85_left_inner_knuckle_joint,9.34986985257069E-06,-0.003134399289484,0
266.318,gripper_robotiq_85_right_finger_tip_joint,-1.0448234570859E-06,0,0
266.318,gripper_robotiq_85_right_inner_knuckle_joint,-1.0246895594257E-05,0.003134404257716,0
266.318,gripper_robotiq_85_right_knuckle_joint,3.60920825670519E-07,0.003134403176286,0
266.318,sensor_measurment_joint,-4.20833568881562E-07,0.000231103723423,0
266.318,ur5_elbow_joint,0.830335063927378,-0.00040823630451,-21.6937058802954
266.318,ur5_shoulder_lift_joint,-0.687655218333862,0.001593468248208,-54.9135044626465
266.318,ur5_shoulder_pan_joint,0.065434461161543,-0.000661417458752,-0.01220358663128
266.318,ur5_wrist_1_joint,-1.89238067575957,-0.001070852925993,-2.70618199456776
266.318,ur5_wrist_2_joint,-1.49577709637371,-0.009534352222393,0.122708722752508
266.318,ur5_wrist_3_joint,-0.068985389436069,0.006774408936373,8.1657271596091E-05
266.342,gripper_finger_joint,3.17593049636855E-07,-9.28249546660936E-05,0
266.342,gripper_robotiq_85_left_finger_tip_joint,-9.06067313621861E-07,0,0
266.342,gripper_robotiq_85_left_inner_knuckle_joint,9.34987938361331E-06,-0.003134399452527,0
266.342,gripper_robotiq_85_right_finger_tip_joint,-1.04482430263175E-06,0,0
266.342,gripper_robotiq_85_right_inner_knuckle_joint,-1.02469051039833E-05,0.003134404420761,0
266.342,gripper_robotiq_85_right_knuckle_joint,3.60921038833339E-07,0.003134403339317,0
266.342,sensor_measurment_joint,-4.20833601744164E-07,0.000231103749653,0
266.342,ur5_elbow_joint,0.830335064026725,-0.000408236238852,-21.6937060790726
266.342,ur5_shoulder_lift_joint,-0.687655218314041,0.001593468172826,-54.9135046619719
266.342,ur5_shoulder_pan_joint,0.065434461164504,-0.000661417524368,-0.012203586697677
266.342,ur5_wrist_1_joint,-1.89238084079253,-0.001070852647975,-2.70618219578072
266.342,ur5_wrist_2_joint,-1.49577709330799,-0.009534352481403,0.122708724089726
266.342,ur5_wrist_3_joint,-0.068985375269179,0.006774407228853,8.16569440541132E-05
266.366,gripper_finger_joint,3.17593332077593E-07,-9.28249964902007E-05,0
266.366,gripper_robotiq_85_left_finger_tip_joint,-9.06068132522364E-07,0,0
266.366,gripper_robotiq_85_left_inner_knuckle_joint,9.34988891465594E-06,-0.003134399615396,0
266.366,gripper_robotiq_85_right_finger_tip_joint,-1.04482514995397E-06,0,0
266.366,gripper_robotiq_85_right_inner_knuckle_joint,-1.02469146128215E-05,0.003134404583633,0
266.366,gripper_robotiq_85_right_knuckle_joint,3.60921255548874E-07,0.003134403502175,0
266.366,sensor_measurment_joint,-4.20833633718587E-07,0.000231103776057,0
266.366,ur5_elbow_joint,0.830335064126068,-0.000408236173368,-21.6937062778366
266.366,ur5_shoulder_lift_joint,-0.687655218294221,0.001593468097412,-54.9135048612801
266.366,ur5_shoulder_pan_joint,0.065434461167468,-0.000661417589995,-0.012203586764561
266.366,ur5_wrist_1_joint,-1.89238100581759,-0.001070852369475,-2.70618239698282
266.366,ur5_wrist_2_joint,-1.49577709024241,-0.009534352739981,0.122708725425107
266.366,ur5_wrist_3_joint,-0.068985361136392,0.006774405524525,8.16566176223811E-05
266.391,gripper_finger_joint,3.58508144948644E-07,0.000316750566322,0
266.391,gripper_robotiq_85_left_finger_tip_joint,9.85055992330786E-07,0,0
266.391,gripper_robotiq_85_left_inner_knuckle_joint,-1.33162907918205E-05,0.0023620964148,0
266.391,gripper_robotiq_85_right_finger_tip_joint,1.17623249451526E-06,0,0
266.391,gripper_robotiq_85_right_inner_knuckle_joint,1.55415313427554E-05,-0.002362101067582,0
266.391,gripper_robotiq_85_right_knuckle_joint,3.65930588053232E-07,-0.002362099955031,0
266.391,sensor_measurment_joint,-6.04893114264371E-07,-0.000177478297144,0
266.391,ur5_elbow_joint,0.830335661559773,0.000597319716747,-21.6874414740236
266.391,ur5_shoulder_lift_joint,-0.687656577533028,-0.0013592167947,-55.2566467238539
266.391,ur5_shoulder_pan_joint,0.065434962426823,0.000501212750911,0.133998864707094
266.391,ur5_wrist_1_joint,-1.89238055632062,0.00061451390261,-2.70438424047507
266.391,ur5_wrist_2_joint,-1.49576986379708,0.007223424617562,0.137795343004144
266.391,ur5_wrist_3_joint,-0.068990511066904,-0.005164021259957,-0.000719361510473
266.415,gripper_finger_joint,3.58508518871758E-07,0.000316750739472,0
266.415,gripper_robotiq_85_left_finger_tip_joint,9.85057043934035E-07,0,0
266.415,gripper_robotiq_85_left_inner_knuckle_joint,-1.33163068838371E-05,0.002362096580029,0
266.415,gripper_robotiq_85_right_finger_tip_joint,1.17623359496832E-06,0,0
266.415,gripper_robotiq_85_right_inner_knuckle_joint,1.55415482208099E-05,-0.002362101232808,0
266.415,gripper_robotiq_85_right_knuckle_joint,3.65930933554637E-07,-0.002362100120274,0
266.415,sensor_measurment_joint,-6.04893164890541E-07,-0.0001774783186,0
266.415,ur5_elbow_joint,0.830335661659027,0.000597319641571,-21.6874416739921
266.415,ur5_shoulder_lift_joint,-0.68765657751315,-0.001359216735053,-55.25664690694
266.415,ur5_shoulder_pan_joint,0.065434962429844,0.000501212809199,0.133998878998531
266.415,ur5_wrist_1_joint,-1.89238072132944,0.000614514349135,-2.70438444161936
266.415,ur5_wrist_2_joint,-1.49576986073157,0.007223424841257,0.137795344743453
266.415,ur5_wrist_3_joint,-0.068990497003324,-0.005164022507715,-0.000719361801349
266.44,gripper_finger_joint,3.13851086453099E-07,0.000225536725538,0
266.44,gripper_robotiq_85_left_finger_tip_joint,-1.47798805283372E-06,0,0
266.44,gripper_robotiq_85_left_inner_knuckle_joint,1.3596007466532E-05,0.000509581015527,0
266.44,gripper_robotiq_85_right_finger_tip_joint,-1.7660146536258E-06,0,0
266.44,gripper_robotiq_85_right_inner_knuckle_joint,-1.46275325088041E-05,-0.000509581814154,0
266.44,gripper_robotiq_85_right_knuckle_joint,3.26198825284507E-07,-0.000509581608944,0
266.44,sensor_measurment_joint,-6.41695711678381E-07,-3.50337589522512E-05,0
266.44,ur5_elbow_joint,0.830335608512716,-5.32496305627033E-05,-21.7087476532594
266.44,ur5_shoulder_lift_joint,-0.687656769185289,-0.00019168155682,-54.6525175956123
266.44,ur5_shoulder_pan_joint,0.0654350662844,0.000103840432974,-0.100532263107879
266.44,ur5_wrist_1_joint,-1.89238065302188,0.000233308572363,-2.70638071239239
266.44,ur5_wrist_2_joint,-1.49576833128784,0.001526389577266,0.117425940797405
266.44,ur5_wrist_3_joint,-0.068991532669097,-0.001049693370536,0.000526127091053
266.464,gripper_finger_joint,3.13851542088628E-07,0.000225536901917,0
266.464,gripper_robotiq_85_left_finger_tip_joint,-1.47798971195101E-06,0,0
266.464,gripper_robotiq_85_left_inner_knuckle_joint,1.35960230789323E-05,0.000509581039532,0
266.464,gripper_robotiq_85_right_finger_tip_joint,-1.7660163740274E-06,0,0
266.464,gripper_robotiq_85_right_inner_knuckle_joint,-1.46275478849489E-05,-0.000509581838155,0
266.464,gripper_robotiq_85_right_knuckle_joint,3.26199234734759E-07,-0.000509581632964,0
266.464,sensor_measurment_joint,-6.41695764969086E-07,-3.50337612440384E-05,0
266.464,ur5_elbow_joint,0.830335608611959,-5.32496322393675E-05,-21.7087478502422
266.464,ur5_shoulder_lift_joint,-0.687656769165402,-0.000191681543263,-54.6525178062933
266.464,ur5_shoulder_pan_joint,0.065435066287425,0.000103840435399,-0.100532273804053
266.464,ur5_wrist_1_joint,-1.8923808180146,0.000233308875445,-2.70638091374141
266.464,ur5_wrist_2_joint,-1.49576832822264,0.001526389566568,0.117425941940981
266.464,ur5_wrist_3_joint,-0.068991518674447,-0.001049694674727,0.00052612675575
266.488,gripper_finger_joint,3.13851997724157E-07,0.000225537083155,0
266.488,gripper_robotiq_85_left_finger_tip_joint,-1.47799136307469E-06,0,0
266.488,gripper_robotiq_85_left_inner_knuckle_joint,1.35960386860035E-05,0.000509581063706,0
266.488,gripper_robotiq_85_right_finger_tip_joint,-1.76601808288268E-06,0,0
266.488,gripper_robotiq_85_right_inner_knuckle_joint,-1.46275632619819E-05,-0.000509581862325,0
266.488,gripper_robotiq_85_right_knuckle_joint,3.26199642408653E-07,-0.000509581657152,0
266.488,sensor_measurment_joint,-6.41695816483434E-07,-3.50337633894088E-05,0
266.488,ur5_elbow_joint,0.830335608711193,-5.32496338652616E-05,-21.708748047215
266.488,ur5_shoulder_lift_joint,-0.687656769145514,-0.000191681529439,-54.6525180169818
266.488,ur5_shoulder_pan_joint,0.06543506629045,0.000103840437761,-0.100532284512756
266.488,ur5_wrist_1_joint,-1.89238098299943,0.000233309178328,-2.70638111507767
266.488,ur5_wrist_2_joint,-1.49576832515758,0.001526389556252,0.117425943083833
266.488,ur5_wrist_3_joint,-0.06899150471348,-0.001049695975601,0.000526126421518
266.513,gripper_finger_joint,-3.12139764702124E-07,0.000228354270477,0
266.513,gripper_robotiq_85_left_finger_tip_joint,1.27119943726939E-06,0,0
266.513,gripper_robotiq_85_left_inner_knuckle_joint,-1.40106595374334E-05,0.000261343646795,0
266.513,gripper_robotiq_85_right_finger_tip_joint,1.4690015168739E-06,0,0
266.513,gripper_robotiq_85_right_inner_knuckle_joint,1.56446466599292E-05,-0.000261343992626,0
266.513,gripper_robotiq_85_right_knuckle_joint,-4.02033865753992E-07,-0.000261343862162,0
266.513,sensor_measurment_joint,-6.61020545855706E-07,-1.859177013931E-05,0
266.513,ur5_elbow_joint,0.830335473000495,-0.00013581215456,-21.6956303735238
266.513,ur5_shoulder_lift_joint,-0.687656811695317,-4.25641006456976E-05,-54.884108304013
266.513,ur5_shoulder_pan_joint,0.065435122664463,5.6365054885625E-05,-0.021473180614423
266.513,ur5_wrist_1_joint,-1.89238095244889,0.000195527522503,-2.70612020997856
266.513,ur5_wrist_2_joint,-1.49576753705056,0.000785048359765,0.122359852781166
266.513,ur5_wrist_3_joint,-0.068992049140166,-0.000558352860575,0.000125197517195
266.537,gripper_finger_joint,-3.12140337577205E-07,0.000228354499255,0
266.537,gripper_robotiq_85_left_finger_tip_joint,1.27120091075739E-06,0,0
266.537,gripper_robotiq_85_left_inner_knuckle_joint,-1.40106764039416E-05,0.000261343681233,0
266.537,gripper_robotiq_85_right_finger_tip_joint,1.46900303299446E-06,0,0
266.537,gripper_robotiq_85_right_inner_knuckle_joint,1.56446634616003E-05,-0.000261344027061,0
266.537,gripper_robotiq_85_right_knuckle_joint,-4.02034253887962E-07,-0.000261343896615,0
266.537,sensor_measurment_joint,-6.6102060003459E-07,-1.85917720939967E-05,0
266.537,ur5_elbow_joint,0.830335473099729,-0.000135812144176,-21.6956305719386
266.537,ur5_shoulder_lift_joint,-0.687656811675428,-4.25640987754433E-05,-54.8841085056109
266.537,ur5_shoulder_pan_joint,0.065435122667493,5.63650597870025E-05,-0.021473180186893
266.537,ur5_wrist_1_joint,-1.89238111741763,0.00019552781091,-2.70612041113651
266.537,ur5_wrist_2_joint,-1.49576753398578,0.000785048379992,0.122359854160412
266.537,ur5_wrist_3_joint,-0.068992035247708,-0.000558354236068,0.000125197190532
266.561,gripper_finger_joint,-3.1214090778775E-07,0.000228354707465,0
266.561,gripper_robotiq_85_left_finger_tip_joint,1.27120238069267E-06,0,0
266.561,gripper_robotiq_85_left_inner_knuckle_joint,-1.40106932660089E-05,0.000261343715934,0
266.561,gripper_robotiq_85_right_finger_tip_joint,1.46900454378596E-06,0,0
266.561,gripper_robotiq_85_right_inner_knuckle_joint,1.56446802641597E-05,-0.000261344061759,0
266.561,gripper_robotiq_85_right_knuckle_joint,-4.02034639357396E-07,-0.000261343931332,0
266.561,sensor_measurment_joint,-6.61020653325295E-07,-1.85917744085679E-05,0
266.561,ur5_elbow_joint,0.830335473198957,-0.000135812133631,-21.6956307703386
266.561,ur5_shoulder_lift_joint,-0.687656811655541,-4.256409689713E-05,-54.8841087072065
266.561,ur5_shoulder_pan_joint,0.065435122670524,5.6365064698963E-05,-0.021473179743006
266.561,ur5_wrist_1_joint,-1.89238128237848,0.000195528099393,-2.70612061228265
266.561,ur5_wrist_2_joint,-1.49576753092115,0.000785048400219,0.122359855539184
266.561,ur5_wrist_3_joint,-0.068992021388691,-0.000558355608235,0.000125196864941
266.586,gripper_finger_joint,3.17595881149657E-07,-9.28253795458296E-05,0
266.586,gripper_robotiq_85_left_finger_tip_joint,-9.06075601214695E-07,0,0
266.586,gripper_robotiq_85_left_inner_knuckle_joint,9.34997623946998E-06,-0.003134401104274,0
266.586,gripper_robotiq_85_right_finger_tip_joint,-1.04483288421164E-06,0,0
266.586,gripper_robotiq_85_right_inner_knuckle_joint,-1.0247001736019E-05,0.003134406072535,0
266.586,gripper_robotiq_85_right_knuckle_joint,3.60923198883256E-07,0.003134404990948,0
266.586,sensor_measurment_joint,-4.20833929482001E-07,0.000231104017312,0
266.586,ur5_elbow_joint,0.830335065036424,-0.000408235574858,-21.6937080992797
266.586,ur5_shoulder_lift_joint,-0.687655218112588,0.00159346740643,-54.9135066878532
266.586,ur5_shoulder_pan_joint,0.065434461194639,-0.000661418190547,-0.01220358740084
266.586,ur5_wrist_1_joint,-1.89238251817933,-0.001070849816673,-2.70618424081795
266.586,ur5_wrist_2_joint,-1.49577706214814,-0.009534355104072,0.122708737665986
266.586,ur5_wrist_3_joint,-0.068985233160746,0.00677439005527,8.16536759005574E-05
266.61,gripper_finger_joint,3.17596152932254E-07,-9.28254212976295E-05,0
266.61,gripper_robotiq_85_left_finger_tip_joint,-9.06076408568879E-07,0,0
266.61,gripper_robotiq_85_left_inner_knuckle_joint,9.34998576074264E-06,-0.003134401266496,0
266.61,gripper_robotiq_85_right_finger_tip_joint,-1.04483372265207E-06,0,0
266.61,gripper_robotiq_85_right_inner_knuckle_joint,-1.02470112359754E-05,0.003134406234759,0
266.61,gripper_robotiq_85_right_knuckle_joint,3.60923405828828E-07,0.003134405153158,0
266.61,sensor_measurment_joint,-4.20833962344602E-07,0.000231104043852,0
266.61,ur5_elbow_joint,0.830335065135705,-0.000408235509729,-21.6937082979211
266.61,ur5_shoulder_lift_joint,-0.687655218092778,0.001593467331175,-54.9135068870934
266.61,ur5_shoulder_pan_joint,0.065434461197602,-0.00066141825589,-0.012203587491536
266.61,ur5_wrist_1_joint,-1.8923826831241,-0.001070849538347,-2.70618444190704
266.61,ur5_wrist_2_joint,-1.49577705908406,-0.009534355361295,0.122708739001602
266.61,ur5_wrist_3_joint,-0.06898521937004,0.006774388384261,8.16533604382595E-05
266.635,gripper_finger_joint,3.58511962339492E-07,0.000316752358967,0
266.635,gripper_robotiq_85_left_finger_tip_joint,9.85066678005353E-07,0,0
266.635,gripper_robotiq_85_left_inner_knuckle_joint,-1.3316454337442E-05,0.002362098091883,0
266.635,gripper_robotiq_85_right_finger_tip_joint,1.17624366957614E-06,0,0
266.635,gripper_robotiq_85_right_inner_knuckle_joint,1.55417028553373E-05,-0.002362102744632,0
266.635,gripper_robotiq_85_right_knuckle_joint,3.65934123003342E-07,-0.002362101632252,0
266.635,sensor_measurment_joint,-6.04893631184211E-07,-0.000177478515054,0
266.635,ur5_elbow_joint,0.830335662568587,0.000597318951612,-21.6874435064621
266.635,ur5_shoulder_lift_joint,-0.687656577330988,-0.001359216187476,-55.2566485848635
266.635,ur5_shoulder_pan_joint,0.065434962457551,0.000501213342603,0.13399900973252
266.635,ur5_wrist_1_joint,-1.89238223354231,0.0006145184425,-2.70438628492403
266.635,ur5_wrist_2_joint,-1.49576983263795,0.007223426888755,0.137795360683509
266.635,ur5_wrist_3_joint,-0.068990369654336,-0.005164033784402,-0.000719364416777
266.659,gripper_finger_joint,3.58512332709893E-07,0.000316752530436,0
266.659,gripper_robotiq_85_left_finger_tip_joint,9.85067731384959E-07,0,0
266.659,gripper_robotiq_85_left_inner_knuckle_joint,-1.33164704250177E-05,0.002362098256543,0
266.659,gripper_robotiq_85_right_finger_tip_joint,1.17624476914102E-06,0,0
266.659,gripper_robotiq_85_right_inner_knuckle_joint,1.55417197058583E-05,-0.002362102909288,0
266.659,gripper_robotiq_85_right_knuckle_joint,3.65934465840212E-07,-0.002362101796926,0
266.659,sensor_measurment_joint,-6.04893681810381E-07,-0.000177478536649,0
266.659,ur5_elbow_joint,0.830335662667782,0.000597318876556,-21.6874437063082
266.659,ur5_shoulder_lift_joint,-0.687656577311122,-0.001359216127852,-55.2566487678576
266.659,ur5_shoulder_pan_joint,0.065434962460573,0.000501213400734,0.133999023989566
266.659,ur5_wrist_1_joint,-1.89238239847085,0.000614518888975,-2.70438648595684
266.659,ur5_wrist_2_joint,-1.49576982957394,0.007223427111508,0.137795362420043
266.659,ur5_wrist_3_joint,-0.068990355931158,-0.005164034997082,-0.000719364696588
266.683,gripper_finger_joint,3.58512711962078E-07,0.000316752713143,0
266.683,gripper_robotiq_85_left_finger_tip_joint,9.85068780323672E-07,0,0
266.683,gripper_robotiq_85_left_inner_knuckle_joint,-1.33164865010471E-05,0.002362098420771,0
266.683,gripper_robotiq_85_right_finger_tip_joint,1.17624586515319E-06,0,0
266.683,gripper_robotiq_85_right_inner_knuckle_joint,1.55417365634847E-05,-0.002362103073513,0
266.683,gripper_robotiq_85_right_knuckle_joint,3.65934817558866E-07,-0.002362101961167,0
266.683,sensor_measurment_joint,-6.04893732436551E-07,-0.00017747855778,0
266.683,ur5_elbow_joint,0.83033566276697,0.00059731880091,-21.6874439061415
266.683,ur5_shoulder_lift_joint,-0.687656577291256,-0.001359216067911,-55.2566489508245
266.683,ur5_shoulder_pan_joint,0.065434962463597,0.000501213458914,0.133999038220705
266.683,ur5_wrist_1_joint,-1.89238256339149,0.000614519335525,-2.70438668697728
266.683,ur5_wrist_2_joint,-1.49576982651007,0.007223427334312,0.137795364157659
266.683,ur5_wrist_3_joint,-0.068990342241011,-0.005164036206351,-0.000719364975316
