Time,Joint Name,Position,Velocity,Effort
112.879,gripper_finger_joint,-1.5335528855686675e-06,0.0005285268666769261,0.0
112.879,gripper_robotiq_85_left_finger_tip_joint,1.6439419594505011e-06,0.0,0.0
112.879,gripper_robotiq_85_left_inner_knuckle_joint,1.7979074245388915e-05,-0.2604032205874319,0.0
112.879,gripper_robotiq_85_right_finger_tip_joint,3.6216315892900752e-06,0.0,0.0
112.879,gripper_robotiq_85_right_inner_knuckle_joint,2.0453112620444358e-05,0.2603985858445277,0.0
112.879,gripper_robotiq_85_right_knuckle_joint,-2.0851362281248953e-06,0.26041622128228514,0.0
112.879,sensor_measurment_joint,-5.667427256383917e-07,3.8088630876897955e-05,0.0
112.879,ur5_elbow_joint,0.22244855354618487,-0.1357748054862861,-21.828216371209468
112.879,ur5_shoulder_lift_joint,-0.9407725469149915,-0.1887107756851108,-63.961471566713584
112.879,ur5_shoulder_pan_joint,0.49487108341694874,0.40167499414981334,24.097159116970396
112.879,ur5_wrist_1_joint,1.576932336920029,0.4123808462884864,7.011203300855313
112.879,ur5_wrist_2_joint,1.4175416372102925,0.017138285821820504,-7.762302871869108
112.879,ur5_wrist_3_joint,-0.873794529856065,-0.636136166663327,0.050701578292420606
112.903,gripper_finger_joint,-1.540487843953997e-06,0.0005371994840803751,0.0
112.903,gripper_robotiq_85_left_finger_tip_joint,1.6640459419292597e-06,0.0,0.0
112.903,gripper_robotiq_85_left_inner_knuckle_joint,1.807134883335948e-05,-0.258412636449168,0.0
112.903,gripper_robotiq_85_right_finger_tip_joint,3.507644618316874e-06,0.0,0.0
112.903,gripper_robotiq_85_right_inner_knuckle_joint,2.0552821547781264e-05,0.25840783226045405,0.0
112.903,gripper_robotiq_85_right_knuckle_joint,-2.076392943806127e-06,0.2584255554337118,0.0
112.903,sensor_measurment_joint,-5.689427045041384e-07,3.756045036656941e-05,0.0
112.903,ur5_elbow_joint,0.21918779775542596,-0.1357847691270018,-21.708578195965078
112.903,ur5_shoulder_lift_joint,-0.9453006980824563,-0.18872148180213888,-63.70827645107915
112.903,ur5_shoulder_pan_joint,0.5045147944154396,0.4016698700897795,23.82105197534628
112.903,ur5_wrist_1_joint,1.5868474028832456,0.41241115933416117,7.064715457470362
112.903,ur5_wrist_2_joint,1.417973272828048,0.01710593021409515,-7.704511964881127
112.903,ur5_wrist_3_joint,-0.8890750270217591,-0.6362301448546939,0.052765258394128774
112.927,gripper_finger_joint,-1.545784265921668e-06,0.0005453687471336233,0.0
112.927,gripper_robotiq_85_left_finger_tip_joint,1.681562917354995e-06,0.0,0.0
112.927,gripper_robotiq_85_left_inner_knuckle_joint,1.8153330543668744e-05,-0.25637359747814664,0.0
112.927,gripper_robotiq_85_right_finger_tip_joint,3.3852766856412586e-06,0.0,0.0
112.927,gripper_robotiq_85_right_inner_knuckle_joint,2.0578573394658406e-05,0.25636867718460765,0.0
112.927,gripper_robotiq_85_right_knuckle_joint,-2.0671532254823433e-06,0.25638642743859374,0.0
112.927,sensor_measurment_joint,5.686762527545852e-07,3.576857869397321e-05,0.0
112.927,ur5_elbow_joint,0.21592657534961113,-0.13579395258258345,-21.58794801594428
112.927,ur5_shoulder_lift_joint,-0.9498290338406461,-0.1887314107792252,-63.45383301343211
112.927,ur5_shoulder_pan_joint,0.5141584434903983,0.40166602549257396,23.544476402582347
112.927,ur5_wrist_1_joint,1.5967633549871758,0.41244344547031075,7.117783455064329
112.927,ur5_wrist_2_joint,1.4184041531858362,0.0170813433019123,-7.646343630580413
112.927,ur5_wrist_3_joint,-0.9043572756800486,-0.6362857385238812,0.05484777925504389
112.952,gripper_finger_joint,1.1263668966421392e-06,-0.00022274137867350774,0.0
112.952,gripper_robotiq_85_left_finger_tip_joint,-1.1853993004962149e-06,0.0,0.0
112.952,gripper_robotiq_85_left_inner_knuckle_joint,-1.0104463934013097e-05,-0.25516321624498156,0.0
112.952,gripper_robotiq_85_right_finger_tip_joint,-1.7358228605601767e-06,0.0,0.0
112.952,gripper_robotiq_85_right_inner_knuckle_joint,-1.3316678407093718e-05,0.25515908574159196,0.0
112.952,gripper_robotiq_85_right_knuckle_joint,1.3229552315863202e-06,0.2551709035774327,0.0
112.952,sensor_measurment_joint,4.140897393867249e-07,0.00021113469441685906,0.0
112.952,ur5_elbow_joint,0.21253120457277674,-0.1336988434766243,-21.51007167220364
112.952,ur5_shoulder_lift_joint,-0.9545473638466495,-0.18981362693583315,-62.9438585113614
112.952,ur5_shoulder_pan_joint,0.5242043944410515,0.4023825889437283,23.201821977128763
112.952,ur5_wrist_1_joint,1.6070964130313232,0.4161600151738456,7.171483963676395
112.952,ur5_wrist_2_joint,1.4188568467222655,0.022530704942440888,-7.58789122195778
112.952,ur5_wrist_3_joint,-0.9202796889888791,-0.6400136775486451,0.05724009811536194
112.976,gripper_finger_joint,1.1347333765954204e-06,-0.0002289582894294262,0.0
112.976,gripper_robotiq_85_left_finger_tip_joint,-1.1978896052866617e-06,0.0,0.0
112.976,gripper_robotiq_85_left_inner_knuckle_joint,-1.0168260035747778e-05,-0.25302588669471426,0.0
112.976,gripper_robotiq_85_right_finger_tip_joint,-1.7130659539787985e-06,0.0,0.0
112.976,gripper_robotiq_85_right_inner_knuckle_joint,-1.3316434788634979e-05,0.25302173241438647,0.0
112.976,gripper_robotiq_85_right_knuckle_joint,1.3288726359306224e-06,0.25303355242211406,0.0
112.976,sensor_measurment_joint,4.006746241458359e-07,0.0002126780129085848,0.0
112.976,ur5_elbow_joint,0.2092691219114844,-0.13367751212518864,-21.388723279175053
112.976,ur5_shoulder_lift_joint,-0.9590761045149874,-0.18986042770773678,-62.6785362115781
112.976,ur5_shoulder_pan_joint,0.5338478161577411,0.40233813428481024,22.93106755626093
112.976,ur5_wrist_1_joint,1.6170143217600188,0.4161945205432487,7.223590415465825
112.976,ur5_wrist_2_joint,1.4192861911305954,0.022387065879131224,-7.5289407872709075
112.976,ur5_wrist_3_joint,-0.935559634708607,-0.6398643670614174,0.05929157880861099
113.001,gripper_finger_joint,1.3535658904828551e-06,0.0006145317319753707,0.0
113.001,gripper_robotiq_85_left_finger_tip_joint,-1.3498430897485036e-06,0.0,0.0
113.001,gripper_robotiq_85_left_inner_knuckle_joint,2.1710340544878193e-05,-0.24915535420636686,0.0
113.001,gripper_robotiq_85_right_finger_tip_joint,-1.6393195307884412e-06,0.0,0.0
113.001,gripper_robotiq_85_right_inner_knuckle_joint,2.189940530250567e-05,0.2491508621795515,0.0
113.001,gripper_robotiq_85_right_knuckle_joint,1.3400750411562967e-06,0.24916723612262193,0.0
113.001,sensor_measurment_joint,-5.465000967319611e-07,-0.00023695925388877992,0.0
113.001,ur5_elbow_joint,0.20586822576724018,-0.1383880700779834,-21.30916706006326
113.001,ur5_shoulder_lift_joint,-0.9637924685597001,-0.1874442013863307,-62.15878054240167
113.001,ur5_shoulder_pan_joint,0.5438925716470555,0.4014725182955814,22.52062400742852
113.001,ur5_wrist_1_joint,1.627344354922844,0.41114732989906444,7.272213777583434
113.001,ur5_wrist_2_joint,1.4197291937187835,0.014315644640720881,-7.4746022487260495
113.001,ur5_wrist_3_joint,-0.9514679625554123,-0.6334806904355217,0.061778496171656344
113.025,gripper_finger_joint,1.3569617278719193e-06,0.0006277046198378544,0.0
113.025,gripper_robotiq_85_left_finger_tip_joint,-1.3542256702692157e-06,0.0,0.0
113.025,gripper_robotiq_85_left_inner_knuckle_joint,2.1928341690014008e-05,-0.24694139361785195,0.0
113.025,gripper_robotiq_85_right_finger_tip_joint,-1.602394785749084e-06,0.0,0.0
113.025,gripper_robotiq_85_right_inner_knuckle_joint,2.1649655269406765e-05,0.24693703834895747,0.0
113.025,gripper_robotiq_85_right_knuckle_joint,1.3418255129238332e-06,0.24695324448989397,0.0
113.025,sensor_measurment_joint,-5.534503193516116e-07,-0.00023477424141254977,0.0
113.025,ur5_elbow_joint,0.202605214635323,-0.13847346453117595,-21.186910529345905
113.025,ur5_shoulder_lift_joint,-0.9683215205197291,-0.18739819652857834,-61.88056352932354
113.025,ur5_shoulder_pan_joint,0.5535357468426243,0.40152190919532765,22.262394139663915
113.025,ur5_wrist_1_joint,1.6372643050273945,0.41120778228975235,7.323319945216141
113.025,ur5_wrist_2_joint,1.4201573439540747,0.0144239753824989,-7.4147826623129385
113.025,ur5_wrist_3_joint,-0.9667349210943996,-0.633096173186201,0.06369320366902546
113.049,gripper_finger_joint,1.3585802074445041e-06,0.0006408202556344167,0.0
113.049,gripper_robotiq_85_left_finger_tip_joint,-1.3572339208067774e-06,0.0,0.0
113.049,gripper_robotiq_85_left_inner_knuckle_joint,2.220121875673442e-05,-0.2446765658709359,0.0
113.049,gripper_robotiq_85_right_finger_tip_joint,-1.5678421538822818e-06,0.0,0.0
113.049,gripper_robotiq_85_right_inner_knuckle_joint,2.1334145729134946e-05,0.24467241896289715,0.0
113.049,gripper_robotiq_85_right_knuckle_joint,1.3419804458791873e-06,0.2446884089873285,0.0
113.049,sensor_measurment_joint,-5.54560329213416e-07,-0.000239640542713776,0.0
113.049,ur5_elbow_joint,0.19934177792508478,-0.13856639693979228,-21.063935519146685
113.049,ur5_shoulder_lift_joint,-0.9728507449423285,-0.18734767555976756,-61.59969509818365
113.049,ur5_shoulder_pan_joint,0.5631787501071726,0.4015767066488809,22.006550758326185
113.049,ur5_wrist_1_joint,1.6471852477841065,0.411267042770634,7.373933999076828
113.049,ur5_wrist_2_joint,1.4205848693088141,0.014540062030673234,-7.354635696228444
113.049,ur5_wrist_3_joint,-0.9819924971331879,-0.6326429293812361,0.06551393687897637
113.074,gripper_finger_joint,-1.530127261339942e-06,0.0005846137968280873,0.0
113.074,gripper_robotiq_85_left_finger_tip_joint,1.7811340464746195e-06,0.0,0.0
113.074,gripper_robotiq_85_left_inner_knuckle_joint,-1.8764895103551282e-05,-0.24295095709407627,0.0
113.074,gripper_robotiq_85_right_finger_tip_joint,2.6273914688346167e-06,0.0,0.0
113.074,gripper_robotiq_85_right_inner_knuckle_joint,-2.0215596017614246e-05,0.24294681870443066,0.0
113.074,gripper_robotiq_85_right_knuckle_joint,-1.991568087333917e-06,0.24296355921787224,0.0
113.074,sensor_measurment_joint,-5.912703455734913e-07,3.71578423662422e-05,0.0
113.074,ur5_elbow_joint,0.1959421096394589,-0.13580547822778222,-20.827038241603635
113.074,ur5_shoulder_lift_joint,-0.9775689429771992,-0.188801835084889,-61.87907275798571
113.074,ur5_shoulder_pan_joint,0.5732231993941674,0.40162942935497253,21.82952217300616
113.074,ur5_wrist_1_joint,1.6575198428973739,0.4126514228514287,7.432173572331101
113.074,ur5_wrist_2_joint,1.4210287290970536,0.016953661662021946,-7.283044978204794
113.074,ur5_wrist_3_joint,-0.9978742432686118,-0.6346031195707783,0.06664039392161855
113.098,gripper_finger_joint,-1.5190615725302337e-06,0.000589390384269306,0.0
113.098,gripper_robotiq_85_left_finger_tip_joint,1.8065228450936388e-06,0.0,0.0
113.098,gripper_robotiq_85_left_inner_knuckle_joint,-1.90970649356359e-05,-0.2406153389201275,0.0
113.098,gripper_robotiq_85_right_finger_tip_joint,2.507002270668579e-06,0.0,0.0
113.098,gripper_robotiq_85_right_inner_knuckle_joint,-1.9798272655080495e-05,0.24061158812362032,0.0
113.098,gripper_robotiq_85_right_knuckle_joint,-1.9755425189060816e-06,0.24062798347117167,0.0
113.098,sensor_measurment_joint,-6.001669587973879e-07,3.890197364347925e-05,0.0
113.098,ur5_elbow_joint,0.192677825482944,-0.13580025927181202,-20.699159197972453
113.098,ur5_shoulder_lift_joint,-0.9820985233520831,-0.18881569868085055,-61.61974833186996
113.098,ur5_shoulder_pan_joint,0.5828658162882148,0.40162146400485504,21.54652492785675
113.098,ur5_wrist_1_joint,1.6674428107921742,0.41268320821807203,7.481735183628082
113.098,ur5_wrist_2_joint,1.4214549940357193,0.01693152626961733,-7.222646983954065
113.098,ur5_wrist_3_joint,-1.0131101850334794,-0.6341613453555521,0.06824093736628933
113.122,gripper_finger_joint,-1.5054859705543322e-06,0.0005937231737450643,0.0
113.122,gripper_robotiq_85_left_finger_tip_joint,1.8375176207285904e-06,0.0,0.0
113.122,gripper_robotiq_85_left_inner_knuckle_joint,-1.9471220972455683e-05,-0.23823736177322524,0.0
113.122,gripper_robotiq_85_right_finger_tip_joint,2.3717674526579913e-06,0.0,0.0
113.122,gripper_robotiq_85_right_inner_knuckle_joint,-1.93014717364548e-05,0.23823406900861666,0.0
113.122,gripper_robotiq_85_right_knuckle_joint,-1.9582933958872673e-06,0.23825005573880753,0.0
113.122,sensor_measurment_joint,6.059248702783293e-07,3.8762976881767663e-05,0.0
113.122,ur5_elbow_joint,0.1894131182650547,-0.1357922261602731,-20.570288535199374
113.122,ur5_shoulder_lift_joint,-0.9866282747005775,-0.1888309129155554,-61.359846900836956
113.122,ur5_shoulder_pan_joint,0.5925082290282857,0.40161215771569975,21.26259886890202
113.122,ur5_wrist_1_joint,1.6773667629431337,0.41271170980274097,7.530800771508159
113.122,ur5_wrist_2_joint,1.4218806459015836,0.01690777790458528,-7.161946890422072
113.122,ur5_wrist_3_joint,-1.0283356634216059,-0.6337417275140923,0.0697413597998895
113.147,gripper_finger_joint,1.1580849434977836e-06,-0.00027247644393346704,0.0
113.147,gripper_robotiq_85_left_finger_tip_joint,-1.2833451057403522e-06,0.0,0.0
113.147,gripper_robotiq_85_left_inner_knuckle_joint,1.2139198480198843e-05,-0.23648712820228845,0.0
113.147,gripper_robotiq_85_right_finger_tip_joint,-1.5157852670810712e-06,0.0,0.0
113.147,gripper_robotiq_85_right_inner_knuckle_joint,1.3131056798343366e-05,0.23648403082159236,0.0
113.147,gripper_robotiq_85_right_knuckle_joint,1.3469394923859568e-06,0.2364950084238912,0.0
113.147,sensor_measurment_joint,4.510180291461552e-07,0.0002216984652689824,0.0
113.147,ur5_elbow_joint,0.18601464472322604,-0.1333449684025767,-20.50050130535996
113.147,ur5_shoulder_lift_joint,-0.9913485225865868,-0.19032640093129535,-60.73508656220599
113.147,ur5_shoulder_pan_joint,0.6025521942773269,0.4017648454811084,21.022692402902578
113.147,ur5_wrist_1_joint,1.6877081268517706,0.41641280655463836,7.580575527015974
113.147,ur5_wrist_2_joint,1.4223267395680201,0.021065104367644916,-7.099749260466705
113.147,ur5_wrist_3_joint,-1.0441887837474386,-0.6373851821990795,0.0714710268504568
113.171,gripper_finger_joint,1.1553926775320633e-06,-0.00027858223777857405,0.0
113.171,gripper_robotiq_85_left_finger_tip_joint,-1.2992879705464588e-06,0.0,0.0
113.171,gripper_robotiq_85_left_inner_knuckle_joint,1.2459204188353112e-05,-0.23399827273637216,0.0
113.171,gripper_robotiq_85_right_finger_tip_joint,-1.478740306204429e-06,0.0,0.0
113.171,gripper_robotiq_85_right_inner_knuckle_joint,1.2836417687900337e-05,0.23399550961390872,0.0
113.171,gripper_robotiq_85_right_knuckle_joint,1.3452375329237043e-06,0.23400623656263336,0.0
113.171,sensor_measurment_joint,4.588173085906533e-07,0.00022365853382549927,0.0
113.171,ur5_elbow_joint,0.1827491716334766,-0.13326738545666533,-20.372617276334644
113.171,ur5_shoulder_lift_joint,-0.9958787012521961,-0.19041390648639916,-60.45453639716301
113.171,ur5_shoulder_pan_joint,0.6121940541839326,0.40164274368824593,20.758655906467332
113.171,ur5_wrist_1_joint,1.697634097995853,0.41644070424946633,7.628674792356181
113.171,ur5_wrist_2_joint,1.4227509287999416,0.020831378345944007,-7.0382425332463665
113.171,ur5_wrist_3_joint,-1.059395470435403,-0.6371317150944746,0.07280356350770127
113.196,gripper_finger_joint,1.3305266381991032e-06,0.0007183796464089731,0.0
113.196,gripper_robotiq_85_left_finger_tip_joint,-1.3720273486228507e-06,0.0,0.0
113.196,gripper_robotiq_85_left_inner_knuckle_joint,-2.0328762756705032e-05,-0.23014761597501227,0.0
113.196,gripper_robotiq_85_right_finger_tip_joint,-1.370583819770843e-06,0.0,0.0
113.196,gripper_robotiq_85_right_inner_knuckle_joint,-1.612472441170354e-05,0.23014626937392704,0.0
113.196,gripper_robotiq_85_right_knuckle_joint,1.3090180628338999e-06,0.23015982947424754,0.0
113.196,sensor_measurment_joint,-6.122180877810024e-07,-7.294027190002383e-05,0.0
113.196,ur5_elbow_joint,0.17934394042950252,-0.13934921741711073,-20.295833821069888
113.196,ur5_shoulder_lift_joint,-1.0005959563814342,-0.18690055426200528,-59.817976000017154
113.196,ur5_shoulder_pan_joint,0.622237789650681,0.4021145821197565,20.5001712623027
113.196,ur5_wrist_1_joint,1.7079727401656255,0.41166770506473604,7.673151412548541
113.196,ur5_wrist_2_joint,1.4231900264381938,0.01552859785646607,-6.979061706475824
113.196,ur5_wrist_3_joint,-1.0752242049134129,-0.6297801251862611,0.07457759462413988
113.22,gripper_finger_joint,1.3194784491687983e-06,0.0007299552693011413,0.0
113.22,gripper_robotiq_85_left_finger_tip_joint,-1.3843068531471658e-06,0.0,0.0
113.22,gripper_robotiq_85_left_inner_knuckle_joint,-2.1107507655493407e-05,-0.2274434768905091,0.0
113.22,gripper_robotiq_85_right_finger_tip_joint,-1.3462181778223226e-06,0.0,0.0
113.22,gripper_robotiq_85_right_inner_knuckle_joint,-1.5384409669749743e-05,0.22744283181635283,0.0
113.22,gripper_robotiq_85_right_knuckle_joint,1.2976270546971591e-06,0.22745584491062304,0.0
113.22,sensor_measurment_joint,-6.216848271733966e-07,-0.000248491827610664,0.0
113.22,ur5_elbow_joint,0.17607747938362728,-0.13951755748711633,-20.16808266167047
113.22,ur5_shoulder_lift_joint,-1.0051263861461548,-0.18680114261784542,-59.516409341022545
113.22,ur5_shoulder_pan_joint,0.6318792935176463,0.4022429300454035,20.266021609639033
113.22,ur5_wrist_1_joint,1.7179007800041646,0.41174328190224124,7.720256185661296
113.22,ur5_wrist_2_joint,1.4236132245328728,0.015740759177758495,-6.916603292496352
113.22,ur5_wrist_3_joint,-1.090415954916038,-0.6293903114874194,0.0757872429304233
113.244,gripper_finger_joint,1.306958573366046e-06,0.0007410072558350356,0.0
113.244,gripper_robotiq_85_left_finger_tip_joint,-1.406419482208321e-06,0.0,0.0
113.244,gripper_robotiq_85_left_inner_knuckle_joint,-2.2028156622333483e-05,-0.22487543047715222,0.0
113.244,gripper_robotiq_85_right_finger_tip_joint,-1.3237643061714266e-06,0.0,0.0
113.244,gripper_robotiq_85_right_inner_knuckle_joint,-1.459842990669813e-05,0.22487556006232665,0.0
113.244,gripper_robotiq_85_right_knuckle_joint,1.2848447541458086e-06,0.2248879910062828,0.0
113.244,sensor_measurment_joint,-6.394191149894368e-07,-0.000248708447485535,0.0
113.244,ur5_elbow_joint,0.172810603821004,-0.13970145687405056,-20.039792018239474
113.244,ur5_shoulder_lift_joint,-1.009656981301572,-0.18669243844698824,-59.211602831913574
113.244,ur5_shoulder_pan_joint,0.6415205558446839,0.4023853648172402,20.035729821253906
113.244,ur5_wrist_1_joint,1.7278298415290223,0.41182021048734785,7.766842177456697
113.244,ur5_wrist_2_joint,1.424035850883306,0.015972958046388958,-6.853822443437172
113.244,ur5_wrist_3_joint,-1.1056016685396148,-0.6290112393836915,0.07694362976152223
113.269,gripper_finger_joint,-1.3679362309559906e-06,0.0006071533605123414,0.0
113.269,gripper_robotiq_85_left_finger_tip_joint,2.3808815390324867e-06,0.0,0.0
113.269,gripper_robotiq_85_left_inner_knuckle_joint,2.4816443913167063e-05,-0.2229069844147457,0.0
113.269,gripper_robotiq_85_right_finger_tip_joint,1.6489957888055073e-06,0.0,0.0
113.269,gripper_robotiq_85_right_inner_knuckle_joint,1.422238059678449e-05,0.2229080611823755,0.0
113.269,gripper_robotiq_85_right_knuckle_joint,-1.8218734361141742e-06,0.22292058939064407,0.0
113.269,sensor_measurment_joint,6.950915807379943e-07,5.417971995091975e-05,0.0
113.269,ur5_elbow_joint,0.16940764360517946,-0.13567312538847298,-19.757041095126684
113.269,ur5_shoulder_lift_joint,-1.0143766901681603,-0.1889496963016408,-59.765470883498416
113.269,ur5_shoulder_pan_joint,0.6515631133158308,0.40154610991341433,19.491150711260495
113.269,ur5_wrist_1_joint,1.7381727972090069,0.41287014977553543,7.820414188468038
113.269,ur5_wrist_2_joint,1.4244746789732607,0.016749667114428296,-6.783916341215553
113.269,ur5_wrist_3_joint,-1.1214138638445963,-0.6319671128609421,0.07726071778296408
113.293,gripper_finger_joint,-1.3402886738234088e-06,0.0006077863791977556,0.0
113.293,gripper_robotiq_85_left_finger_tip_joint,2.5816232991360266e-06,0.0,0.0
113.293,gripper_robotiq_85_left_inner_knuckle_joint,2.606922615555618e-05,-0.22028712698762307,0.0
113.293,gripper_robotiq_85_right_finger_tip_joint,1.5546201010963046e-06,0.0,0.0
113.293,gripper_robotiq_85_right_inner_knuckle_joint,1.33765313394818e-05,0.22028919086691556,0.0
113.293,gripper_robotiq_85_right_knuckle_joint,-1.7972246704189843e-06,0.2203010242500935,0.0
113.293,sensor_measurment_joint,-7.19668553195163e-07,5.9608448941650405e-05,0.0
113.293,ur5_elbow_joint,0.1661399838109503,-0.13563910649710667,-19.620270213642996
113.293,ur5_shoulder_lift_joint,-1.0189076371043297,-0.18897470043912926,-59.50572641337223
113.293,ur5_shoulder_pan_joint,0.6612038501549629,0.4015321659088553,19.195478730218376
113.293,ur5_wrist_1_joint,1.748103945149584,0.4128930669097021,7.865881110210634
113.293,ur5_wrist_2_joint,1.424896195116875,0.016719875720128702,-6.721253201507492
113.293,ur5_wrist_3_joint,-1.1365887599384124,-0.6317631773562162,0.07828400970405995
113.318,gripper_finger_joint,1.1114807758616507e-06,-0.000314057516367261,0.0
113.318,gripper_robotiq_85_left_finger_tip_joint,-1.4987385048570445e-06,0.0,0.0
113.318,gripper_robotiq_85_left_inner_knuckle_joint,-1.5136930136883109e-05,-0.21796254611552307,0.0
113.318,gripper_robotiq_85_right_finger_tip_joint,-1.265379493631258e-06,0.0,0.0
113.318,gripper_robotiq_85_right_inner_knuckle_joint,-9.59076480100407e-06,0.21796284456012255,0.0
113.318,gripper_robotiq_85_right_knuckle_joint,1.314988941736317e-06,0.21797154102665206,0.0
113.318,sensor_measurment_joint,5.117526908904324e-07,0.00024390536982932254,0.0
113.318,ur5_elbow_joint,0.16273936000466804,-0.13256538420823005,-19.572920074938487
113.318,ur5_shoulder_lift_joint,-1.0236298518080096,-0.1911039963154156,-58.69364448695422
113.318,ur5_shoulder_pan_joint,0.6712449101371094,0.4005959835329892,19.164847099146392
113.318,ur5_wrist_1_joint,1.7584527259745268,0.41659792210492563,7.912316844800659
113.318,ur5_wrist_2_joint,1.4253362927574704,0.019090749995878786,-6.655194326852836
113.318,ur5_wrist_3_joint,-1.1523952879886306,-0.6365612820976213,0.07966728850833027
113.342,gripper_finger_joint,1.1032362454699296e-06,-0.0003192461653264145,0.0
113.342,gripper_robotiq_85_left_finger_tip_joint,-1.558263424961126e-06,0.0,0.0
113.342,gripper_robotiq_85_left_inner_knuckle_joint,-1.6017900817288933e-05,-0.21522572984844174,0.0
113.342,gripper_robotiq_85_right_finger_tip_joint,-1.2347772422316439e-06,0.0,0.0
113.342,gripper_robotiq_85_right_inner_knuckle_joint,-9.123167851399216e-06,0.21522670571285987,0.0
113.342,gripper_robotiq_85_right_knuckle_joint,1.3096445687921232e-06,0.21523501044870647,0.0
113.342,sensor_measurment_joint,5.423187969810783e-07,0.0002488185741985338,0.0
113.342,ur5_elbow_joint,0.15947106265327804,-0.13240951206427143,-19.439835551060884
113.342,ur5_shoulder_lift_joint,-1.028161264677741,-0.19124408542881738,-58.39891390800413
113.342,ur5_shoulder_pan_joint,0.6808848639854448,0.4003701695226586,18.90939226326
113.342,ur5_wrist_1_joint,1.7683859742276589,0.4166215836222734,7.956798714739042
113.342,ur5_wrist_2_joint,1.4257564684041348,0.01875513989829805,-6.591702224231479
113.342,ur5_wrist_3_joint,-1.1675604147088823,-0.6365699106836425,0.08061411325077544
113.366,gripper_finger_joint,1.0968317329940191e-06,-0.00032414887069237563,0.0
113.366,gripper_robotiq_85_left_finger_tip_joint,-1.6276567489370564e-06,0.0,0.0
113.366,gripper_robotiq_85_left_inner_knuckle_joint,-1.7002099405694082e-05,-0.2124591630612296,0.0
113.366,gripper_robotiq_85_right_finger_tip_joint,-1.2085829510510848e-06,0.0,0.0
113.366,gripper_robotiq_85_right_inner_knuckle_joint,-8.657854476012972e-06,0.21246085882011426,0.0
113.366,gripper_robotiq_85_right_knuckle_joint,1.3059933152703707e-06,0.21246877376104312,0.0
113.366,sensor_measurment_joint,5.473906119490834e-07,0.0002546101046361493,0.0
113.366,ur5_elbow_joint,0.15620238996305424,-0.1322411556244445,-19.306087073450247
113.366,ur5_shoulder_lift_joint,-1.0326928465233989,-0.19139227628906166,-58.10210071581402
113.366,ur5_shoulder_pan_joint,0.690524506100247,0.400127712978437,18.65546931345921
113.366,ur5_wrist_1_joint,1.7783202932637927,0.4166447979323917,8.000748191323481
113.366,ur5_wrist_2_joint,1.4261761436002098,0.018405708895134154,-6.527961548682357
113.366,ur5_wrist_3_joint,-1.1827207349181919,-0.6365980043695088,0.08151480343485232
113.391,gripper_finger_joint,1.2435697263057932e-06,0.0007964650888351299,0.0
113.391,gripper_robotiq_85_left_finger_tip_joint,-2.0517649375051406e-06,0.0,0.0
113.391,gripper_robotiq_85_left_inner_knuckle_joint,3.710332742556943e-05,-0.20837013464675652,0.0
113.391,gripper_robotiq_85_right_finger_tip_joint,-1.2418478680942258e-06,0.0,0.0
113.391,gripper_robotiq_85_right_inner_knuckle_joint,1.050103678057468e-05,0.20837673041939667,0.0
113.391,gripper_robotiq_85_right_knuckle_joint,1.2180062016753368e-06,0.2083850726067181,0.0
113.391,sensor_measurment_joint,-8.028883309307844e-07,-0.00026380686896709804,0.0
113.391,ur5_elbow_joint,0.15279216606655766,-0.1411779357127862,-19.242158245046
113.391,ur5_shoulder_lift_joint,-1.0374104065008174,-0.18581034345599276,-57.273330768308725
113.391,ur5_shoulder_pan_joint,0.7005674250145253,0.40360011478805463,18.717914647702713
113.391,ur5_wrist_1_joint,1.7886680125270367,0.4123494475292246,8.040939562434215
113.391,ur5_wrist_2_joint,1.4266131419992574,0.017798603939985363,-6.46306267957074
113.391,ur5_wrist_3_joint,-1.1985027409266156,-0.6264887819241085,0.08302375099160919
113.415,gripper_finger_joint,1.247599011655609e-06,0.0008042818513831484,0.0
113.415,gripper_robotiq_85_left_finger_tip_joint,2.2626847426820973e-06,0.0,0.0
113.415,gripper_robotiq_85_left_inner_knuckle_joint,3.949465998598356e-05,-0.20577868155347856,0.0
113.415,gripper_robotiq_85_right_finger_tip_joint,-1.2462189040718386e-06,0.0,0.0
113.415,gripper_robotiq_85_right_inner_knuckle_joint,9.622984492807518e-06,0.2057865740273668,0.0
113.415,gripper_robotiq_85_right_knuckle_joint,1.2202801489280546e-06,0.20579427735997688,0.0
113.415,sensor_measurment_joint,-8.439192926701367e-07,-3.961522244541604e-05,0.0
113.415,ur5_elbow_joint,0.14952244831449235,-0.14148331430198882,-19.110213110978417
113.415,ur5_shoulder_lift_joint,-1.041942141456187,-0.1856282344331203,-56.94503922048041
113.415,ur5_shoulder_pan_joint,0.7102066682663191,0.40385918430460493,18.519064389772296
113.415,ur5_wrist_1_joint,1.7986045487504185,0.4124421502227802,8.083799594352158
113.415,ur5_wrist_2_joint,1.4270322368826092,0.01816215992288589,-6.3983213556690135
113.415,ur5_wrist_3_joint,-1.2136530097681781,-0.6260111842208314,0.08385938359689181
113.44,gripper_finger_joint,-1.258950144134019e-06,0.000625835952639292,0.0
113.44,gripper_robotiq_85_left_finger_tip_joint,-2.755705987844692e-06,0.0,0.0
113.44,gripper_robotiq_85_left_inner_knuckle_joint,-3.664629967037314e-05,-0.20357909384312067,0.0
