Time,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
271.776,1.59099824950366,-0.748024374437185,7.93404641831328,0.005240944292169,0.021722397027099,-0.000335680585949
271.8,1.59099854595116,-0.748024466273316,7.93404628209063,0.005240949742005,0.021722409699248,-0.000335623015891
271.824,1.59099888612258,-0.748024558774014,7.93404620330834,0.005240954856415,0.021722425764867,-0.000335567935845
271.848,1.67169178294411,-0.637185112477572,7.73330740934348,0.00453000788368,0.027688824090015,0.000339938879446
271.872,1.82782975657822,0.10515491332487,5.92489963702182,-0.008737031324885,0.045540018302479,0.002806600280474
271.896,0.881538151258071,1.42824809005568,2.41869157906881,-0.046142014898703,-0.01300894484175,-0.006835177221178
271.92,-1.03735291432695,2.53780798818183,-1.41199230586571,-0.075192255858166,-0.150420374782745,-0.027576826600225
271.944,-3.02265086836,2.39095515985046,-3.96156913077774,-0.059288548952865,-0.303565096853416,-0.048005380525749
271.968,-4.30329852914397,1.22223750644257,-4.08876748002251,0.007590914025402,-0.411091819186351,-0.060068050431014
271.992,-4.45751417587713,-0.596410900643428,-1.52712827496026,0.121452776328188,-0.427948654413162,-0.059624423285122
272.016,-3.13204220112622,-3.63676905564698,2.83243446136666,0.262064671200989,-0.342319711505537,-0.048229079675045
272.04,-0.860607818625102,-6.50610044090657,6.99606704806801,0.391804662051348,-0.182335955582791,-0.03174871142797
272.064,0.378678469628278,-7.29947621877698,9.70602870848505,0.489291603546623,-0.05038477098954,-0.023047978585409
272.088,1.40479468574214,-10.2610242379124,11.3150705691372,0.567557040368571,0.003362009149834,-0.0281628342195
272.112,1.49372331036536,-11.3862241016464,12.4529227182557,0.662145765016104,0.024252939196199,-0.033183515375575
272.136,1.55130501108106,-13.0679116944203,13.3026715962037,0.763634787981149,0.030154395324901,-0.034409397340847
272.16,1.60593615174134,-14.8428521528636,14.0114725072736,0.86061220981538,0.028745887560206,-0.031343238822508
272.184,1.19720133475744,-15.2239428492579,14.7025733268026,0.955270164428267,0.026335832714073,-0.023834281822496
272.208,1.51202087595766,-17.6572461726005,15.1905337737201,1.03062490899414,0.023037245726733,-0.015658122118599
272.232,1.40639111116156,-18.2870802010035,15.6342674133015,1.08902012602721,0.017469614597116,-0.007436467558125
272.256,1.24147784687393,-18.6635964854028,15.9644708785989,1.13265479777285,0.013380862850879,-8.23488766327207E-05
272.28,1.25570867264901,-19.3771384291437,16.1343337991297,1.15588215204145,0.008876257643266,0.004808997703301
272.304,1.11782302131389,-19.0938282400374,16.1794758257547,1.15653643505569,0.002032051556777,0.007020718796548
272.328,0.693971842502742,-17.8832232694567,16.1317521569821,1.14510951601422,-0.003528279357066,0.007851280386168
272.352,0.579955973663239,-17.343877818066,15.920053155761,1.11434158135398,-0.009844226913795,0.00632471189438
272.376,0.460884975672988,-16.6390145863048,15.6220364259232,1.07200456521496,-0.016595317939069,0.003612352334951
272.4,0.334858532997035,-15.8580612776718,15.2802321934093,1.02320923933495,-0.024054284156156,0.000252189223035
272.424,0.195014132467751,-15.1110908976591,14.9490941746051,0.974279031250875,-0.032822352606678,-0.003371289358998
272.448,0.028402601916902,-14.52910572681,14.694746572433,0.932798215654838,-0.043907000151791,-0.007091817161071
272.472,-0.179612197830579,-14.2411728691085,14.5850222603447,0.907240177749279,-0.058228947357523,-0.010935924506686
272.496,-0.406798241208027,-14.2854884553017,14.6416228151965,0.902721135864269,-0.074107701479779,-0.014684611821134
272.52,-0.634067808644351,-14.5969632591186,14.8430209680038,0.916197136417205,-0.089941757678368,-0.018167418669416
272.544,-0.857435335530893,-15.0792799514384,15.1472846118486,0.941585905725666,-0.105313918293384,-0.021451427690556
272.568,-1.07585138098229,-15.6421688506655,15.5047660865293,0.973330086335764,-0.120120884117527,-0.024621314652058
272.592,-1.28701592976539,-16.2014607561759,15.8667934714478,1.00626566794791,-0.134220049992969,-0.027699807317475
272.616,-1.4858043910193,-16.681491282559,16.18952893234,1.03568813324911,-0.147293777930794,-0.030633035213624
272.64,-1.66415141837188,-17.0175725669112,16.4353277287785,1.05753405766804,-0.158826062360148,-0.033304545661589
272.664,-1.81173531293791,-17.1569606544212,16.5732555566796,1.06844612671461,-0.168139672351832,-0.035559970170594
272.688,-1.91712424021531,-17.0594725467802,16.5793563340002,1.06581385625363,-0.174470041581021,-0.037233360029361
272.712,-1.96910902977766,-16.6978482453813,16.4369069016775,1.04779733348293,-0.177055364334798,-0.038169797433827
272.736,-1.95807999778336,-16.057882912921,16.1367007170505,1.01333246172651,-0.175232113854647,-0.038242839750281
272.76,-1.87734477837701,-15.1384285983393,15.6773181785558,0.962126221668662,-0.16852867776362,-0.037367240869939
272.784,-1.72428900263922,-13.951329326162,15.0653287145365,0.894647814923922,-0.156749989126082,-0.035507928510269
272.808,-1.50129404694836,-12.5213438620971,14.3153808170641,0.812120399817972,-0.140046735306773,-0.032686309196237
272.832,-1.21634188143329,-10.8861056856926,13.4501542288106,0.71651756607986,-0.118963724843472,-0.028984719964353
272.856,-0.883257190991268,-9.09615822131882,12.5001675748894,0.610567576431385,-0.094463309217674,-0.024549413092217
272.88,-0.521562196308267,-7.21508852646464,11.503452852776,0.497767079335746,-0.067921454570592,-0.019592021384077
272.904,-0.155951057166479,-5.31976393796418,10.505126082306,0.382404421356852,-0.041096190136266,-0.014389150548068
272.928,0.184568129841134,-3.50065335904932,9.55690308415598,0.269590766424132,-0.01607094491747,-0.009279713083212
272.952,0.467759929318849,-1.86218836021433,8.71663333873389,0.165294924559954,0.00482093805298,-0.004659957684257
272.976,0.559135765781596,-1.21094979758667,8.2434057496869,0.083356461048589,0.005419417426103,-0.003250536774823
273,0.55003047446511,-1.0243292352709,8.0436722809388,0.051579839410848,0.000688623146395,-0.002921187500617
273.024,0.543586018107339,-0.733446406626615,7.99355957417575,0.037984031119232,0.000336481054095,-0.001646109334678
273.048,1.12682843829921,-0.283081122025304,6.03317897566833,0.047691628465873,0.039128134748677,0.005227250094245
273.072,0.541187746461009,0.54004943613684,-2.04880403662572,0.104627786806909,0.007643121940021,0.002404414291245
273.096,-3.0132865284386,1.48334394719448,-9.5749488917057,0.12214465638699,-0.248339590919751,-0.037359271317779
273.12,-5.0923128787129,0.909409251064953,-8.46060919371159,0.117165843381323,-0.424039929753105,-0.061364828265452
273.144,-2.47495323704461,-1.13051157767762,-0.782421844528716,0.146688085534182,-0.256847750362108,-0.029921960903486
273.168,1.13308714298836,-2.60891272325489,5.4233403205966,0.18564448872828,0.022899327951416,0.014951425407537
273.192,3.13131009906259,-3.2972067191085,9.31389524746506,0.1652742869581,0.181463568712015,0.031085010658635
273.216,4.28094594094241,-3.50739611932173,11.4571530538191,0.159671781182242,0.279111493430465,0.03676865288837
273.24,5.13023820124498,-4.10626168531208,12.613597498804,0.174710651664752,0.34386974176747,0.04091915192982
273.264,5.78715158179312,-4.6887660551573,13.3472337567242,0.197025041657342,0.392119455280537,0.047827477726323
273.288,6.45470439014432,-5.56215287156843,13.9422704087424,0.221513036529654,0.433869665461276,0.05859218762998
273.312,7.02035572767757,-6.18753938203266,14.5250030971493,0.246776241008556,0.472002599195243,0.072595629354153
273.336,7.51655994187357,-6.67688654210689,15.1104468123949,0.270983735859351,0.506893374338281,0.088045689843254
273.36,7.94547086715158,-7.09969124775888,15.6767276904194,0.292283181555027,0.536941148717563,0.102960946018465
273.384,8.28273144347041,-7.43631462055085,16.1926711104933,0.309766124323286,0.560537155285222,0.115796291639233
273.408,8.50982001557834,-7.67209367912711,16.629161134442,0.322824898395727,0.576399222446819,0.125537777087793
273.432,8.61613834597915,-7.79739086145854,16.9628155557703,0.331093407635112,0.583749226422274,0.131715478872721
273.456,8.59863961207119,-7.80705273940566,17.176275053517,0.334398781122137,0.58230767713841,0.134316429241567
273.48,8.4605551425975,-7.69979412195037,17.2575947193389,0.33272922437497,0.572221335767948,0.133654258659079
273.504,8.20988630170647,-7.47758153009892,17.1996833062891,0.326201041737604,0.553973561128537,0.130232440356266
273.528,7.85793537212961,-7.1451553180259,16.9999882641997,0.315031232625186,0.528295152772527,0.124623922740645
273.552,7.41802027439163,-6.70971537213095,16.6603686615672,0.299518624261978,0.496084062629059,0.117380031773143
273.576,6.90445723776707,-6.18074273282998,16.1870534143143,0.280032987053293,0.458338833185978,0.108973374217825
273.6,6.33186174394914,-5.56992094075298,15.5906075947887,0.257010686790486,0.416109220800803,0.099773204400879
273.624,5.7147892557096,-4.89112300665707,14.8858649869744,0.230955011885043,0.370466339877996,0.090047495691642
273.648,5.06770716514248,-4.16044044025879,14.0918106377746,0.202439690763128,0.322493125456527,0.079983753377635
273.672,4.40526201573661,-3.39624270213062,13.2314118831079,0.172114847199498,0.273294190853811,0.069720212834467
273.696,3.74278310396127,-2.61926140982704,12.3314033484713,0.1407152018425,0.224022604671353,0.059380064606541
273.72,3.09695931638077,-1.85270421062198,11.4220435235478,0.109070433023726,0.175919754880169,0.049103166372582
273.744,2.48660129535938,-1.12238514765742,10.5368570659447,0.078117381551369,0.130363663644035,0.039071830935685
273.768,1.9333994994264,-0.456855999467659,9.71238822023286,0.048913186711969,0.0889202998809,0.029529168354659
273.792,1.46259761914847,0.112468664236554,8.98801346231228,0.022647536795191,0.053391358500793,0.020789845364943
273.816,1.22099031454746,0.473796918794862,8.5406116987469,-0.00266944000412,0.032356636150572,0.014428000090039
273.84,1.14424052150374,0.594319785468276,8.23238180958225,-0.009964385108658,0.026912685337293,0.010366254214664
273.864,1.05334830380575,0.59873396532474,8.06550541531615,-0.006960537176502,0.020687204782123,0.005915876616738
273.888,1.02136605860678,0.616886133195915,7.99714798282827,-0.006931361126783,0.017320784502882,0.002292343840706
273.912,1.25769669148013,0.753893483192429,7.38110547702012,-0.00933977241674,0.028897147278487,0.002483315536834
273.936,1.34167069922427,1.09986619122708,5.40173297006606,-0.009832357092654,0.03551956391349,0.002855740436933
273.96,0.831399358069106,1.43056199043166,2.46775894107444,0.004739899135888,0.002278845411983,-0.003042461753268
273.984,-0.108223028472082,1.49510596829248,-0.432974748371965,0.041283776382739,-0.061927411704524,-0.013121539738689
274.008,-1.13772968659755,1.16393972031106,-2.35586675860228,0.095802170917993,-0.132928858406138,-0.023038644544784
274.032,-1.95683701594027,0.42171007790052,-2.75573064072842,0.160421009340706,-0.189224067716424,-0.029728042838986
274.056,-2.36167189867966,-0.626896585543464,-1.65578854246551,0.226269780069796,-0.216832443340518,-0.031749274473774
274.08,-2.26045082449542,-1.7527323334037,0.287707092399535,0.284450942063728,-0.210744521966293,-0.028933506836035
274.104,-1.74835212540239,-2.62054824534116,1.80012554125906,0.327361271155565,-0.175749974536769,-0.022321303915449
274.128,-1.48556703067044,-3.21851970978328,2.21242412438727,0.36230264928756,-0.151682309196074,-0.019622659208733
274.152,-1.65256122578245,-3.78947366748323,1.92245714987091,0.405780276955163,-0.160059151834835,-0.023763244078238
274.176,-2.00351973150806,-4.37986820919554,1.2800156711284,0.457628293303874,-0.183653829449338,-0.030056478296852
274.2,-2.42994569842791,-4.9668128049383,0.497402540434845,0.512137812352129,-0.213497391904448,-0.036177814777634
274.224,-2.88861132116056,-5.54137579383408,-0.313676469261949,0.566561695531454,-0.246189978905812,-0.041503447352336
274.248,-3.35490502025272,-6.09319946514613,-1.09939112836352,0.619148784372539,-0.279780855384053,-0.045993153164984
274.272,-3.81731820146897,-6.61088019980519,-1.83410644237439,0.668553488707325,-0.313300526263619,-0.049925048584931
274.296,-4.26957551335756,-7.08429851815821,-2.50364733929034,0.71376158211123,-0.346209137723655,-0.053664357808539
274.32,-4.70623013466019,-7.50450006259551,-3.09786413824216,0.753927333457834,-0.378055466597095,-0.057515938234643
274.344,-5.12132303936658,-7.86401240594566,-3.60829678178443,0.788341856313794,-0.408371593100219,-0.061663022404459
274.368,-5.50819450734875,-8.15713874236917,-4.02795481834028,0.816448986355685,-0.436656013225037,-0.066154098345017
274.392,-5.85980253053374,-8.38008671844114,-4.35170296990181,0.837860696551171,-0.462392579355779,-0.070918777631376
274.416,-6.16924451881048,-8.53105101262602,-4.57665515759926,0.852370493683462,-0.485083317784981,-0.07579983325295
274.44,-6.43032662151747,-8.61025758983898,-4.70242236832346,0.859961871290071,-0.50428416675562,-0.080591421755425
274.464,-6.63812343991769,-8.6199730997235,-4.73123403348606,0.860811663681811,-0.519640182826037,-0.085076423772559
274.488,-6.78950106977656,-8.56448858236948,-4.66799075648946,0.855289928512572,-0.530919017471518,-0.089058201387329
274.512,-6.88358236582522,-8.45008322023131,-4.52029368734313,0.843957632643427,-0.538041612328907,-0.092384161503719
274.536,-6.92213815219378,-8.28497450416395,-4.29847632759039,0.827563126684244,-0.54110896221674,-0.094960384245334
274.56,-6.90988833622118,-8.079263883851,-4.01563755590971,0.807038198908456,-0.540424139709513,-0.096758059428296
274.584,-6.85471956980322,-7.84488247867348,-3.68768851400939,0.783494302789626,-0.536508831224799,-0.097813477185671
274.608,-6.76782074647421,-7.59554469132579,-3.33339748151905,0.758219300697748,-0.530114655694106,-0.098223795865068
274.632,-6.66375534739724,-7.34671179490436,-2.97442595614773,0.73267486656895,-0.522230097275674,-0.098140836510381
274.656,-6.56049826181174,-7.1155652274196,-2.63535101206446,0.708494479278851,-0.514084472739158,-0.097764863410026
274.68,-6.47946970329531,-6.92098704146829,-2.3436651522569,0.687481717731703,-0.507150971415975,-0.097339822392293
274.704,-6.44584177307225,-6.78362543913917,-2.12996982285976,0.671613150129857,-0.503149669995916,-0.097152098645
274.728,-6.48629117039962,-6.72516637920196,-2.02546184117911,0.66301202318421,-0.504114863395344,-0.097522572447804
274.752,-6.61864688841905,-6.75045238742218,-2.04310816895144,0.662618958700992,-0.511734436056172,-0.098652388826189
274.776,-6.83807922001781,-6.8471048742788,-2.17656277375457,0.669581647980952,-0.525864436089997,-0.100473096983849
274.8,-7.13201176490611,-6.9986546483016,-2.40636290530641,0.682396841549109,-0.545651609515707,-0.102887526984985
274.824,-7.48470579647217,-7.18866766203288,-2.70603116204904,0.699438168063835,-0.569982252153859,-0.105844120533588
274.848,-7.87820881002106,-7.40077387971494,-3.04705366074663,0.719032861702496,-0.597553464318158,-0.109309536307831
274.872,-8.29403598185552,-7.61919652796492,-3.40188413341382,0.739554438573061,-0.627007876927834,-0.113251743456027
274.896,-8.71386222336224,-7.82914474929685,-3.7453802267301,0.75948290998567,-0.656997556930148,-0.117615699159971
274.92,-9.11977747446205,-8.01703302711045,-4.05534005015662,0.777432245270161,-0.686209210899107,-0.122303015499091
274.944,-9.49442318344007,-8.17067921959149,-4.31260501260655,0.792168333138591,-0.713376768139929,-0.127162583073975
274.968,-9.82113023635029,-8.27946399310853,-4.50098748771818,0.802620706837144,-0.737290994156047,-0.131992594584329
274.992,-10.0841268508567,-8.3344530675388,-4.60714741402024,0.807890138836038,-0.756812119127315,-0.136551939961974
275.016,-10.2688275331115,-8.3284884422184,-4.62046594152964,0.807253743042339,-0.770887467789148,-0.140577505117016
275.04,-10.3621927498688,-8.25625280254345,-4.53294471195984,0.800167948753498,-0.778573475580851,-0.143803715571632
275.064,-10.3531219161388,-8.11430082254904,-4.33911061279802,0.78626959301904,-0.779061244593901,-0.145981228525761
275.088,-10.2328624519182,-7.90106665810613,-4.03594982848889,0.765375287705603,-0.771703492704794,-0.14689269257055
275.112,-9.99540207066544,-7.61684792611838,-3.62285913986738,0.737479364756867,-0.756041346584106,-0.146364492985089
275.136,-9.67931330930498,-7.01722974563139,-3.1008820199414,0.704604729290441,-0.731529947734349,-0.14412508571195
275.16,-9.19314927828615,-7.22014362225314,-2.43504712135473,0.664159558038736,-0.698756933608438,-0.140500446427313
275.184,-8.60741356791795,-6.11476090634694,-1.75373498429762,0.616295525042071,-0.657678762978769,-0.135064110962606
275.208,-7.86887770861255,-5.83935223065026,-0.941743940047992,0.561861652459689,-0.609116017380119,-0.128255719804075
275.232,-7.07192768801641,-5.26719326378162,-0.053603581064835,0.504863663708008,-0.553202012638149,-0.119806108704515
275.256,-6.30928823781319,-3.34597312516685,0.848964698048656,0.450143724611752,-0.490968945354095,-0.109827423062082
275.28,-5.36498326003235,-2.70258732244914,1.84281843232317,0.387355353229056,-0.424373783798241,-0.098905225486696
275.304,-4.34872377177821,-3.78454269335822,2.97686514504011,0.320486084189056,-0.355259493478212,-0.087137090196527
275.328,-3.35354095643625,-3.20820470613535,4.00980756830815,0.256575766410421,-0.28455801901913,-0.07472004474062
275.352,-2.35550073439494,-1.90523384926275,4.95431015298221,0.19407856229446,-0.213796996416763,-0.061923833459339
275.376,-1.40453038947126,-1.6104094015328,5.91601031215962,0.133839175489147,-0.147146250888148,-0.049428737286866
275.4,-0.574143248815998,-1.10668598918363,6.79297382307621,0.081184375994797,-0.085668024240136,-0.037352184279948
275.424,-0.102947837934235,0.572647914392207,7.35816438756883,0.050276975754138,-0.038090636674647,-0.028001110369048
275.448,0.136808305876081,0.705015432997962,7.71939489609532,0.033035574979083,-0.018800491472444,-0.02223170343144
275.472,0.506253862199908,-1.0454304160258,7.87985266929041,0.021271527642575,-0.003268788478355,-0.015963922665767
275.496,3.74956540285109,-1.61024482312775,1.44229155908203,0.103773175460492,0.210408317751872,0.027491614079175
275.52,0.236996965306959,-0.660697022789269,-9.42734877396223,0.280545440454918,0.052115198569401,0.006537908717119
275.544,-10.6042017196635,0.78767722626838,-9.78493778630842,0.259972269289395,-0.704005499433035,-0.116371641290167
275.568,-14.3029467917246,2.45014450500556,1.91814206393497,-0.017986276180716,-1.08903393167681,-0.166101105910841
275.592,-8.81634369165457,2.58803877016483,11.3362900145859,-0.23484333420605,-0.704308643377847,-0.084522697365574
275.616,-6.53679243713827,2.83101325750532,17.0271581267742,-0.342538382522018,-0.498338837957656,-0.060447056843767
275.64,-6.6546507029674,3.4622556392357,21.0290899227215,-0.444694078797468,-0.487315159781418,-0.088347077666927
275.664,-7.36859297764783,4.31617194966931,24.1653373932646,-0.55289115647962,-0.526371348337094,-0.127651860432474
275.688,-8.35935279332277,5.17295280993502,26.8640476820008,-0.65475006395954,-0.589606128857745,-0.167454857775094
275.712,-9.31203398929742,5.9835447575714,29.271929801755,-0.749947206053613,-0.653464664853569,-0.20086699096918
275.736,-10.0988450623186,6.70154300886299,31.3786504534482,-0.835667413610281,-0.707674618680149,-0.225631402745654
275.76,-10.6669457763822,7.28406579767672,33.1159596043399,-0.907695699539905,-0.747991622188538,-0.241932863525664
275.784,-10.9948344054164,7.70416985827333,34.4059789234066,-0.96279481328973,-0.772495921392133,-0.250929112232303
275.808,-11.0771942757448,7.9440925586169,35.1834810203511,-0.998516433279745,-0.780506646748955,-0.254053829492663
275.832,-10.9146983677889,7.99466182507035,35.4043274399028,-1.01329602195918,-0.771822338208673,-0.252554760344599
275.856,-10.5115628270075,7.85487524274717,35.0478127266792,-1.00649201488049,-0.746531297735302,-0.247299228126877
275.88,-9.75455609506279,7.96627505587821,34.0267299320496,-0.981421422102248,-0.702807584925015,-0.238727514848371
275.904,-8.87752395261228,8.92890529428629,32.3967668793119,-0.92638703686787,-0.642947138899015,-0.227285509968391
275.928,-7.96069158419588,6.31418965016056,30.6533354963941,-0.862486087890249,-0.577417524055745,-0.21212487988421
275.952,-6.74431144293788,5.52676444189627,28.2318521320275,-0.778480926216125,-0.494681151205571,-0.193938718993545
275.976,-5.407797813131,4.62823356919764,25.4594143454208,-0.680488829066096,-0.40314965496765,-0.172586060789752
276,-4.00485099734041,3.65128934139511,22.4403709016662,-0.572088217948813,-0.30646450338792,-0.148365307728165
276.024,-2.60343722139287,2.63362989578474,19.29682050054,-0.457459636448647,-0.209259661967721,-0.121929785724355
276.048,-1.28327869131064,1.61988570930563,16.1687384490905,-0.341483103163233,-0.117002467620971,-0.094303765880686
276.072,-0.134711721416879,0.663396392064399,13.2142660322268,-0.229902080163451,-0.035899112218563,-0.066875449443672
276.096,0.742358149273514,-0.173530260912124,10.6103745130384,-0.129345038394988,0.02717195394849,-0.041374246169031
276.12,0.960403618663226,-0.706239668902202,8.6840637702561,-0.050126552687288,0.054299031495736,-0.021812023083299
276.144,0.387188384539192,-0.878751315899844,7.98630122840401,-0.017845927513803,0.010852114084179,-0.015173278273472
276.168,0.177249108913466,-0.432648752209284,6.65694443423125,-0.017470357764916,0.00324312467522,-0.004923813626814
276.192,-1.51451090025148,1.17024101225695,0.809180375800209,-0.054045414605489,-0.105727799757528,-0.01493615200687
276.216,-4.70965308976045,1.67094272581226,-5.48200903070643,-0.035433102380738,-0.365951417272884,-0.050943373696036
276.24,-4.91604542402763,-1.04480984480218,-6.60780972797972,0.153920547111763,-0.431595027573638,-0.052343917737837
276.264,-1.55807274318622,-4.9247623656298,-3.04201875554277,0.414156790503706,-0.190242395016479,-0.009342781783246
276.288,1.57643790929274,-7.20431365295283,-0.029276800129322,0.55070753626774,0.054391922366057,0.02414432322318
276.312,3.21522039935547,-8.72868256141605,1.63269148951531,0.629402617822686,0.182222314102332,0.03291895759941
276.336,4.44743253972432,-10.3281555726125,2.00328449663559,0.734371626859937,0.27689310806111,0.03932425765207
276.36,5.24915476151644,-11.9126460790232,1.58630757568164,0.852966186619869,0.338254790868119,0.046344792794182
276.384,5.83048600909145,-13.4721404127281,0.789820293642946,0.976463724029862,0.38131616146218,0.057161845949146
276.408,6.29391107293062,-15.0042187749359,-0.143040864674009,1.10112052784553,0.414641716524529,0.07222302081841
276.432,6.67618174313891,-16.4721105200457,-1.07885801121342,1.22217865999644,0.44165419475577,0.090065589118264
276.456,6.98042559638695,-17.8306735418891,-1.94954194989497,1.33520548636654,0.463179110729022,0.108544506352999
276.48,7.19383934012201,-19.0359256132432,-2.71949353402412,1.43639937944687,0.478683202373696,0.125534264983369
276.504,7.30155481587417,-20.0481380557537,-3.36766913391515,1.5224698196449,0.487321366625897,0.139387082048651
276.528,7.29232712900389,-20.83441348639,-3.87925665013076,1.59069773806462,0.488378808630027,0.149100105115709
276.552,7.16104045411318,-21.369541316814,-4.24233316773675,1.63895428727733,0.481475457198507,0.154306339008609
276.576,6.90931009810405,-21.6359346336986,-4.44682993549584,1.66568584783264,0.466636847190349,0.15516231071964
276.6,6.54501124893807,-21.6233446906976,-4.48449064281949,1.66989700093723,0.44428793667996,0.152187513420528
276.624,6.08118098430546,-21.3285568311121,-4.34925453935872,1.65113630989291,0.415201661144604,0.146095178078188
276.648,5.53456051332523,-20.7551659358355,-4.03785159502242,1.60949336942933,0.380417478759925,0.137646968223666
276.672,4.9240168825773,-19.9134723565744,-3.55050414785897,1.54559278410209,0.341143642628356,0.127543350329454
276.696,4.26907952323171,-18.8204296927433,-2.89168089530192,1.46060658843731,0.298661174832517,0.11636111154114
276.72,3.58879624351154,-17.4996248605717,-2.07082670277729,1.3562591633652,0.254242379407549,0.104531278964524
276.744,2.90103940815796,-15.9812548837174,-1.10301137845323,1.2348343993429,0.209095913721216,0.092351412595723
276.768,2.22230822773174,-14.3020926881674,-0.009443184468959,1.09918091909193,0.164343564563764,0.080020326608834
276.792,1.56798954150088,-12.5054553426245,1.1821899149764,0.952715636779896,0.121028298864651,0.067683430725233
276.816,0.95297796138371,-10.6411943250375,2.43756944400671,0.799426769537297,0.080148502258705,0.05547857768478
276.84,0.392524126338556,-8.76572386308327,3.71578740400223,0.643877110388386,0.042710498838001,0.043575204295515
276.864,-0.096826747514794,-6.94209631222797,4.969566167199,0.491208091652545,0.009790432061982,0.032202862456244
276.888,-0.496333844041916,-5.24012280721792,6.14563352285719,0.34714457293952,-0.017403172861928,0.02166820516432
276.912,-0.78430806766396,-3.73652877865892,7.18522053441178,0.217999817377834,-0.037473965497664,0.012361617178985
276.936,-0.78687929571547,-2.66508579259783,7.98274719731831,0.115132247895196,-0.044022558304156,0.005946653866764
276.96,-0.496207942423551,-2.2348534575954,8.25936219028608,0.07103588029404,-0.022416991344129,0.004644291476586
276.984,-0.38004652140329,-1.9880575416992,8.18569897634547,0.055331440320367,-0.010920772107524,0.001333870612264
277.008,-0.19087507853505,-0.796188821418143,4.11832414943071,0.0553536844821,0.009400179419114,-0.000228902556213
277.032,-2.56053345693902,1.66479815325233,-4.31520547453946,-0.001750525692035,-0.155449094450794,-0.028449923884435
277.056,-5.20861351640614,2.66509369010784,-9.19098853409405,-0.060032347742377,-0.371406760350263,-0.061004191850686
277.08,-4.16092903570519,0.08572081683754,-5.64588671074703,0.025742755516044,-0.3244683635905,-0.047217937270659
277.104,0.013168069875475,-3.59834779522902,0.691021141532197,0.220458138091191,-0.018136089959283,0.005556190940397
277.128,2.83062602328834,-5.70859169310081,5.15915400894826,0.320448014993753,0.202555387414102,0.038821245897787
277.152,4.70251665105562,-6.83614507666315,7.70210312285189,0.355304091425531,0.345758316634992,0.057537981192149
277.176,6.04789808581747,-7.85423942923477,8.86246161613258,0.403762651048996,0.447247141845753,0.073441897357601
277.2,7.07447032380513,-8.79809944157359,9.30795805560915,0.46007164814264,0.52226894722408,0.090527212313551
277.224,7.97765051010371,-9.70094006154929,9.4740661362967,0.518314358628187,0.586211569432159,0.111008012917345
277.248,8.82918000951424,-10.5972921187082,9.574908788127,0.578135913559629,0.645326409506446,0.134328228067955
277.272,9.6410480549883,-11.4741846089006,9.69272930325408,0.637493000601288,0.701184802390851,0.158742002871722
277.296,10.3943620654021,-12.3052788176315,9.8440764665275,0.694228432791039,0.752885088368516,0.182253097790916
277.32,11.0544466636546,-13.0348834235859,10.0194354603059,0.746730571639258,0.798689657591292,0.203190017052989
277.344,11.6040501155366,-12.380775514478,10.0537371510812,0.795642845308765,0.840929234047305,0.220279662529949
277.368,12.0075264669763,-12.9856706200142,10.2467126131677,0.835128744674346,0.869336506888979,0.233308839076562
277.392,12.2679091368426,-13.4615660672485,10.4251090271191,0.866646119374557,0.887785849826639,0.242081808235254
277.416,12.4346133536792,-14.4965610702073,10.645975357339,0.887252057964784,0.894338749726713,0.246913416659721
277.44,12.4124798362476,-14.6727549449763,10.7665265364097,0.901305812180491,0.891962969497134,0.248131872522657
277.464,12.2384300904889,-14.6599084243648,10.8558171825092,0.906176366870678,0.879539539065888,0.246389039689296
277.488,11.9364834097027,-14.5130264528822,10.9112374395451,0.901401693243603,0.857441712980341,0.242098097671769
277.512,11.5176129685123,-14.2271897252865,10.9320784711436,0.886990211741165,0.826348957469632,0.235628739761149
277.536,10.8947805535291,-13.2208425913069,10.8924862480057,0.864942559790668,0.787799237600079,0.227392937297543
277.56,10.3490555623689,-13.1725279671356,10.8706954127532,0.830228025190425,0.741131979911324,0.217267383693567
277.584,9.67285926598763,-12.6085974122552,10.7966846984089,0.787359928260332,0.688384546195163,0.205503414794992
277.608,8.89249160106436,-11.8982697579563,10.6845349127292,0.739084269079302,0.631389708478197,0.192401766917686
277.632,8.05260681906381,-10.9249634602839,10.5420262123806,0.681936514929263,0.569856043406323,0.17778764339131
277.656,7.16890566771129,-9.86203572257103,10.3754464593144,0.618574615493312,0.505195977576803,0.161863983343587
277.68,6.11221105471104,-8.04374825403057,10.2023555164086,0.550917095661566,0.437760532427043,0.145011663275692
277.704,5.33221197075754,-7.54845555813508,9.98516071139117,0.477952797811598,0.371063888598663,0.126920208679564
277.728,4.39776882215682,-6.22323795301421,9.77668525261637,0.402264208071976,0.303154883259447,0.108380553833763
277.752,3.50069331663596,-5.02889598796556,9.55496081043091,0.327401445670825,0.237823450852736,0.089755291153747
277.776,2.64866599276004,-3.87114335299146,9.33078745446984,0.253953678897785,0.175742360273901,0.071385601009643
277.8,1.86567812792882,-2.78356444758593,9.10926219377584,0.183987911762593,0.118588031395593,0.053753529741914
277.824,1.17840787202504,-1.80256438126131,8.8955496987255,0.119749790767992,0.068218021556538,0.037380971230782
277.848,0.642651385045732,-0.989694221380213,8.70776471111935,0.063642110456974,0.026716523964131,0.022866372807709
