Time,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
109.682,-9.474412449028451,-12.422320837257647,3.646446602610957,1.030504686139306,-0.16346304428814412,-0.14651525578673447
109.706,-9.068040655554912,-12.48889842882728,3.7423437477740196,1.0335230150702421,-0.1386264154613028,-0.1433582107326623
109.73,-8.670995526153677,-12.561502610319042,3.8312123134708242,1.0339832534650337,-0.11400946348054491,-0.1401469789185985
109.754,-8.284463527236948,-12.641795844378068,3.9155315755770728,1.035236382658803,-0.08966139864989198,-0.13688106170959113
109.778,-7.909243913731644,-12.72854677542092,3.994311118110709,1.0365618944397161,-0.06561531072451923,-0.13355926561135345
109.802,-7.546148309269792,-12.820685492380264,4.06754983732178,1.0379775892867027,-0.04190875155533226,-0.13018090920377445
109.826,-7.182903688778822,-12.914324361652724,4.472661371670156,1.0412025931160462,-0.020302498664421673,-0.12596395043420544
109.85,-8.025422293095072,-12.126272121233551,6.701980409115396,1.0456461528751764,-0.08295417749093768,-0.11983389622092022
109.874,-7.924182512347473,-11.996547579463464,6.917442060796725,1.0479245171543323,-0.0744478428273218,-0.11578187539658275
109.898,-7.814449174080876,-11.859688700309395,7.143289076155508,1.0504006134981079,-0.0655911801981758,-0.11160236893078745
109.922,-7.686322935277157,-11.729716717219613,7.377777656599685,1.0527968114629715,-0.05617697312501384,-0.10744121447244803
109.946,-7.541590363695137,-11.608865371850959,7.6189660374447525,1.055434873133975,-0.04631529375035752,-0.10332249380086661
109.97,-7.37935352965367,-11.497833578536646,7.86634429458516,1.058190424193796,-0.03591328554415092,-0.09922949040672774
109.994,-7.200236986734506,-11.397995061863398,8.118436786781514,1.0610661309471565,-0.024969076695319115,-0.095161694332
110.018,-7.004556670960913,-11.310506509371292,8.374048324735028,1.0640591005423423,-0.01346161388319038,-0.0911160818914043
110.042,-6.793046034419211,-11.236410326956854,8.631796282989669,1.067170910860696,-0.0013894749117255856,-0.08709145736120155
110.066,-6.56653502091163,-11.176529107272133,8.890313820554347,1.0704011424962039,0.011245162899946218,-0.08308610157332219
110.09,-6.325998087147396,-11.13149870158422,9.148221324196284,1.073746047670594,0.02443467486374533,-0.07909792581709024
110.114,-6.072511936073742,-11.101741494601857,9.404169617740548,1.0771961955222111,0.03816706750744667,-0.07512439085370731
110.138,-5.807301984790326,-11.087494236970088,9.656818035226996,1.080751689478595,0.052421812153368025,-0.07116308001313087
110.162,-5.531588956455278,-11.089030528443855,9.904888656634752,1.0844306087891251,0.06717822410913554,-0.06721121493792831
110.186,-5.247036377067657,-11.110658106233021,10.150597877741038,1.0931237554575368,0.08239346744251054,-0.06326720111811951
110.21,-4.9542752362700435,-11.143508208097863,10.386275732883043,1.0973222260396485,0.0980696370347063,-0.0593256217776606
110.234,-4.654594976662432,-11.186429781944717,10.610405588778058,1.0962284193993792,0.1141745832542634,-0.05538374733632273
110.258,-4.350110174921234,-11.24845677308376,10.829470556787555,1.100394902195729,0.1306396339798922,-0.05144061253665949
110.282,-4.041769428711225,-11.324196657594129,11.039179220883273,1.1046795750076117,0.14744050378018778,-0.04749304046578012
110.306,-3.7308023873286333,-11.412925156606606,11.23896955891578,1.1090885986570211,0.16454047945508501,-0.043538051292500046
110.33,-3.4188918191815354,-11.51931418259118,11.43260489043688,1.1197471260207938,0.1818767033923343,-0.039575121940548685
110.354,-3.105808080762362,-11.625557988753206,11.607198326896366,1.1182515253617245,0.199470057092022,-0.0355971978101664
110.378,-2.7941124218025752,-11.747968349851323,11.775010933950796,1.1230985253140422,0.21720489387313963,-0.03161184697429109
110.402,-2.484329020405566,-11.885058894830049,11.93657982737176,1.134412539672346,0.23507334132169183,-0.027616765682554667
110.426,-2.1734373597376564,-12.02207072572855,12.08246271279566,1.133352501392098,0.25325297479836456,-0.023578178343318434
110.45,-1.8522729836940144,-12.199400604355256,12.244713371866478,1.1470477350227761,0.272585738671743,-0.01938653990521122
110.474,-1.529298203216566,-12.389475575247387,12.399871662747003,1.149461171106095,0.2924331286687272,-0.015208932130859831
110.498,-1.2067493853862423,-12.603660992739234,12.55529772420543,1.1593269742324388,0.31252810096720696,-0.011097283367057287
110.522,-0.8834804524460642,-12.836994641747635,12.707531194021682,1.176249492240502,0.33299970140651736,-0.007008921111475552
110.546,-0.5623238369127135,-13.069901992371673,12.84394860046414,1.1870661845328974,0.35362941932152914,-0.0029507787205025893
110.57,-0.24746599307545747,-13.300984361824828,12.9656144402256,1.1976246898379037,0.3741107522660755,0.0010831158502459526
110.594,0.05731713397091198,-13.517844415179917,13.065898627613809,1.2016323782522225,0.3941426355962811,0.005112971913289077
110.618,0.34738775214785456,-13.725125995362616,13.150641242241878,1.2105381838997875,0.4133720370002915,0.009159257465843784
110.642,0.6195986501382933,-13.916790615961546,13.218104449122755,1.2234276683421532,0.43153639554043494,0.013248572756539845
110.666,0.8724537341840559,-14.073290064988125,13.256453342433257,1.2236610605948752,0.4484717436559312,0.017403436362687597
110.69,1.1031678987469595,-14.206673248706235,13.27685895428443,1.2274277097677517,0.4639648739500332,0.021621386167022194
110.714,1.3111369470303025,-14.30985698802694,13.276527993479466,1.2291575214287993,0.4779356455008842,0.025891119861832013
110.738,1.4963024224005785,-14.382573208736014,13.257226486065624,1.2288588908206974,0.49035568899826715,0.03018568611785777
110.762,1.6594439651029926,-14.42598512057242,13.221554189589964,1.2266325111723066,0.50126102944991,0.03446714831067227
110.786,1.8021146304047386,-14.446839520045737,13.17580451587386,1.2268607668637013,0.5107515595208728,0.03869275807398581
110.81,1.927881903757223,-14.438054121971438,13.115965530020745,1.2174443967181232,0.5190618221787638,0.04282931195315859
110.834,2.0398567868528064,-14.42107525535912,13.058194053403874,1.2150102953759727,0.5264241067350147,0.04684273384520227
110.858,2.143887463654236,-14.393318835687232,13.000686999375931,1.208393286710593,0.5332474761602874,0.050723870734457666
110.882,2.246469209351768,-14.365433752706638,12.950919428329044,1.1989516458068534,0.5400020169245938,0.05447867898364475
110.906,2.355018675338439,-14.358989503937208,12.923425852374729,1.1975035916609342,0.5472350427384475,0.058131857692758276
110.93,2.490302783944652,-14.464539844759933,12.939380944171933,1.1954531114215354,0.5561572217657281,0.06177131016638249
110.954,2.7072581933479762,-14.983553659517755,12.97442358332159,1.226124018002587,0.5701547038488483,0.06566687348164366
110.978,3.0381661902582513,-15.97260521661072,12.949368824081,1.2913658679786397,0.5921706897709423,0.06978411336966739
111.002,3.4706446358403653,-17.313339473121374,12.85101652589292,1.3861930543645975,0.621926541314163,0.07354574073440145
111.026,3.965524763527843,-18.868486234773066,12.685818372010342,1.500229708245251,0.6569128102252785,0.07628480879652311
111.05,4.472322901222427,-20.503604259064236,12.466694102495534,1.623300059165475,0.6935378901932593,0.0775743396482953
111.074,4.943291682308697,-22.088566026056842,12.209843706147531,1.7452941716964177,0.7282037948539071,0.07738423149041684
111.098,5.340845152659614,-23.50328044134769,11.933235524923939,1.8549794531111439,0.7579618951600166,0.07606299297221114
111.122,5.638134250308344,-24.646928100403457,11.661096299080288,1.9478621261152786,0.7806213804819498,0.07418581198529794
111.146,5.819112928795817,-25.428755826428016,11.415439584491974,2.0146338459032056,0.7947823628758028,0.07240429110555141
111.17,5.8770890298334,-25.778097329026064,11.221662454763404,2.050781097621915,0.799756975222868,0.07131983809292614
111.194,5.813365054163323,-25.63731803170837,11.102054288152054,2.0482128856543054,0.7954842360567259,0.07140512083482742
111.218,5.634735557159265,-24.972320759887115,11.08092070564554,2.005206085076218,0.7823553311300621,0.07295829418761662
111.242,5.3516195613644975,-23.766529329948156,11.17897381410793,1.9198019133395992,0.761071351036935,0.07610220025694686
111.266,4.9761456597201175,-22.022998504932584,11.413102802666163,1.7916148617120546,0.7324989930361411,0.08080536810761946
111.29,4.520711074922921,-19.76461117927601,11.794973966987946,1.6218014007217507,0.6975533888962198,0.08691943471588931
111.314,3.9972160858488737,-17.03365264903074,12.329820881776136,1.41310182099895,0.6571298681644568,0.09422045878935639
111.338,3.4168817960475217,-13.891599518294491,13.015331616662852,1.169837690251871,0.6120835565333083,0.10244626466069552
111.362,2.7905376217007136,-10.418459496247948,13.840758890001645,0.8978780896779707,0.5632454744708976,0.11132247486125238
111.386,2.1294064301802513,-6.7122518409501115,14.786362838229074,0.6046049588461839,0.5114734281789024,0.12057709871821937
111.41,1.4461380805929696,-2.888414942097304,15.823114927206689,0.29885987613270154,0.45772889926580307,0.12994507895727295
111.434,0.7561148857299655,0.920935275417659,16.912710335451724,-0.009097537508459406,0.4031737242933236,0.13916621199089102
111.458,0.07903635056983038,4.567337096918564,18.007323941023316,-0.3080515046653371,0.34928694882737166,0.1479822746119594
111.482,-0.5594004520370337,7.886711322218385,19.05290026415591,-0.5837158862604178,0.29799214226069454,0.15613687213579472
111.506,-1.1511805062655105,10.851345503033858,19.98619126776757,-0.8288532404095887,0.2503042978899228,0.16325741379378866
111.53,-1.853454353605783,14.10286929956614,20.880666914029167,-1.0859591288316293,0.19637278351754073,0.16772716416639144
111.554,-2.7679542375972352,17.92354466277541,21.899168659804428,-1.3884196995415696,0.12781301802423442,0.16888734813305456
111.578,-3.8926198888547145,22.114382239097395,23.06559739903812,-1.7246793947344758,0.04377326799000006,0.1678048688536382
111.602,-5.18379949681781,26.455240604148074,24.330379351688446,-2.0766008706395844,-0.05315867289379064,0.16585838215467824
111.626,-6.573955546772608,30.744863563247954,25.62242354587705,-2.427801224693178,-0.15830513501307253,0.1641505310965259
111.65,-7.993792078410267,34.79295906153163,26.87446536581411,-2.762527826510614,-0.2664854816827704,0.16317278207510322
111.674,-9.386032067296217,38.43650856790264,28.031578971852014,-3.067180098486731,-0.37320263151030864,0.16274401424831064
111.698,-10.70458682163196,41.54581193633659,29.05255007307182,-3.3314538477907094,-0.4747351939050478,0.16224944047699064
111.722,-11.909743373477628,44.024422715763656,29.912246878699293,-3.5454333210835607,-0.5678478452017411,0.16095328828887356
111.746,-12.96473303442584,45.818569908408044,30.595793810014793,-3.7066659509504425,-0.6495830486392712,0.15824504313777077
111.77,-13.83618215217906,46.90936400448569,31.104141178621575,-3.8109017075052782,-0.7172829839956125,0.15378052585350377
111.794,-14.496441663735624,47.32274474943848,31.44526199980321,-3.8620207171823084,-0.7687839954865887,0.14752548084788952
111.818,-14.929293378573604,47.119912961253554,31.63955897472475,-3.8626891814988196,-0.8027921239945723,0.1397171493618029
111.842,-15.135476716573386,46.402199632821464,31.71346727439507,-3.821034747629293,-0.8193033468115115,0.13077522869610658
111.866,-15.139052240363432,45.30535810800826,31.701066486596297,-3.7467048725563563,-0.8200333080474338,0.12118953733896909
111.89,-14.99185930230422,44.00092558297305,31.640656084971944,-3.654559325615772,-0.8087599337784888,0.11140404112014302
111.914,-14.77751951374984,42.687902599979914,31.57984436127331,-3.5580737521619388,-0.7915834526144656,0.10171334973835422
111.938,-14.612668818641014,41.597315059857216,31.570765435645587,-3.4756481000961363,-0.7770337961550029,0.09218250165203579
111.962,-14.647013115228091,40.98654414763897,31.67362541124929,-3.4273148643109965,-0.7760970206677732,0.0825846308091166
111.986,-14.934092824224741,40.9341807696169,31.978378419799416,-3.4249623056916625,-0.7947981392016855,0.0734112528999511
112.01,-15.317664897699496,41.195160430751386,32.524693224418506,-3.4514436482825737,-0.8226072706635825,0.06746485109681788
112.034,-15.75217474220241,41.626934073895825,33.22988095748032,-3.495279985217161,-0.8554825018960605,0.06536143815237128
112.058,-17.04237701112253,42.245486768369204,33.8129319440864,-3.5477063608246153,-0.8966652125831178,0.06537403356481442
112.082,-17.362584689501908,42.70208788388368,34.59105751397094,-3.6000576087370475,-0.9317412580340458,0.06969152817324598
112.106,-17.210900087972473,43.04489623053171,35.38084947097617,-3.6469692613321683,-0.9731810529534792,0.07180725094757334
112.13,-18.735675667700082,43.37971025685502,35.799176636159714,-3.682368784578903,-1.0140329452270356,0.07653580989614994
112.154,-18.138587530727037,43.399099694071985,36.36526164384373,-3.70446821579332,-1.0512249604783397,0.07615668779046214
112.178,-19.529478572065454,43.3142047511443,36.56425143214409,-3.7089106836382157,-1.0899799902409624,0.07681095620212763
112.202,-19.724613448238276,42.98914145365186,36.70802135624985,-3.698735889617734,-1.1192023548867487,0.07393976055170437
112.226,-19.294538804538707,42.52371049552022,36.77571197736327,-3.672654169961618,-1.149028603539693,0.06657345534831782
112.25,-20.83565329431621,41.814597715551514,36.61525515169801,-3.631406298649131,-1.1763777102976989,0.06146330253918997
112.274,-19.815903679686606,41.184579586426445,36.47000799866409,-3.5837798036621105,-1.194476780366728,0.050189271312334194
112.298,-21.15233049167521,40.30588272142279,36.25556534911453,-3.528630226621259,-1.2158649064669413,0.04249771605928754
112.322,-21.107130145659447,39.60729307621075,36.04987978473268,-3.4778639481904,-1.2269639108376031,0.03287200688962688
112.346,-20.41517842136148,39.165616034756454,35.95080678443955,-3.435560426388331,-1.2432217373451548,0.02105655747836155
112.37,-21.581360512731052,38.54110914262802,36.01549340461959,-3.4045872355909044,-1.2617038137513947,0.014562483107226187
112.394,-21.83846832534299,38.12048840681675,36.112247456772344,-3.380491277152536,-1.2815682900490468,0.007366693227429555
112.418,-22.08011141870755,37.70791213121662,36.21012377028243,-3.356569331009363,-1.3008914713614474,0.0020897387263871803
112.442,-22.586130444874698,37.22691206879817,36.3568852004944,-3.3307302937788297,-1.3243315937551243,-0.001681409412890189
112.466,-22.79486546992566,36.82080929036972,36.44171822839024,-3.3074928550085048,-1.341738548333234,-0.004041720638836344
112.49,-22.99252927011179,36.41558036367689,36.520699641338524,-3.284234612795567,-1.358538586183851,-0.005751435450452536
112.514,-23.184768600696437,36.00951671575545,36.59641454136392,-3.260874790873443,-1.3750688101592312,-0.007309791650582098
112.538,-23.374617881466946,35.60174119882348,36.66983948504358,-3.2373575889903274,-1.3915066589673613,-0.009076551172499725
112.562,-23.56273616461895,35.193515668218495,36.74090537298058,-3.21420812998493,-1.407875021827457,-0.011255554194449013
112.586,-23.748923770371036,34.783103184798854,36.810014187658666,-3.1903742367707952,-1.4241303665783256,-0.013917037063160831
112.61,-23.93177302923153,34.372878501083484,36.87688985211474,-3.1664613861038955,-1.4401778922505928,-0.01702530055439
112.634,-24.109648378610338,33.96371587268906,36.94136933913093,-3.1425045618706813,-1.4559123420149622,-0.020474035781989808
112.658,-24.281081637613028,33.556685747225146,37.00357884510879,-3.118574378492178,-1.4712394585728805,-0.024122183921546303
112.682,-24.444767850237817,33.15254403220004,37.06353578409278,-3.0947147104665986,-1.48608303399507,-0.027823754776844734
112.706,-24.599770588225056,32.751635724153616,37.12113836537709,-3.0709381435085876,-1.50039067092284,-0.03145027400367373
112.73,-24.745273994537754,32.354740933541045,37.176235837938385,-3.0472825009280933,-1.5141368282763386,-0.034903655648024556
112.754,-24.881260011036353,31.961807416058132,37.22882871413058,-3.023749257190172,-1.5273204306866723,-0.038127362366564777
112.778,-25.00823756088664,31.571517869956445,37.279231714764194,-2.9998115612250094,-1.5399608278834782,-0.041097989902516896
112.802,-25.126098943098143,31.187305010469473,37.326451233843116,-2.9770240690704033,-1.552070927007077,-0.043822595315069046
112.826,-25.235914487772547,30.805559270241424,37.371392308133714,-2.953821333766991,-1.5636976941018899,-0.046330570926625736
112.85,-25.338048328014114,30.42735898424173,37.41366542691771,-2.9307125421600753,-1.5748690979751467,-0.048660245271147984
112.874,-25.433063473746074,30.052698360596892,37.45325564275238,-2.907696844753319,-1.585614219277408,-0.05085276466148325
112.898,-25.52139502058912,29.681663257263885,37.49010668182869,-2.8847752058764886,-1.5959563351159416,-0.05294533079814234
112.922,-25.603136778286693,29.314679393092504,37.523971861348556,-2.861954456279994,-1.6059111046171324,-0.05496770385538352
112.946,-25.678575640622178,28.951983383863602,37.554798400724806,-2.8392475331048104,-1.6154879376863542,-0.056938967581389166
112.97,-25.748303205342687,28.593389487722987,37.582780091771795,-2.816656782606704,-1.6246961025793336,-0.05886676887080833
112.994,-25.81242330508827,28.239106767804216,37.60791557048137,-2.7941975016076626,-1.633539243277365,-0.06075260125931148
113.018,-25.87106240311004,27.88932952368881,37.63017290740422,-2.7718801493006526,-1.642021416522161,-0.0625919714347597
113.042,-25.92446635061163,27.54400606701711,37.64969370170894,-2.749714189389576,-1.650146705741264,-0.06437676293383288
113.066,-25.972758663701228,27.20215136035973,37.66669688640414,-2.7271624213111316,-1.6579229080912004,-0.06609939564814427
113.09,-26.015808628648493,26.867525737824188,37.680216291751975,-2.7058700875009265,-1.6653418558152222,-0.06774978943540211
113.114,-26.054413310552196,26.536081063213548,37.69157578833745,-2.6842048403452576,-1.6724259003622486,-0.06932408045067229
113.138,-26.088563207553275,26.208114155083504,37.70052693483821,-2.662147919548293,-1.67918112851635,-0.07081905052921822
113.162,-26.117980124858,25.88668408668782,37.70607923288703,-2.640836773912722,-1.685606480104632,-0.0722335097727217
113.186,-26.142910505755008,25.571927897860743,37.70816965090204,-2.6203043634586183,-1.6917128163855848,-0.07356920725864657
113.21,-26.163994806547265,25.26097133127505,37.707645510451144,-2.5993856452521045,-1.6975212795342856,-0.07483116460439199
113.234,-26.181344227854616,24.95529174460064,37.704092227185946,-2.5786663038586535,-1.7030387983223612,-0.07602299981857641
113.258,-26.19521026112359,24.6548977754964,37.69746345359682,-2.5581470913165574,-1.7082762386715715,-0.07714960708642127
113.282,-26.20586750604515,24.359801207082818,37.68775204336062,-2.5378313911729338,-1.713245372003301,-0.07821557361336018
113.306,-26.213568061153953,24.070026001968372,37.674954251933556,-2.5177235534441835,-1.7179569993597468,-0.0792248043155176
113.33,-26.21856608139482,23.785588023293055,37.65905812382501,-2.497828649770363,-1.7224221029380145,-0.08018051599986298
113.354,-26.221346164498883,23.50457322897466,37.64066773594777,-2.4774112094207115,-1.726655647250116,-0.08108569814246358
113.378,-26.221626690742294,23.23074446059383,37.61856850455002,-2.457919610597446,-1.730658400432288,-0.08194111234646395
113.402,-26.219872792514526,22.962224370899698,37.59331569361392,-2.4386444688140747,-1.734444742106857,-0.08274882948060797
113.426,-26.2163151484306,22.698996884173585,37.56497888996573,-2.419597818360028,-1.7380253614441146,-0.08351050032311541
113.45,-26.21117468150135,22.441016683355503,37.533502462799554,-2.4007752829585516,-1.741409055569837,-0.08422754263894594
113.474,-26.20435457016486,22.1907315757249,37.49807447555785,-2.383110626251465,-1.7445991414659197,-0.08490084878188026
113.498,-26.1969640392087,21.940644807124634,37.461176381939424,-2.363826066022382,-1.747620985317011,-0.08553486406415733
113.522,-26.187941890804066,21.700877231308585,37.418664611320985,-2.3473067420013134,-1.7504637278986301,-0.08613033620505733
113.546,-26.178514989240774,21.463183164599364,37.37489077947814,-2.3294706379442305,-1.753148369925729,-0.08669122198369739
113.57,-26.16885009860428,21.22713178452076,37.33009226832634,-2.3101604520466603,-1.7556818605244788,-0.08722085712569977
113.594,-26.15832831001451,20.99875201047404,37.28049625873876,-2.2927438385363077,-1.7580658019177584,-0.08772315970470818
113.618,-26.147489311231,20.774919677018474,37.22799105410693,-2.2755634581404847,-1.7603103205711632,-0.088201933900103
113.642,-26.136507696912872,20.555680635147006,37.1724986071306,-2.258619924616379,-1.7624236511129483,-0.08866072593348745
113.666,-26.125181172799564,20.344212784165926,37.11286643797601,-2.2430276262009254,-1.7644089044174898,-0.08910174810851579
113.69,-26.11453658834324,20.13093739477414,37.05233666638374,-2.225453463789429,-1.7662864365644186,-0.08952991268298027
113.714,-26.103804468430802,19.925215703142662,36.9876656661816,-2.2092183331847504,-1.768053890492525,-0.0899453039836643
113.738,-26.0934011143215,19.723927675737787,36.9199264383519,-2.1932206548033295,-1.7697241690579109,-0.0903501822341446
113.762,-26.083133977906996,19.530414035083837,36.846878882864516,-2.179105468815032,-1.771306083742365,-0.09074547225176294
113.786,-26.0738122939371,19.337391667437856,36.773985832845554,-2.162914360829944,-1.7728110950893434,-0.09113166509394716
113.81,-26.065270842227346,19.146005401785423,36.6980309233648,-2.1466044748186195,-1.7742533560156621,-0.09151057520691397
113.834,-25.30761817497596,19.283774987334514,36.1984900978532,-2.146133783122539,-1.7709771206652611,-0.09192551903142387
113.858,-26.047381579347725,18.782087742247246,36.53316738111526,-2.1166723484350514,-1.7770327795430623,-0.092276827861414
113.882,-26.13422431801491,18.739803844911222,36.20758700943643,-2.1068920448736033,-1.7785938212618573,-0.09251090799246331
113.906,-25.193006002265093,18.74052349495613,35.92686315500325,-2.1021976071598028,-1.7751400903417804,-0.09275439679788833
113.93,-25.156591245985854,18.566194159152325,35.832058468011915,-2.08809823143808,-1.7765260165409886,-0.0930279301769788
113.954,-25.117528516747562,18.39509013854083,35.734087665220976,-2.0745982040160715,-1.777796377917252,-0.09328709633392102
113.978,-25.080044601710913,18.22658393684131,35.634944191091876,-2.060570294968508,-1.7791539242261147,-0.09356378401433396
114.002,-25.04288365841959,18.061083310378336,35.532751648177765,-2.0470946384846114,-1.7805195203248985,-0.0938416510774272
114.026,-25.00616768641848,17.898275462521543,35.428470042970154,-2.033809530282931,-1.7818943763099273,-0.09412089604921509
114.05,-24.970016629918383,17.73804334892509,35.3222445232159,-2.020699564451785,-1.7832885190614252,-0.09439896791761171
114.074,-24.934425747513355,17.5803113745105,35.214216289271576,-2.0077789359798164,-1.7847173347808472,-0.09469094070738393
114.098,-24.899489603144712,17.425386158591547,35.10346399172819,-1.9954245235184112,-1.786186053758214,-0.09499320415743939
114.122,-24.86524880474649,17.272695879516228,34.99180924355092,-1.9828471150186242,-1.7876924025956902,-0.09529730848012247
114.146,-24.831673037411516,17.12212540244063,34.87938153100496,-1.970043109987536,-1.7892507768499923,-0.09561887120913454
114.17,-24.79875039692385,16.974006828541608,34.76420043501127,-1.9581844948693514,-1.790868506133885,-0.09595605463430606
114.194,-24.766507612106686,16.82763956719637,34.648872674255585,-1.9460662706942324,-1.7925415835826046,-0.09630173139545767
114.218,-24.734951483683314,16.683224761926645,34.533186319548264,-1.9336829458686067,-1.794283641315826,-0.09666968254579755
114.242,-24.704094996463546,16.541237592702984,34.415617291663324,-1.9218436854008873,-1.7960987638476187,-0.09705526749258675
114.266,-24.67395363574581,16.40169790712945,34.29621492693843,-1.910551537952196,-1.7979933428825323,-0.0974610670732034
114.29,-24.64453410246443,16.264074069437044,34.177387071701816,-1.8985539972969219,-1.7999680234147093,-0.09788893536502374
114.314,-24.615851102190156,16.12918203833399,34.05665662022481,-1.8870968899769824,-1.8020328181582745,-0.09834003431279825
114.338,-24.58791132988649,15.996708757418482,33.93504881177729,-1.8757545347134077,-1.8041906631638216,-0.09881592470400219
114.362,-24.560742008547827,15.866940199887841,33.81183524824247,-1.8649436684168432,-1.8064477584511973,-0.09931776297532457
114.386,-24.534310257300383,15.739336421929696,33.68944756561299,-1.8533935948567493,-1.8088032088918073,-0.09984728060895709
114.41,-24.508728967113743,15.614826842762632,33.56469379380289,-1.8427846481118422,-1.8112690903428648,-0.10040518920564245
114.434,-24.483940884728597,15.492919841967224,33.44003366918885,-1.831847773775367,-1.8138435116474405,-0.10099309242031107
114.458,-21.87898201152045,17.818963148600822,35.20402125159244,-1.7924205258222166,-1.8145234564246644,-0.10764803911032195
114.482,-24.716416769518293,14.895375330509584,32.77107169186667,-1.8162142474434948,-1.8200525952461133,-0.10124140814452354
114.506,-21.83654003106298,17.788486808268367,34.95946068240993,-1.7712968930974569,-1.819391349005518,-0.10876945575351188
114.53,-26.867418564946284,14.17369402474828,32.1276372736755,-1.7941377025688303,-1.8357639765106064,-0.10347458496995765
114.554,-22.698121448252678,16.860084116680447,33.83803239050536,-1.7635025932008945,-1.8289812774379004,-0.10860687763021071
114.578,-26.117639177725565,15.454135309906269,32.932059819997185,-1.75638913179061,-1.834292712988467,-0.10559351539874412
114.602,-24.654326676152394,14.131972872491229,32.114254891570596,-1.7637983394368306,-1.8358193774903375,-0.10487297446619809
114.626,-21.69607465224658,17.8760206191275,34.42707859922326,-1.7180464134433147,-1.8357437912748324,-0.11301812769177821
114.65,-26.997701807771897,13.557119861672913,31.28617280901558,-1.7442287103592746,-1.8551876303920982,-0.10764600298619598
114.674,-21.24154892411351,18.614140063535693,34.623203032276756,-1.6918024779385927,-1.8403442156723269,-0.11529909792589277
114.698,-22.92079168792787,16.044029384360616,32.985921157833296,-1.7025688529628187,-1.8508790227930998,-0.11332006570782932
114.722,-27.48288758151793,12.189190431183524,30.24864715932179,-1.722997122495794,-1.87084587229754,-0.10964710005421618
114.746,-23.129694999785837,15.501982036918648,32.61351695726023,-1.6835201988363617,-1.8596255992909871,-0.11499517326167497
114.77,-22.073072813546435,17.350104048060693,33.39504102889254,-1.6609965791948562,-1.8616662530330421,-0.1184166085350693
114.794,-28.455542107757925,9.48326350907751,28.864884446675074,-1.7054334694512192,-1.887532583793415,-0.11066602839692158
114.818,-28.742085092658243,8.521498049848189,28.462264071432006,-1.6987115254357539,-1.8940206810784277,-0.11150389762210078
114.842,-28.812535599003436,8.016989857959883,28.255878224355957,-1.6892745414859796,-1.8991825849555566,-0.11262938051755966
114.866,-28.88030983217584,7.490233725028693,28.054328600134447,-1.6797181266645087,-1.9047074184857598,-0.11385832308106505
114.89,-28.941671001288938,6.940892799579526,27.857531260075284,-1.6700816360165838,-1.9103200325049763,-0.11513848437361354
114.914,-28.99557543483565,6.368572678969217,27.666104981399684,-1.6603237182951869,-1.915982236994766,-0.11646576278399029
114.938,-29.041301905450446,5.773355949654949,27.480857502836592,-1.6504272803124787,-1.9217053879016812,-0.1178478110511102
114.962,-29.07786936812158,5.15609948640432,27.302460726244004,-1.6404229550783136,-1.927485943328958,-0.1192882861655569
114.986,-29.104148708265445,4.51776375163264,27.13166581192061,-1.6302729950423684,-1.9333145331473693,-0.12078991255240476
115.01,-29.118954191100123,3.859964071169805,26.96928452002054,-1.6199555806352535,-1.9391797699068953,-0.1223547864444181
115.034,-29.12110352767458,3.1854618881505483,26.816050321712943,-1.609497016514524,-1.9450723761542466,-0.12398459905713322
115.058,-29.109390654060977,2.497927058962634,26.672651296395557,-1.5988729290027242,-1.9509852690369238,-0.1256810682452492
115.082,-29.0826685851633,1.8021840296247915,26.539917895346875,-1.5880752128728892,-1.9569119775915982,-0.12744556528399903
115.106,-29.03996385985838,1.104878492482821,26.418095727230636,-1.5771057752016613,-1.962853987672679,-0.1292789053821837
115.13,-28.980455186143622,0.41426395436039165,26.30750805973463,-1.5659647191898733,-1.968814489440736,-0.131181485888438
115.154,-28.903640248744704,-0.2593728787111451,26.208139723418306,-1.5546564384545032,-1.974803657975695,-0.13315322957981382
115.178,-28.809458668223684,-0.9035669749512132,26.119589897132222,-1.5431895049366566,-1.9808398077776734,-0.13519340507642574
115.202,-28.698445633526767,-1.5036060333223018,26.040964434505206,-1.5315771178718163,-1.986951323175222,-0.13730044054642596
115.226,-28.57189625581503,-2.042617877615195,25.970766337692243,-1.519837578564639,-1.9931783453855465,-0.13947166712925377
115.25,-28.432028049500644,-2.501884314988921,25.906796018896248,-1.5079944759737902,-1.999574053748367,-0.14170305551699328
115.274,-28.28211937413488,-2.861447871937012,25.84607874493651,-1.496076419600598,-2.0062051662610463,-0.1439889924508483
115.298,-28.12659773922166,-3.1010511765351207,25.784819575973067,-1.4841164707225207,-2.0131515159609945,-0.1463221510940294
115.322,-27.971044507294266,-3.2014473796390193,25.71843137101259,-1.4721506817392562,-2.020503916794393,-0.14869348550462327
115.346,-27.822026693707144,-3.146100895788051,25.641866470126644,-1.4602127226631783,-2.0283580145220346,-0.15109258821343843
115.37,-27.68687936035136,-2.9228960371202937,25.549630503312503,-1.4483415191571511,-2.0368109653809072,-0.1535081005631757
115.394,-27.573250104700584,-2.5258753342482376,25.436254361911487,-1.4365852989692602,-2.045951623000124,-0.1559281308562426
115.418,-27.488518196876747,-1.9570787279964446,25.29669245804315,-1.424907303938654,-2.0558531373804403,-0.15834179680376825
